feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-02-05 06:00:00,4,9.55,10.443396,15.36,18.63901,66.14,66.82535
2026-02-05 09:00:00,4,7.79,10.434254,13.17,17.667116,61.44,61.91742
2026-02-05 12:00:00,4,7.75,9.853369,12.39,17.94665,61.05,61.280426
2026-02-05 15:00:00,4,7.29,7.9673862,13.38,13.736823,70.77,70.71826
2026-02-05 18:00:00,4,6.37,6.150379,10.79,10.324382,69.8,69.62933
2026-02-05 21:00:00,4,5.03,5.75235,8.77,10.329004,72.26,71.80939
2026-02-06 00:00:00,4,4.38,5.5386763,7.64,9.422119,63.52,64.440216
2026-02-06 03:00:00,4,4.19,5.4745617,7.36,10.556385,60.49,61.022614
2026-02-06 06:00:00,4,5.02,5.7162266,8.03,9.611282,74.83,74.697754
2026-02-06 09:00:00,4,4.62,6.0656376,7.57,12.207749,72.55,72.62201
2026-02-06 12:00:00,4,5.09,5.9733977,8.76,10.053735,74.1,73.831116
2026-02-06 15:00:00,4,5.23,6.4455276,8.41,12.536568,69.3,69.1723
2026-02-06 18:00:00,4,5.4,6.4791956,7.96,11.471082,79.42,79.70856
2026-02-06 21:00:00,4,5.37,6.1470027,8.65,11.610083,77.27,77.11069
2026-02-07 00:00:00,4,5.01,6.0892515,8.8,10.468118,77.86,77.690216
2026-02-07 03:00:00,4,5.63,6.0027514,9.8,11.177127,78.41,78.46951
2026-02-07 06:00:00,4,5.77,6.2947154,9.76,10.808761,82.71,82.76889
2026-02-07 09:00:00,4,6.89,6.435364,10.77,11.668905,75.56,75.56589
2026-02-07 12:00:00,4,5.8,6.149166,10.18,10.819682,70.87,70.700775
2026-02-07 15:00:00,4,5.66,6.6949515,8.08,12.782504,73.81,73.04764
2026-02-07 18:00:00,4,4.31,6.617661,6.27,11.8434925,73.61,73.02417
2026-02-07 21:00:00,4,3.66,6.4563646,4.84,12.468707,71.41,71.24237
2026-02-08 00:00:00,4,4.79,6.0425396,7.11,10.633686,70.08,70.446014
2026-02-08 03:00:00,4,5.67,6.706242,7.6,12.084805,67.1,66.88406
2026-02-08 06:00:00,4,5.43,6.4606333,8.59,11.423945,70.59,70.18411
2026-02-08 09:00:00,4,5.23,5.9329786,8.0,11.273695,69.31,68.42471
2026-02-08 12:00:00,4,5.15,5.407438,8.33,9.278634,61.72,60.961456
2026-02-08 15:00:00,4,6.02,6.2634277,9.61,12.155445,72.69,72.27826
2026-02-08 18:00:00,4,6.52,6.432893,10.85,11.842252,84.92,85.002686
2026-02-08 21:00:00,4,5.44,3.6048238,9.12,7.786375,79.9,81.98096
2026-02-09 00:00:00,4,5.31,5.646956,7.22,10.450306,81.55,81.824524
2026-02-09 09:00:00,4,2.65,4.2596726,5.16,9.245292,91.12,90.62305
2026-02-09 12:00:00,4,4.22,4.3176837,7.34,8.566152,84.71,84.32477
2026-02-09 15:00:00,4,3.27,4.2547846,5.83,8.521184,85.65,85.857056
2026-02-09 18:00:00,4,2.7,3.3195825,4.73,7.231512,88.64,90.379456
2026-02-09 21:00:00,4,2.51,3.3961947,4.5,7.129821,84.11,84.59714
2026-02-10 00:00:00,4,3.47,3.7264671,6.11,7.9370627,84.25,84.68463
2026-02-10 03:00:00,4,4.26,4.3150787,7.13,8.75369,82.87,82.84515
2026-02-10 06:00:00,4,4.05,5.409405,6.81,9.397335,80.48,80.47949
2026-02-10 09:00:00,4,4.91,5.1635227,8.26,9.951916,75.42,77.19806
2026-02-10 12:00:00,4,5.42,5.643082,9.1,9.466285,79.12,79.052704
2026-02-10 15:00:00,4,5.96,5.7333174,9.95,10.872653,83.57,83.62729
2026-02-10 18:00:00,4,5.11,5.4441023,9.06,9.54026,73.67,73.173065
2026-02-10 21:00:00,4,4.83,5.1422677,7.92,9.174679,65.37,65.23294
2026-02-11 00:00:00,4,5.31,5.160353,8.99,9.394029,62.21,62.131165
2026-02-11 03:00:00,4,4.63,5.4335737,8.87,10.280414,60.75,61.006042
2026-02-11 06:00:00,4,4.68,5.771349,9.13,10.555822,62.19,62.131165
2026-02-11 09:00:00,4,5.59,5.8818746,9.68,10.983587,70.38,70.20239
2026-02-11 12:00:00,4,6.61,5.0608773,10.78,9.330778,68.63,68.43085
2026-02-11 15:00:00,4,5.64,5.7884955,9.18,10.563067,64.29,64.31891
2026-02-11 18:00:00,4,6.8,6.0345106,11.27,11.717504,64.79,64.25949
2026-02-11 21:00:00,4,6.78,6.569235,11.62,12.270691,68.0,68.26105
2026-02-12 00:00:00,4,6.38,7.044644,10.67,12.226949,56.74,57.183807
2026-02-12 03:00:00,4,6.75,7.2511163,10.81,14.177854,61.08,61.08841
2026-02-12 06:00:00,4,6.75,7.5947027,11.65,14.347511,56.37,56.679657
2026-02-12 09:00:00,4,5.12,6.8173146,7.45,14.005375,54.12,53.296265
2026-02-12 12:00:00,4,4.38,5.660556,7.23,11.207754,47.38,48.07016
2026-02-12 15:00:00,4,3.78,5.6309285,7.84,11.801854,48.11,49.449097
2026-02-12 18:00:00,4,4.24,5.714639,7.25,10.831798,47.69,50.34912
2026-02-12 21:00:00,4,4.2,4.974951,7.83,10.320585,47.01,49.369568
2026-02-13 00:00:00,4,3.63,4.989426,7.13,9.841397,47.64,50.34912
2026-02-13 03:00:00,4,4.2,4.2290554,7.63,9.084356,46.1,49.369568
2026-02-13 06:00:00,4,4.78,5.071763,8.47,9.416355,47.26,49.151764
2026-02-13 09:00:00,4,5.47,5.060298,10.55,10.413794,39.18,40.46643
2026-02-13 12:00:00,4,4.61,5.094647,7.66,9.93837,44.85,46.14679
2026-02-13 15:00:00,4,4.94,4.5273356,9.39,10.230136,44.75,46.47812
2026-02-13 18:00:00,4,5.05,5.073649,9.16,9.450282,46.23,48.861206
2026-02-13 21:00:00,4,4.55,4.190212,7.99,9.252979,45.83,46.213318
2026-02-14 00:00:00,4,5.65,5.956987,9.95,10.70376,37.64,38.164154
2026-02-14 03:00:00,4,5.16,4.242362,8.42,8.077575,38.68,39.56546
2026-02-14 06:00:00,4,4.38,4.5658016,8.14,8.441816,39.79,41.321045
2026-02-14 09:00:00,4,3.67,3.1603775,6.54,7.510067,43.15,43.499603
2026-02-14 12:00:00,4,3.02,2.5794442,4.43,4.838123,27.75,30.39859
2026-02-14 15:00:00,4,0.59,0.39532837,1.02,0.8421743,139.63,139.92224
2026-02-14 18:00:00,4,0.11,0.33203793,0.66,0.78981376,121.07,120.88754
2026-02-14 21:00:00,4,2.89,2.9590435,4.54,5.406413,174.41,172.96027
2026-02-15 00:00:00,4,2.8,3.1008117,5.42,6.241226,167.11,166.45288
2026-02-15 03:00:00,4,1.35,2.4459085,3.17,5.492629,125.93,127.57834
2026-02-15 06:00:00,4,3.1,3.5658977,5.55,8.256993,130.49,132.02667
2026-02-15 09:00:00,4,3.97,4.5713305,7.82,9.900936,136.24,135.46814
2026-02-15 12:00:00,4,3.75,4.070281,8.48,8.429046,108.9,109.36206
2026-02-15 15:00:00,4,4.77,6.6244307,9.78,14.207856,112.22,112.22595
2026-02-15 18:00:00,4,3.77,5.816022,9.17,10.947394,102.39,102.12375
2026-02-15 21:00:00,4,5.36,6.4468794,9.9,13.954474,95.53,96.306274
2026-02-16 00:00:00,4,6.11,7.353366,12.07,13.986922,102.67,101.94177
2026-02-16 03:00:00,4,6.21,6.23714,12.13,12.6437845,99.93,99.88745
2026-02-16 06:00:00,4,4.91,6.212866,9.57,11.542411,105.19,105.1185
2026-02-16 09:00:00,4,6.77,5.653993,11.78,11.258647,89.97,91.31064
2026-02-16 12:00:00,4,6.61,5.315172,11.8,9.1337385,93.81,94.372314
2026-02-16 15:00:00,4,4.94,4.349186,9.39,8.887312,95.56,96.333984
2026-02-16 18:00:00,4,4.34,4.721644,8.25,8.7287445,96.37,96.84946
2026-02-16 21:00:00,4,4.75,4.916692,8.86,9.692888,90.95,92.07147
2026-02-17 00:00:00,4,3.27,4.3183665,6.85,8.238411,104.61,104.55499
2026-02-17 03:00:00,4,3.8,3.2187133,6.96,7.839203,108.33,108.59509
2026-02-17 06:00:00,4,2.8,4.331892,5.77,8.500062,99.99,99.88275
2026-02-17 09:00:00,4,4.69,5.1051855,8.84,10.537965,88.97,89.88693
2026-02-17 12:00:00,4,5.45,5.8131056,9.5,10.337916,76.77,76.595276
2026-02-17 15:00:00,4,4.27,4.41386,7.36,8.461721,61.03,61.83661
2026-02-17 18:00:00,4,1.95,2.752312,3.77,5.608861,54.32,54.35852
2026-02-17 21:00:00,4,2.8,2.9129188,4.8,6.751566,45.34,45.2489
2026-02-18 00:00:00,4,2.94,2.1418574,4.8,4.6201415,26.07,27.026031
2026-02-18 03:00:00,4,3.95,4.3618937,5.29,6.820687,259.77,258.49326
2026-02-18 06:00:00,4,4.22,3.8020382,5.64,6.8581963,260.88,257.5777
2026-02-18 09:00:00,4,5.04,6.7171383,6.6,11.322024,265.99,264.6644
2026-02-18 12:00:00,4,5.34,4.320764,7.02,6.9570413,258.79,253.79091
2026-02-18 15:00:00,4,0.74,0.91267186,1.15,1.4692892,142.99,142.2091
2026-02-18 18:00:00,4,0.57,0.69849074,1.11,1.5288514,135.41,133.67627
2026-02-18 21:00:00,4,0.71,0.8724378,1.34,1.49724,97.65,97.83453
2026-02-19 00:00:00,4,0.11,1.0093056,0.55,1.9650923,101.08,101.46103
2026-02-19 03:00:00,4,0.12,1.358212,0.51,2.559873,93.54,94.07037
2026-02-19 06:00:00,4,2.76,4.161474,4.67,8.0209465,67.44,70.06238
2026-02-19 09:00:00,4,5.43,5.713738,10.06,10.954596,73.59,73.04764
2026-02-19 12:00:00,4,4.94,5.6344504,8.45,10.191614,78.54,78.0773
2026-02-19 15:00:00,4,2.53,3.7265892,4.62,7.4118667,65.61,66.25098
2026-02-19 18:00:00,4,3.93,4.3901763,7.3,8.7415695,98.48,96.334045
2026-02-19 21:00:00,4,2.82,3.5770464,5.2,7.7879877,87.06,88.506836
2026-02-20 00:00:00,4,1.9,2.8297079,3.54,6.55146,109.01,109.36206
2026-02-20 03:00:00,4,2.55,4.241402,5.51,8.49474,124.58,125.18515
2026-02-20 06:00:00,4,5.01,4.7472844,9.48,9.369756,131.19,131.99149
2026-02-20 09:00:00,4,5.88,6.360251,9.7,13.5041685,153.53,152.91705
2026-02-20 12:00:00,4,6.67,7.238198,12.0,13.68067,210.13,207.8734
2026-02-20 15:00:00,4,6.97,5.730841,13.11,11.690717,192.0,190.12163
2026-02-20 18:00:00,4,6.39,6.4979324,11.56,11.394254,187.99,187.4109
2026-02-20 21:00:00,4,8.34,6.5799894,14.75,12.820027,171.81,172.66296
2026-02-21 00:00:00,4,9.61,8.041306,15.05,11.575,246.89,245.09494
2026-02-21 03:00:00,4,14.74,13.998834,17.87,20.473646,264.59,263.74982
2026-02-21 06:00:00,4,17.57,15.498504,20.62,21.841734,259.76,259.68256
2026-02-21 09:00:00,4,16.56,15.929009,21.27,26.1722,269.32,269.32425
2026-02-21 12:00:00,4,16.18,13.988517,19.32,22.88994,254.78,256.3357
2026-02-21 15:00:00,4,7.71,8.105973,10.78,12.8994,251.66,251.38792
2026-02-21 18:00:00,4,5.54,5.2315216,7.71,8.196193,258.99,257.3523
2026-02-21 21:00:00,4,1.02,2.1651819,2.3,4.28816,166.04,167.79523
2026-02-22 00:00:00,4,0.75,0.9634881,1.59,2.064538,101.74,102.39044
2026-02-22 03:00:00,4,0.3,0.63987994,0.77,1.4347006,88.71,91.44168
2026-02-22 06:00:00,4,4.87,8.862629,6.91,11.417734,264.58,262.57428
2026-02-22 09:00:00,4,4.8,5.6837983,7.42,10.104345,238.48,237.71997
2026-02-22 12:00:00,4,7.11,8.144573,11.25,12.8901,239.77,240.51118
2026-02-22 15:00:00,4,11.28,12.217925,13.91,18.178766,260.35,259.9834
2026-02-22 18:00:00,4,4.61,7.1550174,7.52,11.524367,240.17,240.85818
2026-02-22 21:00:00,4,8.13,7.5278263,12.32,13.171993,248.48,248.06174
2026-02-23 00:00:00,4,5.56,6.8535566,8.88,11.271615,229.03,229.96895
2026-02-23 03:00:00,4,10.28,10.103554,14.99,17.94545,256.51,255.62521
2026-02-23 06:00:00,4,11.2,12.272758,15.83,18.351809,253.3,252.47203
2026-02-23 09:00:00,4,12.06,11.491685,15.73,18.017567,254.11,253.69151
2026-02-23 12:00:00,4,10.14,10.897545,13.71,15.231703,254.12,253.89282
2026-02-23 15:00:00,4,10.2,10.710027,12.88,15.168055,260.9,262.03995
2026-02-23 18:00:00,4,7.32,10.498708,9.34,14.172423,259.95,261.17
2026-02-23 21:00:00,4,7.76,7.372394,9.69,10.478713,268.1,268.31677
2026-02-24 00:00:00,4,6.54,6.735137,8.55,9.082914,263.05,263.1607
2026-02-24 03:00:00,4,4.41,4.4918895,5.97,7.1383715,253.63,254.08807
2026-02-24 06:00:00,4,2.52,2.1900165,3.91,4.0079355,234.07,232.3255
2026-02-24 09:00:00,4,5.54,3.2009943,6.95,6.543571,256.07,252.62971
