feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-02-12 12:00:00,3,10.25,14.420709,16.26,21.988503,22.47,24.01471
2026-02-12 15:00:00,3,10.76,14.508194,15.71,22.830576,22.23,21.77179
2026-02-12 18:00:00,3,10.06,12.916036,13.79,19.832212,18.59,19.216797
2026-02-12 21:00:00,3,10.78,11.957166,15.26,19.381336,17.9,17.879639
2026-02-13 00:00:00,3,12.17,11.356178,16.77,18.226013,19.1,18.986908
2026-02-13 03:00:00,3,11.42,9.880705,14.98,15.633963,14.8,14.921783
2026-02-13 06:00:00,3,8.3,10.333787,11.98,16.51464,7.9,7.8667297
2026-02-13 09:00:00,3,8.19,11.307445,11.63,17.661694,14.48,14.866882
2026-02-13 12:00:00,3,7.24,9.782681,11.21,16.121353,7.1,7.5331726
2026-02-13 15:00:00,3,8.05,10.366234,11.62,17.06475,8.5,8.782013
2026-02-13 18:00:00,3,7.41,8.046918,11.38,13.70375,7.23,7.1145935
2026-02-13 21:00:00,3,4.82,7.5684867,7.86,13.4172125,4.03,3.844757
2026-02-14 00:00:00,3,5.17,7.4765134,8.78,12.862569,0.27,0.19921875
2026-02-14 03:00:00,3,5.72,6.935041,9.42,12.258292,0.85,0.39694214
2026-02-14 06:00:00,3,4.22,6.4834356,6.71,11.198131,343.02,344.3779
2026-02-14 09:00:00,3,6.0,5.1911807,9.05,9.42189,19.52,17.862915
2026-02-14 12:00:00,3,2.99,3.175695,5.06,5.743237,342.97,344.45087
2026-02-14 15:00:00,3,0.78,1.6609089,1.16,2.8071895,342.0,341.27356
2026-02-14 18:00:00,3,1.31,1.0651379,1.71,1.5784063,342.1,339.01465
2026-02-14 21:00:00,3,2.64,1.4063549,3.76,2.0739927,284.48,281.1822
2026-02-15 00:00:00,3,3.27,4.372816,4.22,5.401357,185.65,186.13266
2026-02-15 03:00:00,3,5.58,6.54885,6.87,8.96574,155.03,157.32593
2026-02-15 06:00:00,3,7.31,9.191604,8.86,11.804051,143.23,143.30878
2026-02-15 09:00:00,3,10.38,14.449879,12.25,16.956774,130.71,132.58838
2026-02-15 12:00:00,3,15.83,18.567848,18.14,20.948133,106.77,107.04465
2026-02-15 15:00:00,3,21.0,23.319826,24.34,26.601173,106.13,106.69296
2026-02-15 18:00:00,3,20.41,24.074568,23.44,28.362331,106.63,107.04465
2026-02-15 21:00:00,3,17.62,25.935162,20.45,29.903442,101.37,101.75894
2026-02-16 00:00:00,3,24.88,27.617353,28.04,30.089417,100.07,101.061066
2026-02-16 03:00:00,3,22.15,24.48162,26.19,29.064198,107.83,108.12793
2026-02-16 06:00:00,3,19.43,25.208447,22.62,28.748138,100.87,101.4971
2026-02-16 09:00:00,3,22.16,26.359102,25.72,29.817924,99.53,99.98569
2026-02-16 12:00:00,3,22.63,24.059582,26.37,27.790112,98.89,99.0137
2026-02-16 15:00:00,3,20.24,23.580881,23.33,27.216799,99.53,99.98569
2026-02-16 18:00:00,3,18.68,21.603975,21.37,24.450382,100.23,101.061066
2026-02-16 21:00:00,3,17.42,19.266481,19.65,22.649807,95.8,96.55496
2026-02-17 00:00:00,3,14.3,16.775898,16.32,20.239452,105.03,105.229004
2026-02-17 03:00:00,3,14.46,18.184788,16.52,21.10099,106.77,107.23663
2026-02-17 06:00:00,3,9.54,16.428156,11.4,18.668982,104.0,104.019745
2026-02-17 09:00:00,3,16.52,18.097483,18.79,21.785889,92.6,93.213684
2026-02-17 12:00:00,3,15.87,17.094328,18.31,20.730125,90.5,91.05188
2026-02-17 15:00:00,3,3.97,5.8280005,7.44,12.604652,57.02,57.122314
2026-02-17 18:00:00,3,4.67,6.051541,7.54,10.670526,28.0,28.366821
2026-02-17 21:00:00,3,4.42,4.637264,6.14,8.719922,10.89,11.087738
2026-02-18 00:00:00,3,3.2,3.6120493,4.5,4.686319,332.59,331.68182
2026-02-18 03:00:00,3,1.95,2.7939892,2.5,4.3568506,328.77,328.3079
2026-02-18 06:00:00,3,0.71,1.2889261,1.38,2.244202,322.0,319.9855
2026-02-18 09:00:00,3,2.26,2.8790298,3.33,4.73623,322.0,312.27628
2026-02-18 12:00:00,3,3.31,2.3796215,5.37,4.6946816,264.76,263.4549
2026-02-18 15:00:00,3,0.93,1.266586,1.52,2.5742764,286.0,283.2697
2026-02-18 18:00:00,3,1.15,1.4288167,1.51,2.9723072,286.0,284.1099
2026-02-18 21:00:00,3,0.24,1.5261116,0.48,2.308293,286.0,283.45392
2026-02-19 00:00:00,3,0.18,1.622415,0.53,3.046241,289.7,288.71814
2026-02-19 03:00:00,3,0.58,1.8397347,1.06,2.9258378,306.2,306.3052
2026-02-19 06:00:00,3,2.72,4.6735487,4.31,9.28022,68.42,71.65848
2026-02-19 09:00:00,3,7.77,8.47003,13.16,15.791452,73.93,75.58783
2026-02-19 12:00:00,3,10.47,8.201302,16.22,14.007951,80.07,80.44586
2026-02-19 15:00:00,3,3.56,6.5847807,5.7,12.520125,64.23,66.80847
2026-02-19 18:00:00,3,13.35,14.296605,15.86,17.052334,85.83,85.48645
2026-02-19 21:00:00,3,9.49,14.266749,10.9,16.104647,111.1,110.78421
2026-02-20 00:00:00,3,9.4,12.883664,10.7,14.605876,113.97,112.92645
2026-02-20 03:00:00,3,11.55,14.758414,13.38,17.300344,126.95,127.96442
2026-02-20 06:00:00,3,15.54,17.66264,18.43,20.345242,126.34,127.80127
2026-02-20 09:00:00,3,14.83,17.37498,18.34,21.948038,138.5,139.2933
2026-02-20 12:00:00,3,13.03,13.241495,17.38,17.557634,181.02,181.39018
2026-02-20 15:00:00,3,13.9,13.875306,16.84,18.28888,174.27,174.33429
2026-02-20 18:00:00,3,12.12,12.196919,15.31,16.382208,185.23,184.95512
2026-02-20 21:00:00,3,14.13,15.067811,17.39,19.512774,170.86,171.47107
2026-02-21 00:00:00,3,5.38,7.061591,9.55,12.717371,209.69,208.2501
2026-02-21 03:00:00,3,6.25,6.1853776,9.95,12.535309,255.29,255.58508
2026-02-21 06:00:00,3,5.66,7.521202,10.13,13.480998,258.31,258.47882
2026-02-21 09:00:00,3,7.2,8.6775,11.35,16.89766,257.88,258.5476
2026-02-21 12:00:00,3,9.42,8.694369,14.44,13.881106,270.54,270.53528
2026-02-21 15:00:00,3,4.61,5.1727095,7.11,10.292309,258.49,259.44308
2026-02-21 18:00:00,3,3.67,2.40764,6.28,4.649998,254.86,254.21765
2026-02-21 21:00:00,3,2.37,0.64155155,3.26,1.8941089,236.93,236.0466
2026-02-22 00:00:00,3,3.59,1.5487907,3.96,2.434924,236.0,234.02795
2026-02-22 03:00:00,3,6.48,3.50866,7.47,4.259111,90.1,91.39014
2026-02-22 06:00:00,3,0.43,3.0939126,0.95,4.604016,89.0,90.34134
2026-02-22 09:00:00,3,2.6,3.081161,5.12,6.311997,244.84,243.96
2026-02-22 12:00:00,3,3.49,4.116787,6.32,8.2138195,229.81,230.59131
2026-02-22 15:00:00,3,6.02,5.926586,9.56,12.381913,262.32,261.69128
2026-02-22 18:00:00,3,4.49,4.6417923,8.37,8.839465,241.46,242.36557
2026-02-22 21:00:00,3,4.55,4.324615,8.08,8.776048,237.5,237.37982
2026-02-23 00:00:00,3,4.24,4.3927364,8.05,8.415504,238.43,238.36736
2026-02-23 03:00:00,3,5.21,5.7903614,9.59,11.261179,239.02,238.59329
2026-02-23 06:00:00,3,6.22,7.2668147,10.94,13.275945,240.9,241.54816
2026-02-23 09:00:00,3,5.4,6.4170303,7.95,12.830667,259.95,259.4627
2026-02-23 12:00:00,3,4.67,5.462768,8.1,10.010669,249.63,250.62332
2026-02-23 15:00:00,3,4.74,5.93363,7.54,11.023036,270.0,270.13324
2026-02-23 18:00:00,3,5.46,5.7261686,8.67,9.153916,274.8,274.73795
2026-02-23 21:00:00,3,2.52,3.9295883,4.2,7.389341,259.37,260.4167
2026-02-24 00:00:00,3,2.99,2.798954,4.88,5.276261,257.74,259.60828
2026-02-24 03:00:00,3,1.39,3.4537828,2.33,5.6946573,290.4,290.33698
2026-02-24 06:00:00,3,2.08,1.1975204,3.61,1.9030622,298.0,298.95132
2026-02-24 09:00:00,3,2.44,1.5068467,3.82,2.964016,283.29,280.28595
