feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-02-05 06:00:00,7,7.79,10.163318,13.17,18.694824,61.44,61.97357
2026-02-05 09:00:00,7,7.75,9.755075,12.39,18.36165,61.05,61.901367
2026-02-05 12:00:00,7,7.29,7.788257,13.38,14.26196,70.77,70.71945
2026-02-05 15:00:00,7,6.37,6.1930885,10.79,10.956462,69.8,69.59543
2026-02-05 18:00:00,7,5.03,5.8441873,8.77,10.0248,72.26,72.02893
2026-02-05 21:00:00,7,4.38,4.6512136,7.64,8.684467,63.52,63.166534
2026-02-06 00:00:00,7,4.19,5.030106,7.36,8.7244835,60.49,61.57968
2026-02-06 03:00:00,7,5.02,5.2465334,8.03,9.970872,74.83,74.7113
2026-02-06 06:00:00,7,4.62,5.744988,7.57,10.898429,72.55,72.67993
2026-02-06 09:00:00,7,5.09,5.9069,8.76,11.99599,74.1,73.692535
2026-02-06 12:00:00,7,5.23,6.0864687,8.41,10.836037,69.3,69.12598
2026-02-06 15:00:00,7,5.4,6.7292943,7.96,12.320012,79.42,79.35809
2026-02-06 18:00:00,7,5.37,5.8132334,8.65,10.960598,77.27,76.888306
2026-02-06 21:00:00,7,5.01,5.4613695,8.8,10.918634,77.86,77.58655
2026-02-07 00:00:00,7,5.63,5.596407,9.8,10.620691,78.41,78.12402
2026-02-07 03:00:00,7,5.77,6.5214458,9.76,12.026509,82.71,82.74753
2026-02-07 06:00:00,7,6.89,5.965112,10.77,10.85552,75.56,75.4216
2026-02-07 09:00:00,7,5.8,6.0181475,10.18,11.380098,70.87,70.66852
2026-02-07 12:00:00,7,5.66,6.351394,8.08,11.223937,73.81,73.21588
2026-02-07 15:00:00,7,4.31,6.4053493,6.27,12.096513,73.61,73.17166
2026-02-07 18:00:00,7,3.66,6.216087,4.84,11.037254,71.41,71.782104
2026-02-07 21:00:00,7,4.79,5.702778,7.11,11.07377,70.08,70.647705
2026-02-08 00:00:00,7,5.67,6.3157105,7.6,11.297136,67.1,66.90137
2026-02-08 03:00:00,7,5.43,6.3446727,8.59,11.696856,70.59,70.14453
2026-02-08 06:00:00,7,5.23,5.8090568,8.0,10.514046,69.31,68.591736
2026-02-08 09:00:00,7,5.15,5.334832,8.33,10.508786,61.72,61.517426
2026-02-08 12:00:00,7,6.02,6.107351,9.61,11.117381,72.69,72.658936
2026-02-08 15:00:00,7,6.52,6.424765,10.85,13.029293,84.92,85.0943
2026-02-08 18:00:00,7,5.44,5.8827176,9.12,10.453241,79.9,80.22504
2026-02-08 21:00:00,7,5.31,3.5901332,7.22,6.91481,81.55,83.78894
2026-02-09 06:00:00,7,2.65,3.9983938,5.16,8.373362,91.12,90.90057
2026-02-09 09:00:00,7,4.22,4.730226,7.34,8.960916,84.71,84.270386
2026-02-09 12:00:00,7,3.27,4.2408175,5.83,7.741236,85.65,86.09326
2026-02-09 15:00:00,7,2.7,3.136793,4.73,7.2474256,88.64,90.134766
2026-02-09 18:00:00,7,2.51,2.8833845,4.5,5.905819,84.11,83.808105
2026-02-09 21:00:00,7,3.47,3.7806566,6.11,8.111563,84.25,83.74512
2026-02-10 00:00:00,7,4.26,4.0130043,7.13,7.9109707,82.87,82.818665
2026-02-10 03:00:00,7,4.05,5.319458,6.81,10.288424,80.48,80.23151
2026-02-10 06:00:00,7,4.91,5.2164965,8.26,9.146307,75.42,75.61731
2026-02-10 09:00:00,7,5.42,5.701794,9.1,10.642653,79.12,79.09509
2026-02-10 12:00:00,7,5.96,5.83987,9.95,10.146565,83.57,83.6142
2026-02-10 15:00:00,7,5.11,5.6913447,9.06,10.723855,73.67,73.32703
2026-02-10 18:00:00,7,4.83,5.0176916,7.92,8.940376,65.37,65.39722
2026-02-10 21:00:00,7,5.31,5.0522127,8.99,10.131638,62.21,61.964874
2026-02-11 00:00:00,7,4.63,5.448948,8.87,9.8891945,60.75,61.466614
2026-02-11 03:00:00,7,4.68,5.54021,9.13,11.538643,62.19,61.964874
2026-02-11 06:00:00,7,5.59,5.7074747,9.68,9.782765,70.38,69.796875
2026-02-11 09:00:00,7,6.61,5.2228217,10.78,10.234671,68.63,68.21573
2026-02-11 12:00:00,7,5.64,5.6130056,9.18,9.401727,64.29,64.51755
2026-02-11 15:00:00,7,6.8,6.001385,11.27,11.578966,64.79,64.60425
2026-02-11 18:00:00,7,6.78,6.1460915,11.62,11.398943,68.0,68.0491
2026-02-11 21:00:00,7,6.38,7.1592236,10.67,13.46524,56.74,57.87085
2026-02-12 00:00:00,7,6.75,7.235707,10.81,13.377396,61.08,61.66861
2026-02-12 03:00:00,7,6.75,7.986398,11.65,15.114315,56.37,56.85089
2026-02-12 06:00:00,7,5.12,7.0183506,7.45,13.236909,54.12,53.688934
2026-02-12 09:00:00,7,4.38,6.2706733,7.23,12.276962,47.38,48.306732
2026-02-12 12:00:00,7,3.78,5.602987,7.84,10.755088,48.11,49.55365
2026-02-12 15:00:00,7,4.24,5.753398,7.25,11.929754,47.69,49.452972
2026-02-12 18:00:00,7,4.2,5.563478,7.83,10.724104,47.01,48.615845
2026-02-12 21:00:00,7,3.63,5.0544376,7.13,10.225414,47.64,50.188934
2026-02-13 00:00:00,7,4.2,4.554237,7.63,8.747902,46.1,48.417267
2026-02-13 03:00:00,7,4.78,5.055121,8.47,10.830599,47.26,48.295288
2026-02-13 06:00:00,7,5.47,4.948132,10.55,8.442488,39.18,39.898438
2026-02-13 09:00:00,7,4.61,4.862285,7.66,10.005833,44.85,46.054657
2026-02-13 12:00:00,7,4.94,4.8748198,9.39,8.362488,44.75,46.030884
2026-02-13 15:00:00,7,5.05,4.721011,9.16,10.42139,46.23,48.59784
2026-02-13 18:00:00,7,4.55,4.447028,7.99,8.514953,45.83,46.358826
2026-02-13 21:00:00,7,5.65,5.637707,9.95,10.836334,37.64,38.73227
2026-02-14 00:00:00,7,5.16,4.060837,8.42,7.2449684,38.68,38.856934
2026-02-14 03:00:00,7,4.38,4.088955,8.14,7.905175,39.79,42.05139
2026-02-14 06:00:00,7,3.67,3.169679,6.54,6.805766,43.15,43.27295
2026-02-14 09:00:00,7,3.02,2.46504,4.43,4.7150135,27.75,30.772705
2026-02-14 12:00:00,7,0.59,0.70247555,1.02,0.9671673,139.63,138.20801
2026-02-14 15:00:00,7,0.11,0.41928798,0.66,0.8701104,121.07,122.24759
2026-02-14 18:00:00,7,2.89,2.425212,4.54,5.3731985,174.41,173.67041
2026-02-14 21:00:00,7,2.8,3.0181093,5.42,6.5575004,167.11,167.19672
2026-02-15 00:00:00,7,1.35,1.7941173,3.17,3.9483986,125.93,127.479065
2026-02-15 03:00:00,7,3.1,3.2227886,5.55,7.5465894,130.49,131.70764
2026-02-15 06:00:00,7,3.97,4.334928,7.82,9.133316,136.24,135.42719
2026-02-15 09:00:00,7,3.75,3.881154,8.48,8.36608,108.9,108.989136
2026-02-15 12:00:00,7,4.77,5.734709,9.78,10.977707,112.22,112.274506
2026-02-15 15:00:00,7,3.77,4.9888463,9.17,11.126073,102.39,101.820984
2026-02-15 18:00:00,7,5.36,5.744904,9.9,12.2371435,95.53,95.94006
2026-02-15 21:00:00,7,6.11,7.524129,12.07,16.33671,102.67,101.51828
2026-02-16 00:00:00,7,6.21,6.160908,12.13,11.533379,99.93,99.29773
2026-02-16 03:00:00,7,4.91,5.6112957,9.57,12.298367,105.19,104.217285
2026-02-16 06:00:00,7,6.77,5.6064506,11.78,11.114649,89.97,90.50906
2026-02-16 09:00:00,7,6.61,4.8805246,11.8,8.273203,93.81,93.9599
2026-02-16 12:00:00,7,4.94,4.1145496,9.39,6.9431963,95.56,95.942444
2026-02-16 15:00:00,7,4.34,4.6307774,8.25,8.607312,96.37,96.20801
2026-02-16 18:00:00,7,4.75,4.8046947,8.86,8.265423,90.95,91.54562
2026-02-16 21:00:00,7,3.27,3.7350216,6.85,8.049355,104.61,103.352844
2026-02-17 00:00:00,7,3.8,3.5671031,6.96,7.5664706,108.33,108.45917
2026-02-17 03:00:00,7,2.8,4.501056,5.77,9.19019,99.99,99.3425
2026-02-17 06:00:00,7,4.69,4.4166074,8.84,9.026068,88.97,89.631134
2026-02-17 09:00:00,7,5.45,5.2588887,9.5,10.178834,76.77,76.53314
2026-02-17 12:00:00,7,4.27,4.0782714,7.36,7.739008,61.03,61.74521
2026-02-17 15:00:00,7,1.95,2.4612522,3.77,5.94591,54.32,54.341736
2026-02-17 18:00:00,7,2.8,2.4389627,4.8,5.610149,45.34,45.80664
2026-02-17 21:00:00,7,2.94,2.047055,4.8,4.696389,26.07,24.35846
2026-02-18 00:00:00,7,3.95,3.781625,5.29,6.305468,259.77,259.67664
2026-02-18 03:00:00,7,4.22,3.6151338,5.64,6.372668,260.88,254.26453
2026-02-18 06:00:00,7,5.04,5.779681,6.6,8.53428,265.99,264.04007
2026-02-18 09:00:00,7,5.34,3.9243815,7.02,7.2630434,258.79,254.36125
2026-02-18 12:00:00,7,0.74,0.7566487,1.15,1.5190166,142.99,142.09106
2026-02-18 15:00:00,7,0.57,0.81700236,1.11,1.3884575,135.41,133.82446
2026-02-18 18:00:00,7,0.71,1.0102582,1.34,1.5370091,97.65,97.212524
2026-02-18 21:00:00,7,0.11,1.0410601,0.55,1.6128817,101.08,101.49155
2026-02-19 00:00:00,7,0.12,0.9434434,0.51,1.7144319,93.54,93.73212
2026-02-19 03:00:00,7,2.76,4.085248,4.67,8.413662,67.44,69.94269
2026-02-19 06:00:00,7,5.43,4.834285,10.06,8.880966,73.59,73.156586
2026-02-19 09:00:00,7,4.94,5.5440764,8.45,10.319414,78.54,78.05109
2026-02-19 12:00:00,7,2.53,3.5733316,4.62,6.8362665,65.61,65.66586
2026-02-19 15:00:00,7,3.93,3.5300756,7.3,7.9006214,98.48,96.602295
2026-02-19 18:00:00,7,2.82,3.2804363,5.2,6.418039,87.06,88.85126
2026-02-19 21:00:00,7,1.9,3.0494416,3.54,7.384644,109.01,108.972534
2026-02-20 00:00:00,7,2.55,4.580012,5.51,7.874883,124.58,124.52179
2026-02-20 03:00:00,7,5.01,4.9610786,9.48,9.594215,131.19,131.1358
2026-02-20 06:00:00,7,5.88,5.546414,9.7,11.215256,153.53,152.07599
2026-02-20 09:00:00,7,6.67,6.6383142,12.0,13.399476,210.13,207.02211
2026-02-20 12:00:00,7,6.97,5.948468,13.11,10.742315,192.0,190.63867
2026-02-20 15:00:00,7,6.39,6.57807,11.56,12.705027,187.99,187.29811
2026-02-20 18:00:00,7,8.34,7.134131,14.75,13.752757,171.81,171.64642
2026-02-20 21:00:00,7,9.61,8.099673,15.05,13.771578,246.89,246.22586
2026-02-21 00:00:00,7,14.74,13.770856,17.87,19.277431,264.59,263.67957
2026-02-21 03:00:00,7,17.57,15.37845,20.62,22.55499,259.76,259.37607
2026-02-21 06:00:00,7,16.56,16.3912,21.27,24.26823,269.32,268.938
2026-02-21 09:00:00,7,16.18,14.277115,19.32,22.530964,254.78,256.00067
2026-02-21 12:00:00,7,7.71,8.891887,10.78,13.568499,251.66,251.66318
2026-02-21 15:00:00,7,5.54,5.3568354,7.71,8.839108,258.99,257.11633
2026-02-21 18:00:00,7,1.02,2.0715868,2.3,4.528719,166.04,167.39166
2026-02-21 21:00:00,7,0.75,0.65962344,1.59,1.826725,101.74,101.96759
2026-02-22 00:00:00,7,0.3,0.51146346,0.77,1.4994972,88.71,91.0412
2026-02-22 03:00:00,7,4.87,8.393423,6.91,10.969865,264.58,262.64044
2026-02-22 06:00:00,7,4.8,6.3874106,7.42,10.243882,238.48,238.52756
2026-02-22 09:00:00,7,7.11,7.8659387,11.25,13.497825,239.77,240.88058
2026-02-22 12:00:00,7,11.28,11.889751,13.91,18.074492,260.35,259.89728
2026-02-22 15:00:00,7,4.61,6.8850546,7.52,11.79148,240.17,241.0017
2026-02-22 18:00:00,7,8.13,7.394992,12.32,13.01555,248.48,247.97977
2026-02-22 21:00:00,7,5.56,6.452879,8.88,12.140304,229.03,230.03561
2026-02-23 00:00:00,7,10.28,9.31821,14.99,15.776069,256.51,254.9318
2026-02-23 03:00:00,7,11.2,14.261092,15.83,22.061438,253.3,252.61409
2026-02-23 06:00:00,7,12.06,11.698993,15.73,17.699162,254.11,253.41077
2026-02-23 09:00:00,7,10.14,11.252972,13.71,16.23383,254.12,254.09714
2026-02-23 12:00:00,7,10.2,10.821828,12.88,15.183697,260.9,261.15848
2026-02-23 15:00:00,7,7.32,10.859821,9.34,14.819781,259.95,260.8
2026-02-23 18:00:00,7,7.76,7.8354597,9.69,11.319007,268.1,268.29407
2026-02-23 21:00:00,7,6.54,6.07857,8.55,8.519566,263.05,263.09637
2026-02-24 00:00:00,7,4.41,3.9679706,5.97,6.1222663,253.63,254.09894
2026-02-24 03:00:00,7,2.52,2.5942867,3.91,4.1282578,234.07,226.72633
2026-02-24 06:00:00,7,5.54,3.861592,6.95,6.5810304,256.07,252.26003
