feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-02-12 12:00:00,6,10.76,13.444685,15.71,21.365578,22.23,23.31076
2026-02-12 15:00:00,6,10.06,13.750754,13.79,21.136095,18.59,18.153442
2026-02-12 18:00:00,6,10.78,11.955909,15.26,18.05728,17.9,17.177643
2026-02-12 21:00:00,6,12.17,11.446336,16.77,18.304638,19.1,18.153442
2026-02-13 00:00:00,6,11.42,10.35601,14.98,14.475203,14.8,14.988129
2026-02-13 03:00:00,6,8.3,9.581892,11.98,15.926194,7.9,8.739899
2026-02-13 06:00:00,6,8.19,10.243997,11.63,15.989886,14.48,14.988129
2026-02-13 09:00:00,6,7.24,9.119911,11.21,15.55818,7.1,7.511627
2026-02-13 12:00:00,6,8.05,9.732048,11.62,15.72473,8.5,8.858093
2026-02-13 15:00:00,6,7.41,7.710726,11.38,14.236794,7.23,6.4600525
2026-02-13 18:00:00,6,4.82,6.926783,7.86,12.460576,4.03,4.159424
2026-02-13 21:00:00,6,5.17,8.410854,8.78,13.391014,0.27,359.93845
2026-02-14 00:00:00,6,5.72,6.3888364,9.42,10.845869,0.85,0.85217285
2026-02-14 03:00:00,6,4.22,6.2657766,6.71,11.1498165,343.02,344.271
2026-02-14 06:00:00,6,6.0,5.496189,9.05,9.626552,19.52,18.011932
2026-02-14 09:00:00,6,2.99,3.1519663,5.06,5.6516943,342.97,343.76315
2026-02-14 12:00:00,6,0.78,1.2037673,1.16,1.9629686,342.0,341.2845
2026-02-14 15:00:00,6,1.31,0.99656326,1.71,1.8039037,342.1,337.72693
2026-02-14 18:00:00,6,2.64,0.9393021,3.76,1.596981,284.48,281.495
2026-02-14 21:00:00,6,3.27,4.964031,4.22,6.744382,185.65,185.40825
2026-02-15 00:00:00,6,5.58,4.159984,6.87,5.6421247,155.03,156.07092
2026-02-15 03:00:00,6,7.31,9.011286,8.86,11.615798,143.23,144.23923
2026-02-15 06:00:00,6,10.38,13.828875,12.25,15.484256,130.71,132.22577
2026-02-15 09:00:00,6,15.83,16.950811,18.14,20.192839,106.77,107.510895
2026-02-15 12:00:00,6,21.0,21.685966,24.34,23.85294,106.13,106.7142
2026-02-15 15:00:00,6,20.41,25.078575,23.44,29.563904,106.63,107.07959
2026-02-15 18:00:00,6,17.62,26.170475,20.45,28.514694,101.37,102.05536
2026-02-15 21:00:00,6,24.88,28.472115,28.04,34.823578,100.07,101.4458
2026-02-16 00:00:00,6,22.15,24.558773,26.19,27.727064,107.83,107.801544
2026-02-16 03:00:00,6,19.43,27.637762,22.62,31.621902,100.87,101.87634
2026-02-16 06:00:00,6,22.16,26.589077,25.72,29.619701,99.53,99.8634
2026-02-16 09:00:00,6,22.63,25.500069,26.37,29.619684,98.89,99.15103
2026-02-16 12:00:00,6,20.24,21.60815,23.33,25.26693,99.53,99.8634
2026-02-16 15:00:00,6,18.68,21.623032,21.37,25.00887,100.23,101.16412
2026-02-16 18:00:00,6,17.42,19.980846,19.65,22.946009,95.8,96.26672
2026-02-16 21:00:00,6,14.3,18.370525,16.32,21.502604,105.03,105.21936
2026-02-17 00:00:00,6,14.46,18.420969,16.52,20.869778,106.77,106.40378
2026-02-17 03:00:00,6,9.54,17.794142,11.4,20.684895,104.0,103.97452
2026-02-17 06:00:00,6,16.52,16.138767,18.79,20.250397,92.6,92.96918
2026-02-17 09:00:00,6,15.87,18.145226,18.31,21.416252,90.5,90.76071
2026-02-17 12:00:00,6,3.97,4.9651456,7.44,12.59291,57.02,58.119568
2026-02-17 15:00:00,6,4.67,6.150397,7.54,10.607163,28.0,28.219635
2026-02-17 18:00:00,6,4.42,3.0091932,6.14,6.574145,10.89,10.946808
2026-02-17 21:00:00,6,3.2,3.4942489,4.5,5.673116,332.59,332.22073
2026-02-18 00:00:00,6,1.95,2.594613,2.5,3.6198604,328.77,327.11084
2026-02-18 03:00:00,6,0.71,1.6342497,1.38,2.7550423,322.0,321.31888
2026-02-18 06:00:00,6,2.26,2.0668905,3.33,2.9839137,322.0,311.8828
2026-02-18 09:00:00,6,3.31,2.9943178,5.37,5.9179263,264.76,263.825
2026-02-18 12:00:00,6,0.93,0.6730867,1.52,1.2890651,286.0,283.0445
2026-02-18 15:00:00,6,1.15,0.86431164,1.51,1.7450792,286.0,285.09738
2026-02-18 18:00:00,6,0.24,0.5525201,0.48,1.3175162,286.0,284.66504
2026-02-18 21:00:00,6,0.18,1.1853704,0.53,1.6999528,289.7,290.2613
2026-02-19 00:00:00,6,0.58,1.3937925,1.06,2.0146813,306.2,306.9594
2026-02-19 03:00:00,6,2.72,4.739553,4.31,8.39652,68.42,72.141846
2026-02-19 06:00:00,6,7.77,6.8062243,13.16,14.903435,73.93,75.30539
2026-02-19 09:00:00,6,10.47,10.103071,16.22,18.308002,80.07,80.4483
2026-02-19 12:00:00,6,3.56,6.8544564,5.7,12.405585,64.23,66.80127
2026-02-19 15:00:00,6,13.35,11.537996,15.86,13.626889,85.83,85.800476
2026-02-19 18:00:00,6,9.49,11.436456,10.9,13.442494,111.1,110.451965
2026-02-19 21:00:00,6,9.4,13.026856,10.7,14.587842,113.97,113.07123
2026-02-20 00:00:00,6,11.55,12.221193,13.38,14.244256,126.95,127.59366
2026-02-20 03:00:00,6,15.54,18.800398,18.43,22.255817,126.34,128.27692
2026-02-20 06:00:00,6,14.83,19.118753,18.34,21.57514,138.5,139.00623
2026-02-20 09:00:00,6,13.03,14.100366,17.38,19.423185,181.02,181.80295
2026-02-20 12:00:00,6,13.9,14.527149,16.84,16.997925,174.27,174.14886
2026-02-20 15:00:00,6,12.12,12.440433,15.31,17.572748,185.23,184.90456
2026-02-20 18:00:00,6,14.13,16.13325,17.39,18.456442,170.86,170.69177
2026-02-20 21:00:00,6,5.38,6.090466,9.55,10.890589,209.69,208.87614
2026-02-21 00:00:00,6,6.25,6.314806,9.95,11.113298,255.29,256.4532
2026-02-21 03:00:00,6,5.66,6.546482,10.13,13.310735,258.31,257.7027
2026-02-21 06:00:00,6,7.2,8.270092,11.35,14.643322,257.88,258.2025
2026-02-21 09:00:00,6,9.42,9.285605,14.44,16.8833,270.54,270.6339
2026-02-21 12:00:00,6,4.61,5.821988,7.11,9.904572,258.49,258.7199
2026-02-21 15:00:00,6,3.67,2.550628,6.28,5.0093803,254.86,253.73764
2026-02-21 18:00:00,6,2.37,0.39321876,3.26,0.8823017,236.93,235.19917
2026-02-21 21:00:00,6,3.59,1.2565194,3.96,2.5091786,236.0,234.31888
2026-02-22 00:00:00,6,6.48,6.1017566,7.47,6.394373,90.1,90.50476
2026-02-22 03:00:00,6,0.43,4.0218606,0.95,5.6071243,89.0,91.04089
2026-02-22 06:00:00,6,2.6,2.7007613,5.12,5.406753,244.84,244.03725
2026-02-22 09:00:00,6,3.49,4.6152725,6.32,9.455076,229.81,229.97084
2026-02-22 12:00:00,6,6.02,5.0634646,9.56,9.639533,262.32,261.84576
2026-02-22 15:00:00,6,4.49,5.054474,8.37,10.075104,241.46,242.26273
2026-02-22 18:00:00,6,4.55,3.7866375,8.08,6.836326,237.5,237.99649
2026-02-22 21:00:00,6,4.24,5.2881613,8.05,10.229615,238.43,238.34897
2026-02-23 00:00:00,6,5.21,4.594328,9.59,9.124635,239.02,239.0455
2026-02-23 03:00:00,6,6.22,6.7541447,10.94,13.16194,240.9,241.06032
2026-02-23 06:00:00,6,5.4,5.593939,7.95,11.229999,259.95,259.172
2026-02-23 09:00:00,6,4.67,5.281876,8.1,10.660455,249.63,250.88437
2026-02-23 12:00:00,6,4.74,5.1011987,7.54,8.525706,270.0,269.73303
2026-02-23 15:00:00,6,5.46,5.861381,8.67,9.983993,274.8,274.66162
2026-02-23 18:00:00,6,2.52,3.2648222,4.2,6.5617433,259.37,260.49628
2026-02-23 21:00:00,6,2.99,2.5703707,4.88,5.4283605,257.74,259.23758
2026-02-24 00:00:00,6,1.39,3.1312697,2.33,4.7150016,290.4,291.23758
2026-02-24 03:00:00,6,2.08,1.2526035,3.61,2.2857647,298.0,297.6145
2026-02-24 06:00:00,6,2.44,1.549544,3.82,2.7440503,283.29,280.43588
