feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-02-05 06:00:00,1,10.78,11.718712,18.18,21.056307,68.01,68.04736
2026-02-05 09:00:00,1,9.55,10.490766,15.36,19.586134,66.14,66.6926
2026-02-05 12:00:00,1,7.79,10.032937,13.17,17.509289,61.44,61.41635
2026-02-05 15:00:00,1,7.75,9.180165,12.39,17.540497,61.05,61.114594
2026-02-05 18:00:00,1,7.29,7.5919476,13.38,14.321882,70.77,71.038635
2026-02-05 21:00:00,1,6.37,6.087954,10.79,12.455585,69.8,69.67169
2026-02-06 00:00:00,1,5.03,5.5091143,8.77,10.28615,72.26,71.560455
2026-02-06 03:00:00,1,4.38,5.3721194,7.64,9.948654,63.52,63.81717
2026-02-06 06:00:00,1,4.19,5.6234336,7.36,9.535912,60.49,62.992615
2026-02-06 09:00:00,1,5.02,5.690044,8.03,10.628435,74.83,74.419556
2026-02-06 12:00:00,1,4.62,5.8088284,7.57,11.059141,72.55,72.43634
2026-02-06 15:00:00,1,5.09,5.7441654,8.76,11.509949,74.1,73.55737
2026-02-06 18:00:00,1,5.23,6.3133626,8.41,11.391656,69.3,69.05484
2026-02-06 21:00:00,1,5.4,6.4062223,7.96,12.786855,79.42,79.745575
2026-02-07 00:00:00,1,5.37,6.108656,8.65,11.190992,77.27,77.1593
2026-02-07 03:00:00,1,5.01,5.5039363,8.8,11.116794,77.86,77.7876
2026-02-07 06:00:00,1,5.63,5.8294406,9.8,10.844899,78.41,78.32147
2026-02-07 09:00:00,1,5.77,6.6156464,9.76,13.01791,82.71,82.35477
2026-02-07 12:00:00,1,6.89,6.016527,10.77,11.239384,75.56,75.635254
2026-02-07 15:00:00,1,5.8,5.9842434,10.18,11.895687,70.87,70.49298
2026-02-07 18:00:00,1,5.66,6.2492642,8.08,11.498063,73.81,73.04639
2026-02-07 21:00:00,1,4.31,5.7970486,6.27,11.840609,73.61,73.006836
2026-02-08 00:00:00,1,3.66,6.1318083,4.84,11.1871195,71.41,71.50922
2026-02-08 03:00:00,1,4.79,5.794014,7.11,11.505309,70.08,70.46884
2026-02-08 06:00:00,1,5.67,6.550811,7.6,11.753281,67.1,66.60956
2026-02-08 09:00:00,1,5.43,6.1319394,8.59,12.18789,70.59,69.828766
2026-02-08 12:00:00,1,5.23,5.171522,8.0,9.579124,69.31,68.40048
2026-02-08 15:00:00,1,5.15,5.727041,8.33,10.418203,61.72,60.94223
2026-02-08 18:00:00,1,6.02,6.2048264,9.61,11.086407,72.69,72.62018
2026-02-08 21:00:00,1,6.52,3.4108188,10.85,8.155557,84.92,85.13077
2026-02-09 00:00:00,1,5.44,5.522601,9.12,10.155657,79.9,80.78552
2026-02-09 03:00:00,1,5.31,5.708058,7.22,11.124998,81.55,81.862
2026-02-09 12:00:00,1,2.65,3.542176,5.16,7.289158,91.12,91.19275
2026-02-09 15:00:00,1,4.22,4.451348,7.34,9.028235,84.71,84.72943
2026-02-09 18:00:00,1,3.27,3.9094672,5.83,8.037425,85.65,86.77475
2026-02-09 21:00:00,1,2.7,3.0246737,4.73,6.9333615,88.64,90.04959
2026-02-10 00:00:00,1,2.51,2.658698,4.5,5.5231533,84.11,84.18146
2026-02-10 03:00:00,1,3.47,3.5844245,6.11,7.8969607,84.25,84.10718
2026-02-10 06:00:00,1,4.26,4.2453628,7.13,8.000504,82.87,82.903625
2026-02-10 09:00:00,1,4.05,4.8638554,6.81,9.586648,80.48,80.101166
2026-02-10 12:00:00,1,4.91,5.0062003,8.26,9.0899315,75.42,75.75369
2026-02-10 15:00:00,1,5.42,5.942296,9.1,11.278948,79.12,79.29196
2026-02-10 18:00:00,1,5.96,5.8043227,9.95,9.60832,83.57,83.58618
2026-02-10 21:00:00,1,5.11,5.188874,9.06,10.63503,73.67,73.19141
2026-02-11 00:00:00,1,4.83,4.5787587,7.92,8.188313,65.37,65.74246
2026-02-11 03:00:00,1,5.31,5.013002,8.99,9.607022,62.21,61.818604
2026-02-11 06:00:00,1,4.63,5.328603,8.87,9.553807,60.75,61.232513
2026-02-11 09:00:00,1,4.68,5.7021284,9.13,11.60208,62.19,61.818604
2026-02-11 12:00:00,1,5.59,5.3295145,9.68,9.802409,70.38,69.803955
2026-02-11 15:00:00,1,6.61,5.1955476,10.78,10.496743,68.63,68.350494
2026-02-11 18:00:00,1,5.64,5.609291,9.18,9.852179,64.29,64.28583
2026-02-11 21:00:00,1,6.8,5.945798,11.27,12.031096,64.79,64.28583
2026-02-12 00:00:00,1,6.78,5.820846,11.62,11.019309,68.0,68.04736
2026-02-12 03:00:00,1,6.38,6.278883,10.67,12.891449,56.74,58.175842
2026-02-12 06:00:00,1,6.75,6.515231,10.81,12.874558,61.08,61.459503
2026-02-12 09:00:00,1,6.75,7.2320414,11.65,15.512888,56.37,57.496765
2026-02-12 12:00:00,1,5.12,6.324441,7.45,12.391843,54.12,53.606506
2026-02-12 15:00:00,1,4.38,5.573414,7.23,12.571042,47.38,48.42508
2026-02-12 18:00:00,1,3.78,5.481387,7.84,10.537546,48.11,49.811615
2026-02-12 21:00:00,1,4.24,5.4430523,7.25,11.90888,47.69,49.684937
2026-02-13 00:00:00,1,4.2,5.406295,7.83,10.858708,47.01,48.47827
2026-02-13 03:00:00,1,3.63,5.754579,7.13,11.502348,47.64,49.684937
2026-02-13 06:00:00,1,4.2,4.7114615,7.63,9.803143,46.1,48.45349
2026-02-13 09:00:00,1,4.78,5.4765105,8.47,11.359942,47.26,48.365387
2026-02-13 12:00:00,1,5.47,4.839147,10.55,8.688544,39.18,39.186493
2026-02-13 15:00:00,1,4.61,5.1953983,7.66,10.464701,44.85,46.876343
2026-02-13 18:00:00,1,4.94,5.1695585,9.39,10.001527,44.75,46.701385
2026-02-13 21:00:00,1,5.05,4.736301,9.16,10.396513,46.23,48.595703
2026-02-14 00:00:00,1,4.55,4.4291945,7.99,9.018101,45.83,47.299194
2026-02-14 03:00:00,1,5.65,5.843151,9.95,11.443493,37.64,38.81143
2026-02-14 06:00:00,1,5.16,3.9699523,8.42,7.914775,38.68,38.50891
2026-02-14 09:00:00,1,4.38,4.6724834,8.14,9.293449,39.79,41.399384
2026-02-14 12:00:00,1,3.67,3.086232,6.54,7.1724234,43.15,42.670807
2026-02-14 15:00:00,1,3.02,2.6554296,4.43,4.948004,27.75,30.544922
2026-02-14 18:00:00,1,0.59,0.72856516,1.02,0.7639557,139.63,138.73297
2026-02-14 21:00:00,1,0.11,0.3853379,0.66,0.7759206,121.07,121.32605
2026-02-15 00:00:00,1,2.89,1.9329865,4.54,3.5664036,174.41,174.01953
2026-02-15 03:00:00,1,2.8,3.040661,5.42,6.3804865,167.11,166.9353
2026-02-15 06:00:00,1,1.35,2.3610337,3.17,5.111946,125.93,128.24533
2026-02-15 09:00:00,1,3.1,3.403274,5.55,8.036531,130.49,130.23132
2026-02-15 12:00:00,1,3.97,4.8156137,7.82,9.361734,136.24,135.58405
2026-02-15 15:00:00,1,3.75,3.2875898,8.48,7.5940833,108.9,108.901245
2026-02-15 18:00:00,1,4.77,6.4345675,9.78,12.808114,112.22,112.177704
2026-02-15 21:00:00,1,3.77,5.772937,9.17,11.418224,102.39,102.344696
2026-02-16 00:00:00,1,5.36,5.672157,9.9,11.235935,95.53,96.04883
2026-02-16 03:00:00,1,6.11,7.3557386,12.07,16.050957,102.67,101.85382
2026-02-16 06:00:00,1,6.21,6.2722692,12.13,12.1173315,99.93,99.56494
2026-02-16 09:00:00,1,4.91,5.9208827,9.57,11.909701,105.19,104.33655
2026-02-16 12:00:00,1,6.77,5.882556,11.78,10.981958,89.97,91.15436
2026-02-16 15:00:00,1,6.61,5.1318502,11.8,11.319703,93.81,93.94504
2026-02-16 18:00:00,1,4.94,4.120682,9.39,7.656137,95.56,96.08002
2026-02-16 21:00:00,1,4.34,5.0015755,8.25,9.597726,96.37,96.40262
2026-02-17 00:00:00,1,4.75,5.3452964,8.86,8.941711,90.95,91.76227
2026-02-17 03:00:00,1,3.27,4.4590516,6.85,8.90589,104.61,103.7894
2026-02-17 06:00:00,1,3.8,3.2602134,6.96,7.1529717,108.33,108.66058
2026-02-17 09:00:00,1,2.8,3.6967485,5.77,8.044178,99.99,99.569885
2026-02-17 12:00:00,1,4.69,5.0995007,8.84,10.2523155,88.97,89.53467
2026-02-17 15:00:00,1,5.45,5.3763413,9.5,10.503937,76.77,76.918304
2026-02-17 18:00:00,1,4.27,4.1700263,7.36,7.5130296,61.03,61.25479
2026-02-17 21:00:00,1,1.95,2.4657254,3.77,6.079928,54.32,54.055237
2026-02-18 00:00:00,1,2.8,2.7820456,4.8,6.266133,45.34,46.739716
2026-02-18 03:00:00,1,2.94,2.2235482,4.8,4.3747606,26.07,28.376312
2026-02-18 06:00:00,1,3.95,4.9016314,5.29,6.296142,259.77,258.93237
2026-02-18 09:00:00,1,4.22,4.987971,5.64,7.595637,260.88,259.23123
2026-02-18 12:00:00,1,5.04,5.2932525,6.6,8.245892,265.99,264.25714
2026-02-18 15:00:00,1,5.34,5.0496373,7.02,7.5438437,258.79,255.9935
2026-02-18 18:00:00,1,0.74,0.38117638,1.15,0.9835678,142.99,141.43866
2026-02-18 21:00:00,1,0.57,0.74056226,1.11,1.2201416,135.41,134.44507
2026-02-19 00:00:00,1,0.71,0.9749237,1.34,1.731456,97.65,98.46216
2026-02-19 03:00:00,1,0.11,0.9931764,0.55,1.6448853,101.08,101.257385
2026-02-19 06:00:00,1,0.12,1.4148206,0.51,2.7073462,93.54,93.93036
2026-02-19 09:00:00,1,2.76,4.2163415,4.67,7.982614,67.44,69.64392
2026-02-19 12:00:00,1,5.43,5.130363,10.06,9.1740465,73.59,73.508484
2026-02-19 15:00:00,1,4.94,5.692652,8.45,11.115108,78.54,78.59195
2026-02-19 18:00:00,1,2.53,4.050444,4.62,7.244744,65.61,66.86371
2026-02-19 21:00:00,1,3.93,4.44524,7.3,8.97979,98.48,97.184814
2026-02-20 00:00:00,1,2.82,3.3664398,5.2,6.372033,87.06,88.52844
2026-02-20 03:00:00,1,1.9,2.912539,3.54,7.060727,109.01,109.20395
2026-02-20 06:00:00,1,2.55,4.3860755,5.51,7.9776163,124.58,124.4928
2026-02-20 09:00:00,1,5.01,4.614778,9.48,9.512378,131.19,131.07922
2026-02-20 12:00:00,1,5.88,6.8681817,9.7,13.363622,153.53,153.00323
2026-02-20 15:00:00,1,6.67,6.5580764,12.0,12.756991,210.13,205.31453
2026-02-20 18:00:00,1,6.97,6.1526866,13.11,11.8425255,192.0,189.6897
2026-02-20 21:00:00,1,6.39,6.354161,11.56,12.756855,187.99,187.07068
2026-02-21 00:00:00,1,8.34,6.8759465,14.75,12.699034,171.81,172.18176
2026-02-21 03:00:00,1,9.61,7.93643,15.05,14.22275,246.89,245.9784
2026-02-21 06:00:00,1,14.74,14.778889,17.87,18.881159,264.59,263.7514
2026-02-21 09:00:00,1,17.57,14.821071,20.62,23.211063,259.76,259.64233
2026-02-21 12:00:00,1,16.56,16.310307,21.27,27.22356,269.32,268.69257
2026-02-21 15:00:00,1,16.18,13.766574,19.32,24.675682,254.78,257.28214
2026-02-21 18:00:00,1,7.71,8.560442,10.78,12.653067,251.66,251.25963
2026-02-21 21:00:00,1,5.54,5.6595173,7.71,9.19855,258.99,257.29077
2026-02-22 00:00:00,1,1.02,2.5728679,2.3,5.00639,166.04,167.74261
2026-02-22 03:00:00,1,0.75,0.6648155,1.59,1.9253982,101.74,102.15491
2026-02-22 06:00:00,1,0.3,0.5591048,0.77,1.2657074,88.71,91.51398
2026-02-22 09:00:00,1,4.87,9.198531,6.91,12.494192,264.58,262.95172
2026-02-22 12:00:00,1,4.8,6.0330067,7.42,9.912378,238.48,239.2153
2026-02-22 15:00:00,1,7.11,7.992408,11.25,14.915838,239.77,240.85083
2026-02-22 18:00:00,1,11.28,12.334619,13.91,18.388285,260.35,260.20447
2026-02-22 21:00:00,1,4.61,7.124545,7.52,12.662216,240.17,241.10481
2026-02-23 00:00:00,1,8.13,7.6180377,12.32,11.626027,248.48,247.65067
2026-02-23 03:00:00,1,5.56,6.820282,8.88,12.60287,229.03,229.91663
2026-02-23 06:00:00,1,10.28,12.036045,14.99,17.688414,256.51,255.62885
2026-02-23 09:00:00,1,11.2,12.992666,15.83,20.115015,253.3,252.35681
2026-02-23 12:00:00,1,12.06,11.693297,15.73,17.829721,254.11,253.77145
2026-02-23 15:00:00,1,10.14,10.57742,13.71,16.569918,254.12,253.73544
2026-02-23 18:00:00,1,10.2,11.420249,12.88,16.168066,260.9,261.2057
2026-02-23 21:00:00,1,7.32,10.763855,9.34,14.626697,259.95,261.47552
2026-02-24 00:00:00,1,7.76,8.256535,9.69,12.289735,268.1,268.25354
2026-02-24 03:00:00,1,6.54,6.120374,8.55,9.544945,263.05,263.92914
2026-02-24 06:00:00,1,4.41,3.997089,5.97,6.0199695,253.63,254.31885
2026-02-24 09:00:00,1,2.52,2.5141757,3.91,3.847652,234.07,231.55153
2026-02-24 12:00:00,1,5.54,3.9591417,6.95,8.111544,256.07,255.89113
