feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-02-05 09:00:00,12,6.95,6.446582,11.4,12.458182,75.79,75.67389
2026-02-05 12:00:00,12,5.51,5.4689,9.15,9.2778,70.74,70.423035
2026-02-05 15:00:00,12,4.56,4.8537006,7.84,9.36359,69.46,69.80475
2026-02-05 18:00:00,12,4.67,4.5252414,8.22,8.336798,60.48,60.747528
2026-02-05 21:00:00,12,4.29,5.0083265,7.67,10.163361,79.35,78.99341
2026-02-06 00:00:00,12,5.8,5.2149024,9.54,9.483212,72.07,72.16504
2026-02-06 03:00:00,12,5.92,5.664929,9.73,11.750809,70.86,70.44031
2026-02-06 06:00:00,12,5.32,5.5301595,8.34,10.804088,72.98,72.24707
2026-02-06 09:00:00,12,5.67,5.9287233,8.6,12.22473,71.02,70.750336
2026-02-06 12:00:00,12,5.65,5.658216,8.18,10.401106,74.1,73.988495
2026-02-06 15:00:00,12,6.02,5.011783,9.86,10.313355,69.44,69.80475
2026-02-06 18:00:00,12,5.67,5.2558427,9.36,8.972908,76.87,77.122406
2026-02-06 21:00:00,12,6.05,5.0824857,10.36,10.197698,71.17,70.77423
2026-02-07 00:00:00,12,5.97,5.5945053,9.9,9.63145,76.87,77.122406
2026-02-07 03:00:00,12,6.08,5.475239,10.33,11.157898,77.02,77.15579
2026-02-07 06:00:00,12,6.02,5.908813,9.33,10.626266,67.81,67.953064
2026-02-07 09:00:00,12,3.1,5.854726,4.48,11.880501,75.97,75.57767
2026-02-07 12:00:00,12,3.65,6.1268873,5.32,10.946357,71.21,70.66324
2026-02-07 15:00:00,12,3.63,4.8986387,5.87,10.633524,67.31,67.96408
2026-02-07 18:00:00,12,5.18,5.6846576,8.19,9.830843,67.13,66.980896
2026-02-07 21:00:00,12,4.76,6.12448,7.27,10.85108,71.97,72.09146
2026-02-08 00:00:00,12,5.32,6.156014,7.83,10.614949,73.67,72.97574
2026-02-08 03:00:00,12,4.78,4.9619017,7.45,10.093682,68.19,68.47687
2026-02-08 06:00:00,12,4.75,5.0677414,7.97,8.8126135,71.74,71.25052
2026-02-08 09:00:00,12,7.15,6.5479975,11.96,12.573279,81.51,81.57501
2026-02-08 12:00:00,12,6.2,5.2875237,10.01,9.489117,86.64,87.84314
2026-02-08 15:00:00,12,5.53,5.075918,9.1,10.604507,80.4,80.795044
2026-02-08 18:00:00,12,5.18,4.238337,7.0,8.023806,99.02,98.032166
2026-02-09 00:00:00,12,4.54,4.375048,7.41,8.40872,86.39,86.77466
2026-02-09 03:00:00,12,3.84,3.844578,6.37,8.371129,84.79,84.98816
2026-02-09 06:00:00,12,4.29,3.8449743,6.93,7.3979774,81.02,82.359985
2026-02-09 09:00:00,12,3.26,3.3844872,5.65,7.8828225,83.71,85.26361
2026-02-09 12:00:00,12,2.09,1.9918368,3.93,4.434765,91.32,92.871765
2026-02-09 15:00:00,12,3.37,2.93059,6.04,7.2346854,86.33,86.36365
2026-02-09 18:00:00,12,4.16,3.3508265,6.63,7.4475384,78.94,79.61792
2026-02-09 21:00:00,12,4.51,4.044801,7.61,9.391378,78.82,78.89172
2026-02-10 00:00:00,12,4.26,4.794137,7.31,9.38437,76.66,78.41373
2026-02-10 03:00:00,12,4.6,5.506127,8.39,11.300734,81.69,82.57782
2026-02-10 06:00:00,12,5.6,5.2787676,9.57,9.54908,82.14,82.01297
2026-02-10 09:00:00,12,5.87,5.3382487,9.71,10.73376,73.8,73.40634
2026-02-10 12:00:00,12,4.96,5.215365,8.72,9.661254,71.06,70.423035
2026-02-10 15:00:00,12,5.22,4.7208433,8.93,9.606033,66.01,66.08258
2026-02-10 18:00:00,12,5.29,4.6134186,8.88,8.828741,61.45,61.99933
2026-02-10 21:00:00,12,5.0,4.9868627,8.5,10.798189,63.87,64.07361
2026-02-11 00:00:00,12,6.03,5.50333,9.79,10.143611,65.2,64.904175
2026-02-11 03:00:00,12,5.73,5.0166187,10.09,10.432952,60.62,61.003235
2026-02-11 06:00:00,12,5.14,5.180532,9.14,9.546411,65.3,64.9545
2026-02-11 09:00:00,12,6.43,5.2830067,10.98,11.194824,65.63,65.80899
2026-02-11 12:00:00,12,6.85,5.7576056,11.36,11.117426,67.38,67.94412
2026-02-11 15:00:00,12,6.3,5.821915,11.05,11.4587555,63.76,64.1817
2026-02-11 18:00:00,12,6.09,7.6249356,10.77,14.355063,62.6,62.295563
2026-02-11 21:00:00,12,6.09,6.84113,10.33,14.306806,58.81,59.19217
2026-02-12 00:00:00,12,5.98,7.349966,9.2,13.390391,53.91,53.32837
2026-02-12 03:00:00,12,4.22,7.094161,7.41,13.647322,50.12,50.97995
2026-02-12 06:00:00,12,4.2,5.468221,8.36,10.422109,49.17,50.168945
2026-02-12 09:00:00,12,3.95,5.3814435,7.39,10.680886,47.96,51.29605
2026-02-12 12:00:00,12,4.46,5.1626544,8.55,9.044401,47.47,50.967896
2026-02-12 15:00:00,12,4.54,4.6672416,8.19,9.501822,46.64,48.944763
2026-02-12 18:00:00,12,4.92,4.7337623,8.75,7.9825325,42.15,44.554535
2026-02-12 21:00:00,12,5.37,4.6235094,10.16,8.780253,41.07,43.45874
2026-02-13 00:00:00,12,4.44,4.642879,7.97,8.366131,46.05,48.44345
2026-02-13 03:00:00,12,5.35,4.6934547,9.3,9.03219,42.17,44.81418
2026-02-13 06:00:00,12,5.73,4.692567,9.79,8.263834,44.38,46.954163
2026-02-13 09:00:00,12,5.18,4.304019,9.18,8.704852,43.45,47.15506
2026-02-13 12:00:00,12,4.64,4.204452,8.57,8.254593,43.34,45.164124
2026-02-13 15:00:00,12,5.35,4.157778,9.26,9.76008,37.24,39.16107
2026-02-13 18:00:00,12,4.98,3.5672572,8.3,6.9644175,42.27,43.99179
2026-02-13 21:00:00,12,4.0,2.7820635,7.18,6.304045,40.98,42.917755
2026-02-14 00:00:00,12,3.99,2.5972552,7.57,5.1573668,45.71,48.00293
2026-02-14 03:00:00,12,2.58,2.0006247,4.96,5.0545125,51.83,54.01175
2026-02-14 06:00:00,12,0.32,0.49836856,0.92,1.4475967,118.34,120.74106
2026-02-14 09:00:00,12,0.84,0.9694404,1.33,2.2214077,147.66,148.26605
2026-02-14 12:00:00,12,2.34,1.9166517,4.08,4.267848,164.43,166.41663
2026-02-14 15:00:00,12,3.53,2.924897,5.55,5.7651014,181.71,180.5778
2026-02-14 18:00:00,12,1.92,1.9990786,4.2,3.9609764,138.89,139.89764
2026-02-14 21:00:00,12,1.97,2.5659773,4.29,5.8894377,126.35,127.91046
2026-02-15 00:00:00,12,3.76,3.3314326,7.58,6.8941236,129.45,130.91699
2026-02-15 03:00:00,12,4.2,3.9888523,8.21,8.734816,107.02,106.72113
2026-02-15 06:00:00,12,5.37,6.0862765,10.39,10.427772,108.41,108.6597
2026-02-15 09:00:00,12,4.04,6.866546,8.89,13.501353,108.3,107.905945
2026-02-15 15:00:00,12,5.94,8.104405,11.0,17.01387,100.72,100.30267
2026-02-15 18:00:00,12,5.63,7.6414537,11.81,14.002454,105.06,104.341675
2026-02-15 21:00:00,12,5.08,6.5328226,10.26,12.918646,100.6,100.1889
2026-02-16 00:00:00,12,6.82,6.132788,12.46,11.522227,93.72,94.148315
2026-02-16 03:00:00,12,6.27,6.3676953,12.14,12.895611,94.24,94.73712
2026-02-16 06:00:00,12,5.96,5.576685,10.51,9.346423,98.06,97.65863
2026-02-16 09:00:00,12,5.12,5.129,9.33,10.005972,98.81,98.47482
2026-02-16 12:00:00,12,5.08,4.947949,9.22,8.925523,88.44,89.06589
2026-02-16 15:00:00,12,2.98,4.389718,6.22,8.327168,104.54,103.82922
2026-02-16 18:00:00,12,3.0,4.6354427,6.24,8.27896,97.29,96.943665
2026-02-16 21:00:00,12,3.34,4.8026185,6.62,9.953708,86.8,87.95401
2026-02-17 00:00:00,12,5.66,4.7358575,10.18,8.251758,90.68,91.176575
2026-02-17 03:00:00,12,5.72,4.88482,10.03,10.034693,85.17,85.595856
2026-02-17 06:00:00,12,4.57,4.3929133,8.01,7.267096,60.9,61.961395
2026-02-17 09:00:00,12,1.89,3.1141114,3.47,6.5396094,54.54,56.637054
2026-02-17 12:00:00,12,2.85,2.3351238,5.45,4.9435534,46.82,48.561707
2026-02-17 15:00:00,12,1.76,1.8382043,3.19,4.5645847,39.52,39.26776
2026-02-17 18:00:00,12,3.29,3.587639,4.62,5.8604403,239.09,240.28949
2026-02-17 21:00:00,12,1.99,4.4653997,2.85,6.3008304,257.86,254.30453
2026-02-18 00:00:00,12,5.22,5.2810307,6.44,7.927052,266.36,262.9662
2026-02-18 03:00:00,12,9.86,5.5910378,11.84,9.05062,267.49,264.67624
2026-02-18 06:00:00,12,0.64,0.84848565,1.2,2.1559825,140.09,141.34784
2026-02-18 09:00:00,12,0.44,0.60504293,0.94,1.4912043,127.14,127.53107
2026-02-18 12:00:00,12,0.26,0.37792027,0.78,1.1673582,108.51,109.16229
2026-02-18 15:00:00,12,0.04,0.5840466,0.34,0.98553425,100.29,100.72278
2026-02-18 18:00:00,12,0.4,1.3620207,0.94,2.5749161,87.35,88.1138
2026-02-18 21:00:00,12,0.4,2.3940668,1.15,5.1958494,91.31,90.35843
2026-02-19 00:00:00,12,5.91,4.8096776,9.54,8.549656,71.92,72.07034
2026-02-19 03:00:00,12,5.59,5.454796,9.34,11.016074,74.34,73.75488
2026-02-19 06:00:00,12,3.26,4.2514753,5.88,7.464711,67.28,67.953064
2026-02-19 09:00:00,12,5.61,3.74927,8.94,8.2743635,74.52,74.69046
2026-02-19 12:00:00,12,1.72,2.7944622,3.43,5.425454,99.37,99.47867
2026-02-19 15:00:00,12,1.5,2.570571,3.16,5.8506484,104.62,104.35681
2026-02-19 18:00:00,12,3.55,3.5294354,6.55,7.208462,128.18,129.31253
2026-02-19 21:00:00,12,4.41,6.2612014,8.71,10.047401,128.9,129.4892
2026-02-20 00:00:00,12,5.87,7.1332245,10.34,11.086407,148.49,148.0409
2026-02-20 03:00:00,12,6.87,6.591162,12.78,13.131354,202.86,199.05104
2026-02-20 06:00:00,12,7.77,6.4640975,13.56,11.781969,177.72,178.25519
2026-02-20 09:00:00,12,6.07,5.707592,10.61,11.952328,174.15,174.60071
2026-02-20 12:00:00,12,7.4,5.835949,14.09,10.691458,168.8,168.1214
2026-02-20 15:00:00,12,6.05,6.08749,10.76,12.053938,205.76,206.77151
2026-02-20 18:00:00,12,15.73,12.810082,18.47,18.13227,266.9,266.18408
2026-02-20 21:00:00,12,15.35,15.345878,18.7,23.181452,268.1,267.11847
2026-02-21 00:00:00,12,18.76,17.350039,21.9,24.463531,259.74,259.56897
2026-02-21 03:00:00,12,16.14,16.39837,20.73,24.038588,271.42,270.77682
2026-02-21 06:00:00,12,12.51,11.217454,14.96,16.034271,265.95,264.9855
2026-02-21 09:00:00,12,7.64,7.1922154,9.76,10.818136,272.13,270.3131
2026-02-21 12:00:00,12,1.48,2.1954494,3.25,3.8070061,184.82,184.9132
2026-02-21 15:00:00,12,0.75,0.850929,2.14,1.9074422,125.17,126.76099
2026-02-21 18:00:00,12,1.85,0.99985975,3.48,1.7736783,97.01,98.016785
2026-02-21 21:00:00,12,1.09,4.028687,1.56,6.522633,171.02,173.68994
2026-02-22 00:00:00,12,7.26,7.909094,9.81,11.361339,263.38,261.94037
2026-02-22 03:00:00,12,4.86,6.397883,8.44,11.258111,225.93,228.07924
2026-02-22 06:00:00,12,12.75,12.652618,16.43,17.647497,266.22,265.88794
2026-02-22 09:00:00,12,7.99,9.962203,11.65,14.292428,248.28,248.873
2026-02-22 12:00:00,12,8.41,7.7551665,12.55,12.178055,249.1,249.07082
2026-02-22 15:00:00,12,6.46,7.59177,10.08,12.370228,245.95,246.13492
2026-02-22 18:00:00,12,9.71,9.069669,14.19,13.884423,256.72,254.96057
2026-02-22 21:00:00,12,9.95,10.337944,13.34,16.922613,254.34,254.0422
2026-02-23 00:00:00,12,11.91,13.502086,15.0,19.424213,260.94,260.16507
2026-02-23 03:00:00,12,10.24,12.590471,13.05,19.064007,265.11,264.76788
2026-02-23 06:00:00,12,9.28,12.262111,11.47,16.89743,261.42,261.09442
2026-02-23 09:00:00,12,8.12,10.922047,10.07,14.935541,282.45,279.42838
2026-02-23 12:00:00,12,7.44,8.150002,9.02,10.875767,267.19,267.60797
2026-02-23 15:00:00,12,9.18,5.8775873,10.88,9.6534815,255.44,256.63107
2026-02-23 18:00:00,12,3.19,2.7279813,3.96,4.2236614,206.35,209.8796
2026-02-23 21:00:00,12,3.85,4.3323083,5.19,6.5567017,258.02,253.35312
2026-02-24 00:00:00,12,5.04,4.0937486,6.29,5.9905167,258.9,256.20633
