feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-02-05 06:00:00,10,7.75,9.456886,12.39,16.67433,61.05,62.09659
2026-02-05 09:00:00,10,7.29,7.7240343,13.38,16.040009,70.77,70.95581
2026-02-05 12:00:00,10,6.37,6.336643,10.79,10.344773,69.8,69.68164
2026-02-05 15:00:00,10,5.03,5.3417506,8.77,10.178141,72.26,71.6062
2026-02-05 18:00:00,10,4.38,4.856554,7.64,8.982482,63.52,63.781067
2026-02-05 21:00:00,10,4.19,5.0671816,7.36,9.969994,60.49,61.64032
2026-02-06 00:00:00,10,5.02,5.2536635,8.03,9.456871,74.83,74.19409
2026-02-06 03:00:00,10,4.62,5.4395657,7.57,11.250949,72.55,72.38806
2026-02-06 06:00:00,10,5.09,5.766131,8.76,11.01546,74.1,73.25052
2026-02-06 09:00:00,10,5.23,5.8917603,8.41,11.486466,69.3,68.96585
2026-02-06 12:00:00,10,5.4,6.239159,7.96,10.849247,79.42,79.75482
2026-02-06 15:00:00,10,5.37,5.5051603,8.65,11.133623,77.27,77.17114
2026-02-06 18:00:00,10,5.01,5.8823757,8.8,10.910918,77.86,77.82898
2026-02-06 21:00:00,10,5.63,5.7343307,9.8,11.231097,78.41,78.62717
2026-02-07 00:00:00,10,5.77,6.46201,9.76,10.992413,82.71,82.449615
2026-02-07 03:00:00,10,6.89,6.0587134,10.77,12.593795,75.56,75.23697
2026-02-07 06:00:00,10,5.8,5.883883,10.18,10.79725,70.87,70.762024
2026-02-07 09:00:00,10,5.66,6.0755997,8.08,12.539349,73.81,72.66339
2026-02-07 12:00:00,10,4.31,6.129208,6.27,11.790854,73.61,72.63516
2026-02-07 15:00:00,10,3.66,6.012808,4.84,12.5238495,71.41,71.54611
2026-02-07 18:00:00,10,4.79,6.001021,7.11,11.348244,70.08,70.52576
2026-02-07 21:00:00,10,5.67,5.874837,7.6,12.380434,67.1,67.122406
2026-02-08 00:00:00,10,5.43,6.2880564,8.59,11.390661,70.59,70.737946
2026-02-08 03:00:00,10,5.23,5.204295,8.0,10.916278,69.31,68.94226
2026-02-08 06:00:00,10,5.15,5.4105935,8.33,10.278199,61.72,61.053192
2026-02-08 09:00:00,10,6.02,6.032313,9.61,12.417236,72.69,72.4845
2026-02-08 12:00:00,10,6.52,6.3521886,10.85,12.534327,84.92,85.09128
2026-02-08 15:00:00,10,5.44,5.333262,9.12,11.540445,79.9,80.192505
2026-02-08 18:00:00,10,5.31,5.1430883,7.22,9.550464,81.55,82.03644
2026-02-09 03:00:00,10,2.65,3.8505034,5.16,8.226264,91.12,90.816895
2026-02-09 06:00:00,10,4.22,4.611115,7.34,8.740926,84.71,84.457825
2026-02-09 09:00:00,10,3.27,4.0094647,5.83,8.764509,85.65,86.47711
2026-02-09 12:00:00,10,2.7,2.9783053,4.73,6.364919,88.64,89.34195
2026-02-09 15:00:00,10,2.51,2.6948001,4.5,5.6869636,84.11,84.529816
2026-02-09 18:00:00,10,3.47,3.786729,6.11,7.746254,84.25,84.58292
2026-02-09 21:00:00,10,4.26,3.9446964,7.13,8.574955,82.87,82.713806
2026-02-10 00:00:00,10,4.05,4.3111815,6.81,7.402163,80.48,80.34857
2026-02-10 03:00:00,10,4.91,5.3245063,8.26,9.326167,75.42,75.45264
2026-02-10 06:00:00,10,5.42,5.605356,9.1,9.648299,79.12,79.34778
2026-02-10 09:00:00,10,5.96,5.2030764,9.95,9.6874075,83.57,83.74097
2026-02-10 12:00:00,10,5.11,5.1011915,9.06,9.205187,73.67,73.10281
2026-02-10 15:00:00,10,4.83,4.9312954,7.92,9.136656,65.37,65.51428
2026-02-10 18:00:00,10,5.31,4.933858,8.99,8.6057625,62.21,61.924774
2026-02-10 21:00:00,10,4.63,4.6320286,8.87,9.426832,60.75,61.552917
2026-02-11 00:00:00,10,4.68,5.767904,9.13,10.367632,62.19,62.323395
2026-02-11 03:00:00,10,5.59,5.514031,9.68,10.769899,70.38,70.786194
2026-02-11 06:00:00,10,6.61,5.389171,10.78,9.366297,68.63,68.79953
2026-02-11 09:00:00,10,5.64,5.3498683,9.18,10.032969,64.29,64.460175
2026-02-11 12:00:00,10,6.8,6.045627,11.27,10.861296,64.79,64.53244
2026-02-11 15:00:00,10,6.78,6.285691,11.62,12.3039055,68.0,68.37747
2026-02-11 18:00:00,10,6.38,8.038565,10.67,14.34201,56.74,58.117615
2026-02-11 21:00:00,10,6.75,7.0688505,10.81,13.952477,61.08,62.079346
2026-02-12 00:00:00,10,6.75,7.964503,11.65,14.317688,56.37,56.561035
2026-02-12 03:00:00,10,5.12,8.078205,7.45,15.677767,54.12,54.218353
2026-02-12 06:00:00,10,4.38,7.074321,7.23,12.660216,47.38,48.204346
2026-02-12 09:00:00,10,3.78,5.764892,7.84,12.146398,48.11,49.69168
2026-02-12 12:00:00,10,4.24,6.1544137,7.25,10.978222,47.69,49.621307
2026-02-12 15:00:00,10,4.2,5.1446805,7.83,10.60392,47.01,48.89392
2026-02-12 18:00:00,10,3.63,5.381949,7.13,9.301188,47.64,49.909912
2026-02-12 21:00:00,10,4.2,4.2208323,7.63,9.435837,46.1,48.99945
2026-02-13 00:00:00,10,4.78,5.199459,8.47,10.453051,47.26,48.760803
2026-02-13 03:00:00,10,5.47,4.9971776,10.55,9.778165,39.18,39.706116
2026-02-13 06:00:00,10,4.61,5.3297553,7.66,10.064981,44.85,45.91977
2026-02-13 09:00:00,10,4.94,4.747438,9.39,10.122329,44.75,45.97751
2026-02-13 12:00:00,10,5.05,4.8711367,9.16,9.86855,46.23,48.55551
2026-02-13 15:00:00,10,4.55,3.627263,7.99,8.91278,45.83,46.641937
2026-02-13 18:00:00,10,5.65,5.16639,9.95,9.97507,37.64,38.231384
2026-02-13 21:00:00,10,5.16,3.8989542,8.42,8.620968,38.68,39.168823
2026-02-14 00:00:00,10,4.38,3.772637,8.14,7.550815,39.79,41.404022
2026-02-14 03:00:00,10,3.67,3.2580595,6.54,7.3802867,43.15,43.25647
2026-02-14 06:00:00,10,3.02,2.3022132,4.43,5.0601077,27.75,30.97464
2026-02-14 09:00:00,10,0.59,0.90222466,1.02,1.770558,139.63,138.24524
2026-02-14 12:00:00,10,0.11,0.6267807,0.66,1.5668042,121.07,121.716095
2026-02-14 15:00:00,10,2.89,2.840417,4.54,6.24272,174.41,173.72052
2026-02-14 18:00:00,10,2.8,3.2566967,5.42,6.5180984,167.11,167.54077
2026-02-14 21:00:00,10,1.35,1.8328315,3.17,4.653893,125.93,126.65079
2026-02-15 00:00:00,10,3.1,3.0514052,5.55,6.5093045,130.49,132.1146
2026-02-15 03:00:00,10,3.97,4.0603256,7.82,9.621434,136.24,134.78116
2026-02-15 06:00:00,10,3.75,4.0679913,8.48,8.512498,108.9,109.0116
2026-02-15 09:00:00,10,4.77,5.626477,9.78,11.9122305,112.22,111.92313
2026-02-15 12:00:00,10,3.77,6.174178,9.17,11.074877,102.39,102.14035
2026-02-15 15:00:00,10,5.36,5.8075914,9.9,11.913942,95.53,96.0499
2026-02-15 18:00:00,10,6.11,7.999867,12.07,17.262007,102.67,101.59296
2026-02-15 21:00:00,10,6.21,5.744548,12.13,12.535228,99.93,99.65982
2026-02-16 00:00:00,10,4.91,5.937127,9.57,12.062758,105.19,104.30945
2026-02-16 03:00:00,10,6.77,5.7147226,11.78,11.965934,89.97,90.14847
2026-02-16 06:00:00,10,6.61,5.5852227,11.8,11.264952,93.81,93.55676
2026-02-16 09:00:00,10,4.94,4.186457,9.39,8.361367,95.56,96.19989
2026-02-16 12:00:00,10,4.34,5.1747456,8.25,9.517029,96.37,95.74039
2026-02-16 15:00:00,10,4.75,5.115494,8.86,9.083369,90.95,90.82791
2026-02-16 18:00:00,10,3.27,4.4310727,6.85,8.54359,104.61,103.1239
2026-02-16 21:00:00,10,3.8,3.944012,6.96,8.423477,108.33,106.90253
2026-02-17 00:00:00,10,2.8,4.1197834,5.77,8.34754,99.99,99.723816
2026-02-17 03:00:00,10,4.69,4.9560246,8.84,10.060634,88.97,89.21329
2026-02-17 06:00:00,10,5.45,5.211793,9.5,9.707752,76.77,76.6969
2026-02-17 09:00:00,10,4.27,4.0315986,7.36,8.59445,61.03,61.677155
2026-02-17 12:00:00,10,1.95,2.8668966,3.77,6.27031,54.32,53.55298
2026-02-17 15:00:00,10,2.8,2.6524055,4.8,6.421889,45.34,45.14392
2026-02-17 18:00:00,10,2.94,2.1569972,4.8,4.4369955,26.07,27.493347
2026-02-17 21:00:00,10,3.95,4.4052396,5.29,7.262355,259.77,260.3536
2026-02-18 00:00:00,10,4.22,3.7051587,5.64,6.53333,260.88,257.8864
2026-02-18 03:00:00,10,5.04,5.6090918,6.6,10.306441,265.99,263.6283
2026-02-18 06:00:00,10,5.34,3.4720721,7.02,5.709112,258.79,253.21474
2026-02-18 09:00:00,10,0.74,1.1595792,1.15,2.7402365,142.99,143.83951
2026-02-18 12:00:00,10,0.57,0.80750126,1.11,1.7858104,135.41,133.44568
2026-02-18 15:00:00,10,0.71,0.7529418,1.34,2.0275118,97.65,97.85837
2026-02-18 18:00:00,10,0.11,0.9009388,0.55,2.6200185,101.08,100.8501
2026-02-18 21:00:00,10,0.12,1.051644,0.51,2.6758242,93.54,94.41162
2026-02-19 00:00:00,10,2.76,3.3785625,4.67,6.859448,67.44,69.46329
2026-02-19 03:00:00,10,5.43,5.0148807,10.06,11.181884,73.59,72.878204
2026-02-19 06:00:00,10,4.94,5.4895935,8.45,10.049474,78.54,78.35263
2026-02-19 09:00:00,10,2.53,3.8870275,4.62,8.652591,65.61,66.08859
2026-02-19 12:00:00,10,3.93,3.738594,7.3,7.6895723,98.48,96.66693
2026-02-19 15:00:00,10,2.82,3.1968138,5.2,7.275662,87.06,88.38556
2026-02-19 18:00:00,10,1.9,2.8220704,3.54,6.6176424,109.01,109.13895
2026-02-19 21:00:00,10,2.55,4.2241836,5.51,9.1739,124.58,124.00348
2026-02-20 00:00:00,10,5.01,5.080285,9.48,9.5498295,131.19,132.02307
2026-02-20 03:00:00,10,5.88,5.9537115,9.7,11.977917,153.53,152.45868
2026-02-20 06:00:00,10,6.67,6.7687016,12.0,12.90889,210.13,208.51675
2026-02-20 09:00:00,10,6.97,5.839984,13.11,12.605583,192.0,190.9896
2026-02-20 12:00:00,10,6.39,6.447748,11.56,11.112653,187.99,186.17708
2026-02-20 15:00:00,10,8.34,6.27732,14.75,12.725481,171.81,171.0456
2026-02-20 18:00:00,10,9.61,8.1726465,15.05,14.084968,246.89,245.89131
2026-02-20 21:00:00,10,14.74,13.040566,17.87,20.289764,264.59,263.55322
2026-02-21 00:00:00,10,17.57,13.901452,20.62,19.238626,259.76,259.02673
2026-02-21 03:00:00,10,16.56,16.830421,21.27,23.527903,269.32,268.9938
2026-02-21 06:00:00,10,16.18,12.839628,19.32,21.250507,254.78,255.89671
2026-02-21 09:00:00,10,7.71,7.7103496,10.78,12.013843,251.66,251.07584
2026-02-21 12:00:00,10,5.54,5.4658313,7.71,8.8992405,258.99,257.59784
2026-02-21 15:00:00,10,1.02,2.266878,2.3,4.0610785,166.04,167.06763
2026-02-21 18:00:00,10,0.75,0.9373969,1.59,1.4948658,101.74,101.61142
2026-02-21 21:00:00,10,0.3,0.9707403,0.77,1.9129384,88.71,90.37668
2026-02-22 00:00:00,10,4.87,9.114515,6.91,11.53017,264.58,262.3623
2026-02-22 03:00:00,10,4.8,6.2560525,7.42,10.894889,238.48,238.20413
2026-02-22 06:00:00,10,7.11,8.739228,11.25,12.971394,239.77,240.31946
2026-02-22 09:00:00,10,11.28,11.595185,13.91,17.790285,260.35,259.7471
2026-02-22 12:00:00,10,4.61,6.969084,7.52,11.557149,240.17,240.81438
2026-02-22 15:00:00,10,8.13,8.212995,12.32,13.299554,248.48,248.41684
2026-02-22 18:00:00,10,5.56,6.7716684,8.88,12.371505,229.03,230.38794
2026-02-22 21:00:00,10,10.28,9.419512,14.99,16.06711,256.51,255.2669
2026-02-23 00:00:00,10,11.2,12.812437,15.83,18.717318,253.3,252.64249
2026-02-23 03:00:00,10,12.06,11.203475,15.73,17.720148,254.11,253.5744
2026-02-23 06:00:00,10,10.14,12.408177,13.71,18.049955,254.12,253.98251
2026-02-23 09:00:00,10,10.2,11.284483,12.88,16.661276,260.9,261.96335
2026-02-23 12:00:00,10,7.32,10.399953,9.34,14.173066,259.95,261.20526
2026-02-23 15:00:00,10,7.76,7.7314625,9.69,10.452836,268.1,268.28198
2026-02-23 18:00:00,10,6.54,5.529478,8.55,7.532531,263.05,263.15836
2026-02-23 21:00:00,10,4.41,4.137053,5.97,6.276941,253.63,256.5284
2026-02-24 00:00:00,10,2.52,2.4989097,3.91,3.9406717,234.07,229.78677
2026-02-24 03:00:00,10,5.54,3.1886504,6.95,5.9859643,256.07,254.03366
