feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-02-12 15:00:00,5,10.24,12.537999,14.03,20.386293,16.17,17.213593
2026-02-12 18:00:00,5,11.16,12.237342,15.04,19.513924,14.1,13.942474
2026-02-12 21:00:00,5,10.71,10.708033,14.9,18.016207,18.47,19.129913
2026-02-13 00:00:00,5,9.21,9.610911,12.57,15.230618,14.93,15.357605
2026-02-13 03:00:00,5,8.47,8.673724,13.79,14.033666,7.98,8.386017
2026-02-13 06:00:00,5,8.98,9.564724,12.34,16.257349,13.81,13.619598
2026-02-13 09:00:00,5,6.94,8.678852,11.22,15.455688,3.53,4.249878
2026-02-13 12:00:00,5,6.77,8.677215,10.11,14.716285,9.6,9.453033
2026-02-13 15:00:00,5,7.03,8.4407835,10.27,14.50359,9.03,9.276001
2026-02-13 18:00:00,5,6.15,6.758599,9.3,12.5805435,6.33,6.214813
2026-02-13 21:00:00,5,5.81,7.0534587,9.56,12.473941,1.33,0.18338013
2026-02-14 00:00:00,5,6.3,6.463067,10.75,10.966927,0.09,359.93436
2026-02-14 03:00:00,5,5.69,5.396227,9.49,8.398512,356.86,356.78537
2026-02-14 06:00:00,5,4.93,6.221108,7.76,9.192973,3.26,3.8794556
2026-02-14 09:00:00,5,4.49,3.5445297,7.14,6.576183,334.71,337.93536
2026-02-14 12:00:00,5,1.49,2.538216,2.13,4.059252,342.0,340.60812
2026-02-14 15:00:00,5,0.92,0.94567174,1.36,1.5209532,342.27,340.44284
2026-02-14 18:00:00,5,1.77,0.54089344,2.56,0.88364446,342.03,336.10626
2026-02-14 21:00:00,5,4.9,4.50446,5.72,6.048224,167.38,168.89398
2026-02-15 00:00:00,5,2.52,5.6711617,3.4,6.6545024,147.43,148.92346
2026-02-15 03:00:00,5,7.74,9.131722,9.71,11.860336,143.12,143.84448
2026-02-15 06:00:00,5,8.79,12.68082,10.8,15.862734,151.0,151.4585
2026-02-15 09:00:00,5,13.18,16.228752,15.21,19.824568,114.95,114.62146
2026-02-15 12:00:00,5,17.6,20.138655,19.94,24.83623,104.07,104.42639
2026-02-15 15:00:00,5,20.71,25.998943,24.13,31.781103,104.73,105.03363
2026-02-15 18:00:00,5,16.91,23.105028,19.82,27.45322,105.7,106.15765
2026-02-15 21:00:00,5,20.35,27.316378,24.03,32.617092,101.23,101.502625
2026-02-16 00:00:00,5,22.89,25.451376,26.37,31.555868,104.17,104.111755
2026-02-16 03:00:00,5,20.25,27.041122,23.24,32.542614,101.43,101.598694
2026-02-16 06:00:00,5,21.03,25.974583,24.11,30.59352,98.5,98.76288
2026-02-16 09:00:00,5,21.82,26.136301,24.69,30.833652,99.53,100.41983
2026-02-16 12:00:00,5,21.3,23.150942,24.33,27.522217,98.4,98.722626
2026-02-16 15:00:00,5,19.39,22.42718,22.0,27.2583,96.93,97.551025
2026-02-16 18:00:00,5,16.56,20.356962,19.19,23.688456,98.07,98.594086
2026-02-16 21:00:00,5,15.96,18.356882,18.06,21.947044,102.4,102.204956
2026-02-17 00:00:00,5,14.66,18.580603,16.66,21.960737,102.83,102.74045
2026-02-17 03:00:00,5,12.07,15.036789,14.01,17.461018,107.43,107.64288
2026-02-17 06:00:00,5,15.71,17.813723,17.96,20.994417,93.97,94.44559
2026-02-17 09:00:00,5,16.18,17.33057,18.61,20.824646,91.2,91.84451
2026-02-17 12:00:00,5,4.39,5.9676723,8.82,13.628205,68.36,70.03827
2026-02-17 15:00:00,5,3.76,6.8574176,7.14,13.193474,47.71,47.961975
2026-02-17 18:00:00,5,3.32,4.8058968,5.24,7.7432547,1.48,2.1902466
2026-02-17 21:00:00,5,2.52,3.8671286,3.75,6.4336452,346.53,344.48303
2026-02-18 00:00:00,5,1.7,2.8275375,2.38,3.7574143,329.0,328.16663
2026-02-18 03:00:00,5,2.97,2.001688,3.95,3.2454813,322.83,322.80566
2026-02-18 06:00:00,5,2.34,2.0743039,3.53,3.1043477,322.0,314.7282
2026-02-18 09:00:00,5,3.57,3.1080725,5.53,6.278964,261.87,260.64514
2026-02-18 12:00:00,5,1.04,1.6672622,1.41,2.2941606,268.4,267.16916
2026-02-18 15:00:00,5,0.61,1.0110736,0.96,1.8693877,286.0,284.22083
2026-02-18 18:00:00,5,0.63,1.1543148,1.1,1.5716809,286.0,284.4272
2026-02-18 21:00:00,5,0.84,1.4266485,1.48,2.4231339,290.0,287.40814
2026-02-19 00:00:00,5,0.26,2.6754546,0.71,4.084766,306.6,304.46387
2026-02-19 03:00:00,5,0.41,2.481728,1.47,4.424969,314.75,318.22278
2026-02-19 06:00:00,5,4.66,5.4279766,8.68,13.83227,67.5,69.53836
2026-02-19 09:00:00,5,12.53,14.145868,16.84,19.005827,85.04,84.50906
2026-02-19 12:00:00,5,4.48,5.2527237,7.38,12.914676,64.83,67.32382
2026-02-19 15:00:00,5,3.31,6.6376123,5.18,11.120275,60.46,64.10501
2026-02-19 18:00:00,5,12.14,13.626028,13.87,15.339444,108.77,108.30731
2026-02-19 21:00:00,5,10.19,12.617539,11.42,15.312149,109.96,109.90314
2026-02-20 00:00:00,5,10.03,13.994733,11.2,16.50933,117.43,116.35925
2026-02-20 03:00:00,5,13.63,18.896921,16.44,22.414297,135.9,136.90137
2026-02-20 06:00:00,5,16.61,18.708086,20.01,21.687876,134.28,135.28613
2026-02-20 09:00:00,5,12.18,15.556463,14.49,19.602188,161.61,161.52026
2026-02-20 12:00:00,5,15.74,13.158763,19.78,16.638966,182.43,181.4267
2026-02-20 15:00:00,5,13.45,12.204385,17.05,17.462343,183.43,182.67749
2026-02-20 18:00:00,5,13.98,16.399055,16.87,18.232645,163.97,164.85736
2026-02-20 21:00:00,5,14.91,12.932505,18.27,17.747889,182.6,182.03558
2026-02-21 00:00:00,5,5.39,5.4810176,9.85,10.109364,253.09,252.79352
2026-02-21 03:00:00,5,6.07,6.8521843,9.86,13.410536,255.8,255.5903
2026-02-21 06:00:00,5,7.29,7.7562265,11.75,13.520783,258.91,259.13162
2026-02-21 09:00:00,5,9.07,9.073139,14.04,16.114408,273.18,272.77155
2026-02-21 12:00:00,5,5.26,6.842787,8.76,12.609734,260.5,260.61978
2026-02-21 15:00:00,5,4.26,3.5455205,7.27,7.3094916,252.39,251.7157
2026-02-21 18:00:00,5,2.53,1.3498544,3.96,2.2904947,237.0,236.14706
2026-02-21 21:00:00,5,2.77,1.6317328,3.27,3.4304514,236.9,235.49678
2026-02-22 00:00:00,5,6.01,4.18357,6.67,4.7599635,93.83,95.08826
2026-02-22 03:00:00,5,0.8,1.7868993,1.01,3.660548,89.0,90.9436
2026-02-22 06:00:00,5,2.61,3.283382,5.1,6.1086764,247.6,246.9432
2026-02-22 09:00:00,5,3.46,4.756433,5.49,9.025794,224.03,225.21355
2026-02-22 12:00:00,5,4.66,5.001664,8.22,9.474478,253.14,254.20227
2026-02-22 15:00:00,5,4.74,5.7703853,8.09,11.882288,251.85,253.10922
2026-02-22 18:00:00,5,3.66,3.3048644,6.99,6.816128,235.4,235.83441
2026-02-22 21:00:00,5,4.33,5.672728,7.99,11.399673,238.24,238.35724
2026-02-23 00:00:00,5,4.49,4.7557087,7.41,8.940967,233.77,233.79224
2026-02-23 03:00:00,5,6.5,6.205498,12.04,12.424917,243.79,244.08533
2026-02-23 06:00:00,5,5.52,6.601604,9.6,12.324415,245.15,245.37492
2026-02-23 09:00:00,5,4.69,5.5051575,8.49,10.754572,242.21,245.51456
2026-02-23 12:00:00,5,5.02,5.680304,8.5,9.912241,268.47,268.3636
2026-02-23 15:00:00,5,5.4,5.3801694,8.49,9.990632,274.1,273.76392
2026-02-23 18:00:00,5,3.94,5.3320627,6.0,8.813361,268.07,268.50946
2026-02-23 21:00:00,5,3.18,3.079066,4.89,5.873409,250.5,253.98712
2026-02-24 00:00:00,5,2.27,2.920515,3.62,5.0311985,259.25,261.72696
2026-02-24 03:00:00,5,1.86,1.060617,2.9,1.6435251,298.0,298.2993
2026-02-24 06:00:00,5,2.11,0.91806144,3.24,1.5130687,298.0,294.40875
