feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-02-12 15:00:00,2,10.94,13.696666,15.63,22.740494,18.4,18.79654
2026-02-12 18:00:00,2,10.24,12.321453,14.03,19.514923,16.17,17.533081
2026-02-12 21:00:00,2,11.16,12.98317,15.04,19.828827,14.1,13.720978
2026-02-13 00:00:00,2,10.71,10.980147,14.9,16.679245,18.47,19.008453
2026-02-13 03:00:00,2,9.21,10.974126,12.57,17.81098,14.93,14.166168
2026-02-13 06:00:00,2,8.47,9.092608,13.79,14.308194,7.98,8.572052
2026-02-13 09:00:00,2,8.98,11.64309,12.34,17.94464,13.81,13.478607
2026-02-13 12:00:00,2,6.94,9.392027,11.22,14.76982,3.53,3.7175598
2026-02-13 15:00:00,2,6.77,10.363137,10.11,16.312305,9.6,9.166168
2026-02-13 18:00:00,2,7.03,8.439168,10.27,13.304175,9.03,9.215942
2026-02-13 21:00:00,2,6.15,7.992761,9.3,13.723906,6.33,6.5148315
2026-02-14 00:00:00,2,5.81,6.71522,9.56,11.487529,1.33,0.49142456
2026-02-14 03:00:00,2,6.3,7.9213686,10.75,13.059268,0.09,359.82068
2026-02-14 06:00:00,2,5.69,5.6783233,9.49,8.902507,356.86,356.75058
2026-02-14 09:00:00,2,4.93,6.399875,7.76,10.883947,3.26,3.5080566
2026-02-14 12:00:00,2,4.49,4.1942344,7.14,6.9285765,334.71,336.43408
2026-02-14 15:00:00,2,1.49,2.4474406,2.13,4.3215013,342.0,341.11508
2026-02-14 18:00:00,2,0.92,1.0248926,1.36,1.2849671,342.27,340.8656
2026-02-14 21:00:00,2,1.77,0.9830206,2.56,1.6267018,342.03,336.0651
2026-02-15 00:00:00,2,4.9,3.3723938,5.72,3.6562653,167.38,168.67798
2026-02-15 03:00:00,2,2.52,7.098335,3.4,9.336497,147.43,149.39346
2026-02-15 06:00:00,2,7.74,9.094515,9.71,11.263027,143.12,144.13055
2026-02-15 09:00:00,2,8.79,12.2367935,10.8,15.409536,151.0,151.57965
2026-02-15 12:00:00,2,13.18,15.477124,15.21,18.712658,114.95,114.20029
2026-02-15 15:00:00,2,17.6,21.90127,19.94,26.548365,104.07,104.572266
2026-02-15 18:00:00,2,20.71,26.025389,24.13,31.87116,104.73,104.83063
2026-02-15 21:00:00,2,16.91,22.17886,19.82,27.58962,105.7,106.48947
2026-02-16 00:00:00,2,20.35,25.938547,24.03,31.960691,101.23,101.232635
2026-02-16 03:00:00,2,22.89,26.485987,26.37,32.77927,104.17,104.059296
2026-02-16 06:00:00,2,20.25,25.646917,23.24,31.471287,101.43,101.59332
2026-02-16 09:00:00,2,21.03,25.245863,24.11,30.716152,98.5,98.75134
2026-02-16 12:00:00,2,21.82,25.106834,24.69,29.607346,99.53,100.128876
2026-02-16 15:00:00,2,21.3,22.894926,24.33,27.421583,98.4,98.68695
2026-02-16 18:00:00,2,19.39,20.818424,22.0,24.704948,96.93,97.48187
2026-02-16 21:00:00,2,16.56,18.695883,19.19,22.338064,98.07,98.68921
2026-02-17 00:00:00,2,15.96,17.262983,18.06,20.277866,102.4,102.065186
2026-02-17 03:00:00,2,14.66,18.56258,16.66,22.57976,102.83,102.69348
2026-02-17 06:00:00,2,12.07,14.170064,14.01,15.329669,107.43,107.17761
2026-02-17 09:00:00,2,15.71,17.983524,17.96,21.086842,93.97,94.52875
2026-02-17 12:00:00,2,16.18,15.406296,18.61,18.81876,91.2,91.212524
2026-02-17 15:00:00,2,4.39,6.2912297,8.82,13.504439,68.36,69.50403
2026-02-17 18:00:00,2,3.76,6.167428,7.14,12.377937,47.71,48.48462
2026-02-17 21:00:00,2,3.32,5.0649314,5.24,8.350362,1.48,1.9632568
2026-02-18 00:00:00,2,2.52,3.9970586,3.75,6.0902658,346.53,346.5968
2026-02-18 03:00:00,2,1.7,2.8053734,2.38,4.5818877,329.0,328.18478
2026-02-18 06:00:00,2,2.97,1.5078251,3.95,1.7941549,322.83,322.60614
2026-02-18 09:00:00,2,2.34,2.7885792,3.53,4.529946,322.0,312.7968
2026-02-18 12:00:00,2,3.57,2.3431761,5.53,4.2206697,261.87,260.49884
2026-02-18 15:00:00,2,1.04,2.0417275,1.41,3.7636292,268.4,267.65335
2026-02-18 18:00:00,2,0.61,1.4506989,0.96,1.8295307,286.0,282.09207
2026-02-18 21:00:00,2,0.63,1.0528659,1.1,1.8965333,286.0,283.72336
2026-02-19 00:00:00,2,0.84,1.441116,1.48,2.4018962,290.0,287.3695
2026-02-19 03:00:00,2,0.26,1.8416955,0.71,2.8663619,306.6,305.64816
2026-02-19 06:00:00,2,0.41,3.1071584,1.47,5.152684,314.75,320.55545
2026-02-19 09:00:00,2,4.66,6.39793,8.68,14.163769,67.5,68.48093
2026-02-19 12:00:00,2,12.53,12.540368,16.84,16.568657,85.04,84.7536
2026-02-19 15:00:00,2,4.48,6.662488,7.38,14.059795,64.83,67.26068
2026-02-19 18:00:00,2,3.31,6.6267304,5.18,11.392452,60.46,64.91736
2026-02-19 21:00:00,2,12.14,14.243652,13.87,16.917627,108.77,108.59567
2026-02-20 00:00:00,2,10.19,13.407834,11.42,14.845389,109.96,109.82492
2026-02-20 03:00:00,2,10.03,14.1807165,11.2,16.70356,117.43,117.37085
2026-02-20 06:00:00,2,13.63,17.693335,16.44,19.980612,135.9,136.60791
2026-02-20 09:00:00,2,16.61,18.166492,20.01,23.098558,134.28,135.96179
2026-02-20 12:00:00,2,12.18,15.672431,14.49,19.471975,161.61,162.08325
2026-02-20 15:00:00,2,15.74,13.923128,19.78,18.88443,182.43,181.83203
2026-02-20 18:00:00,2,13.45,13.072438,17.05,16.695103,183.43,182.92445
2026-02-20 21:00:00,2,13.98,15.6958685,16.87,19.73988,163.97,164.94061
2026-02-21 00:00:00,2,14.91,13.612541,18.27,18.29092,182.6,181.82051
2026-02-21 03:00:00,2,5.39,5.7031665,9.85,11.283761,253.09,253.42725
2026-02-21 06:00:00,2,6.07,7.2615643,9.86,13.156513,255.8,255.9949
2026-02-21 09:00:00,2,7.29,8.985177,11.75,17.369133,258.91,259.28888
2026-02-21 12:00:00,2,9.07,9.409123,14.04,15.213486,273.18,272.7204
2026-02-21 15:00:00,2,5.26,7.2073627,8.76,14.825649,260.5,261.01334
2026-02-21 18:00:00,2,4.26,3.1722028,7.27,5.932345,252.39,251.81194
2026-02-21 21:00:00,2,2.53,1.488021,3.96,3.0630224,237.0,235.98352
2026-02-22 00:00:00,2,2.77,1.849269,3.27,3.311409,236.9,234.19098
2026-02-22 03:00:00,2,6.01,2.942262,6.67,4.0653043,93.83,95.55585
2026-02-22 06:00:00,2,0.8,2.32718,1.01,3.6215358,89.0,90.5643
2026-02-22 09:00:00,2,2.61,3.8243032,5.1,7.7129965,247.6,247.0621
2026-02-22 12:00:00,2,3.46,4.404327,5.49,8.456195,224.03,225.17548
2026-02-22 15:00:00,2,4.66,6.132317,8.22,12.1343975,253.14,253.15137
2026-02-22 18:00:00,2,4.74,6.2571063,8.09,11.564937,251.85,252.94489
2026-02-22 21:00:00,2,3.66,4.255402,6.99,8.646369,235.4,235.22202
2026-02-23 00:00:00,2,4.33,5.143928,7.99,9.075641,238.24,237.90431
2026-02-23 03:00:00,2,4.49,4.9110274,7.41,9.869743,233.77,233.70883
2026-02-23 06:00:00,2,6.5,6.6364875,12.04,12.4369135,243.79,244.25818
2026-02-23 09:00:00,2,5.52,6.588519,9.6,13.360244,245.15,244.82681
2026-02-23 12:00:00,2,4.69,5.938784,8.49,10.634095,242.21,244.42882
2026-02-23 15:00:00,2,5.02,5.5316033,8.5,10.758656,268.47,268.28546
2026-02-23 18:00:00,2,5.4,5.6097574,8.49,9.946361,274.1,273.7852
2026-02-23 21:00:00,2,3.94,5.0562115,6.0,9.21277,268.07,268.5978
2026-02-24 00:00:00,2,3.18,3.1098316,4.89,5.710045,250.5,254.0639
2026-02-24 03:00:00,2,2.27,3.144106,3.62,6.034399,259.25,261.44586
2026-02-24 06:00:00,2,1.86,0.79510874,2.9,1.1801758,298.0,298.76938
2026-02-24 09:00:00,2,2.11,1.3032529,3.24,2.4258325,298.0,294.01627
