feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-02-12 15:00:00,7,9.78,12.33194,13.28,18.883017,15.07,14.670654
2026-02-12 18:00:00,7,10.41,10.927297,14.25,16.51467,14.23,14.426666
2026-02-12 21:00:00,7,10.32,10.90945,13.75,17.234964,20.13,20.166748
2026-02-13 00:00:00,7,9.66,8.923717,13.26,13.875822,13.64,14.353851
2026-02-13 03:00:00,7,7.17,11.127798,10.85,16.802048,10.59,11.422363
2026-02-13 06:00:00,7,6.72,9.883544,10.48,16.37102,27.72,25.783813
2026-02-13 09:00:00,7,8.31,10.390359,11.23,15.788823,11.73,11.347717
2026-02-13 12:00:00,7,7.68,9.618466,11.51,14.493437,10.07,11.114899
2026-02-13 15:00:00,7,7.78,7.9574027,11.97,14.630184,7.33,7.3298645
2026-02-13 18:00:00,7,5.52,6.9435644,9.3,12.585718,3.27,2.9960938
2026-02-13 21:00:00,7,6.86,8.127818,10.92,13.212048,2.13,0.8952942
2026-02-14 00:00:00,7,5.91,7.008487,9.41,11.31576,11.01,10.936188
2026-02-14 03:00:00,7,4.57,6.617985,7.82,12.19036,338.38,341.61536
2026-02-14 06:00:00,7,4.85,4.042183,7.73,7.8319464,358.29,358.45865
2026-02-14 09:00:00,7,2.72,2.8546507,3.86,5.4937406,343.4,344.39163
2026-02-14 12:00:00,7,0.67,0.8366404,1.09,1.5152234,342.73,342.99048
2026-02-14 15:00:00,7,0.68,0.73736763,1.07,1.2505258,342.0,337.11398
2026-02-14 18:00:00,7,2.58,2.4055364,3.89,3.7713833,197.36,196.64325
2026-02-14 21:00:00,7,4.21,5.4435267,5.2,7.29983,168.76,170.9065
2026-02-15 00:00:00,7,7.16,6.3689547,8.59,7.729499,157.53,157.78467
2026-02-15 03:00:00,7,8.16,11.586506,10.21,13.872644,135.14,136.43054
2026-02-15 06:00:00,7,12.04,15.059425,14.06,17.392054,121.3,122.217255
2026-02-15 09:00:00,7,16.17,18.686668,18.78,21.66317,107.6,108.12427
2026-02-15 12:00:00,7,21.11,23.688814,24.24,28.57814,106.57,106.92853
2026-02-15 15:00:00,7,17.02,21.736315,20.96,25.676592,107.57,108.305115
2026-02-15 18:00:00,7,19.5,25.641375,22.69,29.97008,99.07,99.62668
2026-02-15 21:00:00,7,23.77,27.109365,27.4,34.243603,103.43,104.02405
2026-02-16 00:00:00,7,21.79,25.218042,25.96,29.234816,104.97,105.11459
2026-02-16 03:00:00,7,19.97,25.771772,23.03,29.806105,100.74,100.97772
2026-02-16 06:00:00,7,21.34,25.172998,24.34,29.233627,98.43,98.677734
2026-02-16 09:00:00,7,22.39,22.637262,26.29,27.194342,99.57,100.17496
2026-02-16 12:00:00,7,19.15,21.677515,22.0,23.851748,100.63,100.79733
2026-02-16 15:00:00,7,17.58,20.362404,20.08,23.127735,99.77,99.89752
2026-02-16 18:00:00,7,17.27,18.936052,19.78,22.462711,96.93,97.14557
2026-02-16 21:00:00,7,13.28,18.216143,14.84,20.765507,105.17,106.02423
2026-02-17 00:00:00,7,14.83,15.75622,16.91,17.88834,108.43,108.36667
2026-02-17 03:00:00,7,11.51,17.901325,12.98,20.940962,104.67,105.18356
2026-02-17 06:00:00,7,16.73,18.06629,18.73,21.80931,94.2,94.50311
2026-02-17 09:00:00,7,10.49,12.494147,15.93,19.105288,79.5,80.43512
2026-02-17 12:00:00,7,3.51,5.828382,6.8,11.757969,59.44,59.404816
2026-02-17 15:00:00,7,2.58,4.6004715,4.2,7.8414006,356.6,357.4122
2026-02-17 18:00:00,7,3.1,3.8364527,4.85,6.870337,1.23,0.9842224
2026-02-17 21:00:00,7,3.61,2.7639596,4.78,4.7532954,329.13,328.05228
2026-02-18 00:00:00,7,2.55,1.7966064,3.39,2.935849,323.37,323.1264
2026-02-18 03:00:00,7,1.91,1.4852535,3.0,2.457218,322.0,322.13992
2026-02-18 06:00:00,7,2.72,2.2395864,4.11,3.841538,298.78,293.9265
2026-02-18 09:00:00,7,1.53,1.9857216,2.77,4.108106,257.4,256.31616
2026-02-18 12:00:00,7,1.43,0.3717663,1.55,0.41481835,286.0,284.85828
2026-02-18 15:00:00,7,1.09,0.8548277,1.61,1.4254854,286.0,283.66464
2026-02-18 18:00:00,7,0.76,0.78616166,1.22,1.100071,286.8,285.25714
2026-02-18 21:00:00,7,1.08,1.2051505,1.89,2.259541,302.16,299.02972
2026-02-19 00:00:00,7,0.71,1.4823352,1.39,2.3975554,309.23,306.06046
2026-02-19 03:00:00,7,2.96,6.03347,5.91,12.554335,57.85,64.78061
2026-02-19 06:00:00,7,8.1,8.097998,14.43,14.388458,76.56,77.44852
2026-02-19 09:00:00,7,7.73,7.461416,12.73,15.251694,77.23,77.01434
2026-02-19 12:00:00,7,3.36,6.598228,5.27,10.973997,61.83,64.43506
2026-02-19 15:00:00,7,16.16,13.339576,18.13,16.279015,94.2,94.223206
2026-02-19 18:00:00,7,11.07,14.328871,12.48,15.757684,105.33,105.86594
2026-02-19 21:00:00,7,11.29,14.107367,12.61,16.615276,111.13,111.408875
2026-02-20 00:00:00,7,12.6,16.675022,15.06,19.204008,129.9,129.67712
2026-02-20 03:00:00,7,17.0,17.949888,19.35,20.95048,135.62,136.08264
2026-02-20 06:00:00,7,13.46,18.52756,15.96,20.435278,137.27,137.83398
2026-02-20 09:00:00,7,12.55,12.503018,17.09,17.531082,189.22,189.20813
2026-02-20 12:00:00,7,14.02,13.76013,17.44,16.457853,178.0,178.05188
2026-02-20 15:00:00,7,13.2,14.191448,16.5,18.001528,173.7,173.59521
2026-02-20 18:00:00,7,15.43,14.7919855,18.55,19.30701,176.43,176.67432
2026-02-20 21:00:00,7,5.83,4.4757905,10.48,9.08038,235.88,235.251
2026-02-21 00:00:00,7,6.06,6.7775745,9.49,11.015768,252.28,253.82074
2026-02-21 03:00:00,7,6.32,6.8171706,10.96,13.932066,260.29,259.92755
2026-02-21 06:00:00,7,8.48,9.3824835,13.57,15.67127,266.97,267.28717
2026-02-21 09:00:00,7,6.27,8.527502,10.05,15.607525,263.11,264.4522
2026-02-21 12:00:00,7,3.66,4.4447365,6.44,8.023566,258.05,257.47586
2026-02-21 15:00:00,7,2.74,2.0857446,4.87,3.8313534,242.0,241.38855
2026-02-21 18:00:00,7,1.5,1.1507331,2.14,2.2267656,237.0,233.6087
2026-02-21 21:00:00,7,4.71,3.5623467,5.27,4.2847285,109.97,110.35962
2026-02-22 00:00:00,7,0.22,4.1744666,0.73,5.29204,90.47,92.38574
2026-02-22 03:00:00,7,1.71,1.9796524,3.62,4.0947323,220.93,221.42163
2026-02-22 06:00:00,7,2.56,3.3122466,4.6,6.6069193,228.78,229.03915
2026-02-22 09:00:00,7,4.32,5.1078053,8.0,10.302363,237.7,238.60326
2026-02-22 12:00:00,7,5.04,5.649536,8.11,10.44469,267.54,267.24164
2026-02-22 15:00:00,7,2.77,4.7860994,5.45,9.744849,236.57,237.28506
2026-02-22 18:00:00,7,5.36,4.482061,9.42,8.122701,241.33,240.89157
2026-02-22 21:00:00,7,2.87,4.690499,5.68,9.436635,229.82,230.16905
2026-02-23 00:00:00,7,6.52,5.8341203,10.75,10.669548,240.46,240.08862
2026-02-23 03:00:00,7,5.62,7.1264997,10.4,14.477702,244.27,244.62718
2026-02-23 06:00:00,7,5.9,5.516061,9.65,10.551144,256.85,256.2569
2026-02-23 09:00:00,7,4.71,5.840361,7.41,11.867063,263.91,263.78796
2026-02-23 12:00:00,7,3.72,4.6626062,6.13,9.256735,260.56,260.70724
2026-02-23 15:00:00,7,4.47,5.174579,6.92,9.9662895,272.72,273.0872
2026-02-23 18:00:00,7,3.18,3.1715617,5.04,5.808832,251.97,254.53574
2026-02-23 21:00:00,7,2.93,2.2896132,4.96,4.6498823,250.64,254.29593
2026-02-24 00:00:00,7,1.86,2.072181,3.34,3.4199688,297.33,298.16364
2026-02-24 03:00:00,7,2.02,1.4137952,3.12,2.4488719,298.0,293.7283
2026-02-24 06:00:00,7,1.73,1.6483431,3.31,2.932614,259.0,258.25983
