feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-02-05 09:00:00,9,8.4,8.900503,14.25,15.515925,72.59,72.30298
2026-02-05 12:00:00,9,6.95,6.1258264,11.4,10.456086,75.79,75.2493
2026-02-05 15:00:00,9,5.51,5.5530734,9.15,10.322298,70.74,70.2551
2026-02-05 18:00:00,9,4.56,5.304519,7.84,8.972943,69.46,70.07764
2026-02-05 21:00:00,9,4.67,4.6470222,8.22,8.541039,60.48,60.363922
2026-02-06 00:00:00,9,4.29,5.4773374,7.67,9.391795,79.35,78.98938
2026-02-06 03:00:00,9,5.8,5.8199315,9.54,11.518988,72.07,72.08603
2026-02-06 06:00:00,9,5.92,6.2228193,9.73,10.395465,70.86,70.237946
2026-02-06 09:00:00,9,5.32,6.4608874,8.34,12.343482,72.98,72.63684
2026-02-06 12:00:00,9,5.67,6.2550435,8.6,10.873674,71.02,70.5694
2026-02-06 15:00:00,9,5.65,6.3499675,8.18,12.21348,74.1,73.95172
2026-02-06 18:00:00,9,6.02,5.397584,9.86,9.473906,69.44,69.59039
2026-02-06 21:00:00,9,5.67,5.6866193,9.36,10.953901,76.87,76.955414
2026-02-07 00:00:00,9,6.05,5.9483275,10.36,9.898194,71.17,70.8396
2026-02-07 03:00:00,9,5.97,6.2759557,9.9,11.796685,76.87,76.955414
2026-02-07 06:00:00,9,6.08,6.3873053,10.33,10.049566,77.02,76.89151
2026-02-07 09:00:00,9,6.02,6.2538676,9.33,11.61167,67.81,67.79236
2026-02-07 12:00:00,9,3.1,6.310033,4.48,10.677417,75.97,75.220276
2026-02-07 15:00:00,9,3.65,6.5917335,5.32,11.781153,71.21,70.40869
2026-02-07 18:00:00,9,3.63,6.2585707,5.87,10.261928,67.31,67.7818
2026-02-07 21:00:00,9,5.18,5.8352294,8.19,10.463107,67.13,67.79236
2026-02-08 00:00:00,9,4.76,6.1647816,7.27,10.088854,71.97,71.94141
2026-02-08 03:00:00,9,5.32,5.962862,7.83,11.508754,73.67,73.16727
2026-02-08 06:00:00,9,4.78,5.2316313,7.45,9.457827,68.19,68.50278
2026-02-08 09:00:00,9,4.75,5.7745357,7.97,10.842169,71.74,71.71698
2026-02-08 12:00:00,9,7.15,6.9166555,11.96,11.412397,81.51,81.43747
2026-02-08 15:00:00,9,6.2,5.325241,10.01,11.125797,86.64,86.92023
2026-02-08 18:00:00,9,5.53,4.6027803,9.1,8.962897,80.4,81.058105
2026-02-08 21:00:00,9,5.18,3.5445704,7.0,7.659641,99.02,100.4964
2026-02-09 03:00:00,9,4.54,3.859684,7.41,8.564535,86.39,86.34497
2026-02-09 06:00:00,9,3.84,4.181267,6.37,8.006201,84.79,84.790985
2026-02-09 09:00:00,9,4.29,3.6388001,6.93,7.756989,81.02,81.827576
2026-02-09 12:00:00,9,3.26,3.1471405,5.65,6.6168957,83.71,85.347626
2026-02-09 15:00:00,9,2.09,2.3951888,3.93,5.1755786,91.32,91.832
2026-02-09 18:00:00,9,3.37,3.1166213,6.04,5.924439,86.33,86.97049
2026-02-09 21:00:00,9,4.16,4.029937,6.63,8.187547,78.94,79.40643
2026-02-10 00:00:00,9,4.51,4.064689,7.61,8.4863405,78.82,79.04672
2026-02-10 03:00:00,9,4.26,5.1287208,7.31,10.424802,76.66,76.45062
2026-02-10 06:00:00,9,4.6,5.975008,8.39,10.299489,81.69,81.392944
2026-02-10 09:00:00,9,5.6,5.7269015,9.57,10.498167,82.14,82.06305
2026-02-10 12:00:00,9,5.87,5.546013,9.71,9.718383,73.8,73.687195
2026-02-10 15:00:00,9,4.96,5.382545,8.72,10.510598,71.06,70.2551
2026-02-10 18:00:00,9,5.22,4.7602444,8.93,8.703807,66.01,64.691925
2026-02-10 21:00:00,9,5.29,5.21448,8.88,10.046828,61.45,61.38736
2026-02-11 00:00:00,9,5.0,5.4361205,8.5,9.359512,63.87,63.081146
2026-02-11 03:00:00,9,6.03,5.8944335,9.79,10.847894,65.2,64.86514
2026-02-11 06:00:00,9,5.73,5.7845645,10.09,9.709577,60.62,59.742523
2026-02-11 09:00:00,9,5.14,4.990348,9.14,10.055113,65.3,64.86514
2026-02-11 12:00:00,9,6.43,6.020088,10.98,9.930507,65.63,64.56979
2026-02-11 15:00:00,9,6.85,6.086393,11.36,11.610733,67.38,68.05606
2026-02-11 18:00:00,9,6.3,6.3998523,11.05,11.103522,63.76,63.081146
2026-02-11 21:00:00,9,6.09,7.4122987,10.77,12.654986,62.6,61.816895
2026-02-12 00:00:00,9,6.09,7.6373215,10.33,13.2967415,58.81,58.02823
2026-02-12 03:00:00,9,5.98,7.562984,9.2,13.331215,53.91,53.944794
2026-02-12 06:00:00,9,4.22,5.9913573,7.41,11.214293,50.12,50.84558
2026-02-12 09:00:00,9,4.2,5.366889,8.36,10.328564,49.17,50.24939
2026-02-12 12:00:00,9,3.95,5.147856,7.39,9.226519,47.96,50.375793
2026-02-12 15:00:00,9,4.46,4.8092017,8.55,9.9981785,47.47,50.677917
2026-02-12 18:00:00,9,4.54,4.8162017,8.19,7.876511,46.64,48.549255
2026-02-12 21:00:00,9,4.92,4.1085887,8.75,8.40624,42.15,43.999573
2026-02-13 00:00:00,9,5.37,4.523216,10.16,8.084063,41.07,42.48532
2026-02-13 03:00:00,9,4.44,4.5801296,7.97,9.288217,46.05,48.63852
2026-02-13 06:00:00,9,5.35,4.5377126,9.3,8.236119,42.17,43.772552
2026-02-13 09:00:00,9,5.73,4.839405,9.79,9.124687,44.38,47.33203
2026-02-13 12:00:00,9,5.18,4.8300295,9.18,8.842793,43.45,46.091125
2026-02-13 15:00:00,9,4.64,4.195767,8.57,8.787656,43.34,43.899628
2026-02-13 18:00:00,9,5.35,5.0584598,9.26,8.682206,37.24,38.598297
2026-02-13 21:00:00,9,4.98,4.083241,8.3,8.222589,42.27,42.83548
2026-02-14 00:00:00,9,4.0,3.5970848,7.18,6.3332186,40.98,41.727264
2026-02-14 03:00:00,9,3.99,2.6641335,7.57,5.6581464,45.71,47.45685
2026-02-14 06:00:00,9,2.58,2.1702273,4.96,4.567259,51.83,52.31659
2026-02-14 09:00:00,9,0.32,0.3802624,0.92,1.0652392,118.34,119.05734
2026-02-14 12:00:00,9,0.84,0.8575819,1.33,1.9544394,147.66,146.96417
2026-02-14 15:00:00,9,2.34,1.9349084,4.08,4.0266933,164.43,164.76532
2026-02-14 18:00:00,9,3.53,2.7645261,5.55,5.4329476,181.71,181.01816
2026-02-14 21:00:00,9,1.92,1.9699048,4.2,4.492882,138.89,139.47705
2026-02-15 00:00:00,9,1.97,2.2196746,4.29,4.804911,126.35,128.6109
2026-02-15 03:00:00,9,3.76,3.4557889,7.58,8.019346,129.45,130.45709
2026-02-15 06:00:00,9,4.2,3.9627228,8.21,8.30047,107.02,106.29318
2026-02-15 09:00:00,9,5.37,6.0855837,10.39,11.091558,108.41,108.84711
2026-02-15 12:00:00,9,4.04,7.782507,8.89,13.997949,108.3,107.18515
2026-02-15 18:00:00,9,5.94,7.5761557,11.0,14.58701,100.72,100.23746
2026-02-15 21:00:00,9,5.63,6.649897,11.81,13.93831,105.06,104.24835
2026-02-16 00:00:00,9,5.08,6.6124153,10.26,13.337552,100.6,100.314026
2026-02-16 03:00:00,9,6.82,5.9579973,12.46,13.004194,93.72,94.03
2026-02-16 06:00:00,9,6.27,5.8110166,12.14,11.791803,94.24,94.805176
2026-02-16 09:00:00,9,5.96,4.796083,10.51,9.432541,98.06,97.77167
2026-02-16 12:00:00,9,5.12,4.9207907,9.33,8.739706,98.81,98.76437
2026-02-16 15:00:00,9,5.08,5.3684397,9.22,10.397278,88.44,88.915375
2026-02-16 18:00:00,9,2.98,3.4223745,6.22,7.609556,104.54,103.97928
2026-02-16 21:00:00,9,3.0,4.1139374,6.24,9.132372,97.29,97.13385
2026-02-17 00:00:00,9,3.34,4.2565355,6.62,8.717957,86.8,87.9317
2026-02-17 03:00:00,9,5.66,4.5134034,10.18,9.421137,90.68,90.73767
2026-02-17 06:00:00,9,5.72,5.4029245,10.03,9.192922,85.17,85.35306
2026-02-17 09:00:00,9,4.57,4.05748,8.01,8.01872,60.9,62.06833
2026-02-17 12:00:00,9,1.89,2.934572,3.47,5.698252,54.54,54.856934
2026-02-17 15:00:00,9,2.85,3.0395257,5.45,6.52366,46.82,48.031128
2026-02-17 18:00:00,9,1.76,1.9906213,3.19,3.6466546,39.52,39.691437
2026-02-17 21:00:00,9,3.29,2.9862964,4.62,5.6505885,239.09,245.95169
2026-02-18 00:00:00,9,1.99,4.082925,2.85,6.5314097,257.86,252.61948
2026-02-18 03:00:00,9,5.22,5.013211,6.44,8.989351,266.36,263.8938
2026-02-18 06:00:00,9,9.86,4.8526406,11.84,7.2491164,267.49,264.1415
2026-02-18 09:00:00,9,0.64,0.8780081,1.2,1.7924562,140.09,141.13263
2026-02-18 12:00:00,9,0.44,0.3113355,0.94,0.7205003,127.14,125.160095
2026-02-18 15:00:00,9,0.26,0.40488404,0.78,1.2336112,108.51,109.07553
2026-02-18 18:00:00,9,0.04,0.9030439,0.34,1.6309998,100.29,100.42377
2026-02-18 21:00:00,9,0.4,1.3725822,0.94,3.0731568,87.35,87.375946
2026-02-19 00:00:00,9,0.4,1.5643595,1.15,3.8893201,91.31,91.17911
2026-02-19 03:00:00,9,5.91,4.955616,9.54,9.813329,71.92,72.152466
2026-02-19 06:00:00,9,5.59,5.73307,9.34,9.831917,74.34,74.83624
2026-02-19 09:00:00,9,3.26,4.0142794,5.88,8.648016,67.28,68.64911
2026-02-19 12:00:00,9,5.61,3.5422487,8.94,6.578363,74.52,74.88678
2026-02-19 15:00:00,9,1.72,2.5396557,3.43,6.0969152,99.37,99.41824
2026-02-19 18:00:00,9,1.5,2.5170498,3.16,5.250094,104.62,104.18927
2026-02-19 21:00:00,9,3.55,3.5088897,6.55,8.198159,128.18,128.2124
2026-02-20 00:00:00,9,4.41,5.724284,8.71,9.532058,128.9,129.18561
2026-02-20 03:00:00,9,5.87,6.0826526,10.34,12.350275,148.49,147.65598
2026-02-20 06:00:00,9,6.87,6.6056547,12.78,12.463536,202.86,200.35439
2026-02-20 09:00:00,9,7.77,6.512193,13.56,13.478891,177.72,177.38092
2026-02-20 12:00:00,9,6.07,6.2262106,10.61,10.803243,174.15,173.7102
2026-02-20 15:00:00,9,7.4,6.2854385,14.09,12.440284,168.8,167.59955
2026-02-20 18:00:00,9,6.05,6.4102983,10.76,10.589483,205.76,206.99553
2026-02-20 21:00:00,9,15.73,14.521847,18.47,21.82019,266.9,266.47714
2026-02-21 00:00:00,9,15.35,14.663219,18.7,20.925808,268.1,266.6563
2026-02-21 03:00:00,9,18.76,16.683405,21.9,24.181528,259.74,259.70947
2026-02-21 06:00:00,9,16.14,14.723495,20.73,23.084217,271.42,271.0462
2026-02-21 09:00:00,9,12.51,11.153488,14.96,16.310833,265.95,264.91913
2026-02-21 12:00:00,9,7.64,7.5797234,9.76,10.566664,272.13,269.79706
2026-02-21 15:00:00,9,1.48,2.4733055,3.25,4.6586046,184.82,185.11057
2026-02-21 18:00:00,9,0.75,0.8333534,2.14,1.8586237,125.17,127.22937
2026-02-21 21:00:00,9,1.85,0.98732203,3.48,2.040226,97.01,98.37756
2026-02-22 00:00:00,9,1.09,3.223221,1.56,5.5219736,171.02,173.84094
2026-02-22 03:00:00,9,7.26,7.96423,9.81,12.429032,263.38,261.66345
2026-02-22 06:00:00,9,4.86,7.011325,8.44,10.246337,225.93,228.33002
2026-02-22 09:00:00,9,12.75,12.204509,16.43,17.197117,266.22,265.6898
2026-02-22 12:00:00,9,7.99,10.2010145,11.65,14.553866,248.28,248.49213
2026-02-22 15:00:00,9,8.41,7.9724417,12.55,13.05277,249.1,249.41663
2026-02-22 18:00:00,9,6.46,8.3914385,10.08,12.531411,245.95,246.51822
2026-02-22 21:00:00,9,9.71,9.652319,14.19,15.500456,256.72,255.70747
2026-02-23 00:00:00,9,9.95,12.893316,13.34,19.166039,254.34,253.80505
2026-02-23 03:00:00,9,11.91,14.954316,15.0,21.809746,260.94,260.07343
2026-02-23 06:00:00,9,10.24,13.14614,13.05,18.379976,265.11,264.87543
2026-02-23 09:00:00,9,9.28,11.9953,11.47,16.744741,261.42,261.3711
2026-02-23 12:00:00,9,8.12,11.761215,10.07,15.30953,282.45,279.40253
2026-02-23 15:00:00,9,7.44,8.640931,9.02,12.848653,267.19,267.59302
2026-02-23 18:00:00,9,9.18,6.3948207,10.88,8.839408,255.44,257.06128
2026-02-23 21:00:00,9,3.19,2.7602732,3.96,4.8843627,206.35,213.1134
2026-02-24 00:00:00,9,3.85,3.8053746,5.19,6.1160536,258.02,255.78992
2026-02-24 03:00:00,9,5.04,3.4324014,6.29,5.9994755,258.9,256.69366
