feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-02-05 06:00:00,11,7.19,8.271023,12.14,15.377792,71.14,70.42023
2026-02-05 09:00:00,11,7.09,7.6045804,11.93,13.266676,67.06,67.81998
2026-02-05 12:00:00,11,6.52,5.5879264,11.06,9.24274,63.75,64.09552
2026-02-05 15:00:00,11,5.59,5.20563,8.93,10.507131,64.93,65.64255
2026-02-05 18:00:00,11,5.08,4.887825,8.35,8.512934,70.23,69.448395
2026-02-05 21:00:00,11,4.23,4.9539165,7.26,9.460268,66.25,66.70465
2026-02-06 00:00:00,11,5.33,5.2280455,8.72,9.383014,75.97,75.33383
2026-02-06 03:00:00,11,5.59,5.8507233,9.79,11.4771595,73.35,73.3255
2026-02-06 06:00:00,11,4.93,5.5795903,8.8,10.558338,68.73,69.157684
2026-02-06 09:00:00,11,5.32,5.8913817,8.38,11.653395,75.12,74.82419
2026-02-06 12:00:00,11,5.41,5.888954,7.92,10.348128,75.5,74.8284
2026-02-06 15:00:00,11,5.64,5.374164,9.13,9.934743,81.71,81.66235
2026-02-06 18:00:00,11,5.28,5.4374166,8.7,9.668594,74.0,73.68457
2026-02-06 21:00:00,11,6.02,5.104632,10.18,9.919521,74.34,73.71478
2026-02-07 00:00:00,11,6.03,5.8481007,9.92,10.097018,78.16,77.38434
2026-02-07 03:00:00,11,6.11,5.673386,10.33,10.963678,72.6,72.26517
2026-02-07 06:00:00,11,5.6,5.9526625,9.39,10.986183,72.84,72.21811
2026-02-07 09:00:00,11,5.09,5.9518504,6.16,11.803633,85.17,84.483154
2026-02-07 12:00:00,11,4.12,5.9116244,6.45,11.5315485,76.05,75.22174
2026-02-07 15:00:00,11,3.63,5.388779,5.03,11.128534,67.01,67.21167
2026-02-07 18:00:00,11,5.73,5.616088,8.57,9.578439,66.02,66.60733
2026-02-07 21:00:00,11,5.35,6.2924895,6.65,12.04119,59.76,61.566193
2026-02-08 00:00:00,11,4.7,6.1477857,7.14,11.873086,73.27,73.18613
2026-02-08 03:00:00,11,4.96,5.104371,7.55,9.7818165,60.29,60.82657
2026-02-08 06:00:00,11,4.17,5.2036576,7.21,9.154184,67.85,67.434875
2026-02-08 09:00:00,11,7.74,6.5545135,11.93,12.46738,75.5,75.09564
2026-02-08 12:00:00,11,6.21,5.3828225,10.24,10.624281,85.83,86.83679
2026-02-08 15:00:00,11,5.38,5.016066,8.11,9.933086,79.64,80.12775
2026-02-09 03:00:00,11,3.37,4.0235476,5.66,8.34048,81.73,82.49643
2026-02-09 06:00:00,11,4.22,4.133888,7.39,7.5578666,84.11,84.39819
2026-02-09 09:00:00,11,3.5,3.8188438,5.93,7.9195256,85.06,86.012115
2026-02-09 12:00:00,11,1.47,2.091777,3.07,4.536069,89.33,90.37848
2026-02-09 15:00:00,11,2.92,2.8589115,5.28,6.779149,81.12,82.118744
2026-02-09 18:00:00,11,3.73,3.4220817,6.31,7.40881,81.67,82.91647
2026-02-09 21:00:00,11,4.26,3.974522,7.56,8.538547,76.49,77.25012
2026-02-10 00:00:00,11,4.26,4.5945697,6.89,8.606055,79.99,80.845856
2026-02-10 03:00:00,11,4.4,5.108604,7.88,9.72945,73.75,73.70215
2026-02-10 06:00:00,11,5.5,5.726396,9.67,9.792845,82.33,82.219086
2026-02-10 09:00:00,11,5.95,5.115816,10.05,9.797784,74.8,74.800415
2026-02-10 12:00:00,11,5.62,5.2405286,9.4,9.238944,71.67,71.37323
2026-02-10 15:00:00,11,5.08,4.8184905,8.24,9.117301,65.63,65.64255
2026-02-10 18:00:00,11,5.2,4.961904,9.02,9.399526,62.66,62.51355
2026-02-10 21:00:00,11,5.39,5.2761216,8.64,10.032494,63.97,63.556335
2026-02-11 00:00:00,11,4.82,5.6166396,8.0,10.562168,62.58,61.871765
2026-02-11 03:00:00,11,4.96,5.433715,8.85,10.185498,64.2,64.03647
2026-02-11 06:00:00,11,5.51,5.3391724,9.38,9.27306,67.07,67.09357
2026-02-11 09:00:00,11,6.53,5.723673,10.54,10.485123,72.24,71.79205
2026-02-11 12:00:00,11,6.78,5.912313,11.02,11.048424,71.21,70.312256
2026-02-11 15:00:00,11,6.48,6.222482,11.31,12.588587,63.0,63.054535
2026-02-11 18:00:00,11,6.24,7.380678,10.18,14.359266,57.76,59.032257
2026-02-11 21:00:00,11,7.17,7.5583086,11.4,14.088943,59.02,59.2789
2026-02-12 00:00:00,11,6.16,7.529652,10.71,15.290863,53.71,53.693848
2026-02-12 03:00:00,11,5.13,7.8567266,8.06,15.687979,49.33,50.80603
2026-02-12 06:00:00,11,4.4,6.1968765,8.02,12.2590275,48.93,48.723694
2026-02-12 09:00:00,11,4.44,5.7859616,7.49,12.08077,49.14,49.50766
2026-02-12 12:00:00,11,5.47,5.7325706,8.99,10.832405,46.28,46.18988
2026-02-12 15:00:00,11,3.82,5.00682,7.3,9.539135,49.11,49.453613
2026-02-12 18:00:00,11,4.29,4.889729,8.01,9.165933,46.13,47.11432
2026-02-12 21:00:00,11,7.5,4.657063,12.48,9.197509,42.92,45.230896
2026-02-13 00:00:00,11,4.64,4.886105,8.04,9.563265,44.77,46.232178
2026-02-13 03:00:00,11,6.11,4.761296,10.24,9.0157,38.32,42.222504
2026-02-13 06:00:00,11,4.8,4.581721,8.61,8.691735,43.73,46.82135
2026-02-13 09:00:00,11,4.66,4.455068,8.34,9.038311,46.7,47.10205
2026-02-13 12:00:00,11,4.44,4.5762477,7.89,8.428275,47.53,48.796417
2026-02-13 15:00:00,11,5.74,3.5041566,9.52,7.5135455,41.81,43.09613
2026-02-13 18:00:00,11,5.89,4.498103,9.99,7.8750024,40.31,41.21808
2026-02-13 21:00:00,11,5.02,2.5767877,9.22,5.708132,48.77,49.446045
2026-02-14 00:00:00,11,4.14,3.1976101,7.74,6.6873813,41.84,44.835297
2026-02-14 03:00:00,11,3.28,2.737206,5.49,6.7060137,44.29,45.535706
2026-02-14 06:00:00,11,1.24,1.2077671,2.3,2.7499888,55.78,52.90207
2026-02-14 09:00:00,11,0.5,0.9144188,1.02,1.6807468,139.67,138.05374
2026-02-14 12:00:00,11,1.38,0.9086536,2.24,1.4458405,141.16,141.75903
2026-02-14 15:00:00,11,3.57,2.283546,4.9,4.3670554,164.58,166.96661
2026-02-14 18:00:00,11,3.26,3.0612347,6.17,4.7590175,173.9,172.84833
2026-02-14 21:00:00,11,2.09,2.2441986,4.3,5.1211514,118.92,119.8251
2026-02-15 00:00:00,11,3.71,4.041589,7.41,7.8127203,160.87,162.16528
2026-02-15 03:00:00,11,3.56,3.844542,6.71,9.103033,127.63,126.87335
2026-02-15 06:00:00,11,4.67,4.7586117,8.98,8.758494,104.04,104.23346
2026-02-15 09:00:00,11,5.82,7.1483207,11.79,13.461424,102.74,102.91394
2026-02-15 12:00:00,11,3.8,6.446285,7.94,11.763864,108.51,108.62964
2026-02-15 15:00:00,11,4.32,7.489718,9.35,13.923521,101.39,101.104675
2026-02-15 18:00:00,11,5.65,8.565526,11.56,17.846334,102.75,103.11926
2026-02-15 21:00:00,11,5.03,6.380703,9.48,11.946279,104.39,104.109955
2026-02-16 00:00:00,11,5.09,6.3440475,10.46,11.727329,95.46,95.884674
2026-02-16 03:00:00,11,6.54,6.253628,11.96,11.124602,91.26,91.634
2026-02-16 06:00:00,11,5.58,5.138756,10.68,10.357424,97.88,97.90445
2026-02-16 09:00:00,11,5.79,5.0482345,10.63,9.62964,93.94,94.6814
2026-02-16 12:00:00,11,4.61,4.7110662,8.68,9.436543,89.43,90.27133
2026-02-16 15:00:00,11,4.15,3.9801567,7.95,8.395179,100.58,99.339386
2026-02-16 18:00:00,11,3.36,4.6328793,7.02,8.927621,96.78,97.04007
2026-02-16 21:00:00,11,2.84,3.5507715,5.23,7.8492193,106.28,105.93323
2026-02-17 00:00:00,11,5.77,4.4339957,9.06,8.491872,80.04,82.51352
2026-02-17 03:00:00,11,6.85,4.9570847,10.27,9.829582,82.26,82.895874
2026-02-17 06:00:00,11,5.13,4.747991,8.71,8.439025,67.05,67.96515
2026-02-17 09:00:00,11,2.77,3.9581182,4.96,7.671469,54.35,56.967896
2026-02-17 12:00:00,11,2.81,2.5533597,5.1,6.0689287,50.46,50.832916
2026-02-17 15:00:00,11,2.32,2.0900042,3.99,4.829739,46.34,43.94272
2026-02-17 18:00:00,11,1.43,2.141535,2.34,3.9009812,214.27,221.77339
2026-02-17 21:00:00,11,3.11,4.7608705,4.33,7.4333434,283.9,283.01157
2026-02-18 00:00:00,11,5.4,4.6618223,6.74,6.768137,270.47,268.5693
2026-02-18 03:00:00,11,8.16,6.154375,9.92,8.939934,273.25,270.58575
2026-02-18 06:00:00,11,0.7,1.0978233,1.43,1.9156339,141.13,141.34344
2026-02-18 09:00:00,11,0.63,0.64205587,0.93,1.1723673,126.27,127.46335
2026-02-18 12:00:00,11,0.17,0.5246434,0.47,1.0810274,121.92,122.29071
2026-02-18 15:00:00,11,0.26,0.51900744,0.76,1.2953776,101.93,101.547485
2026-02-18 18:00:00,11,0.11,1.2638999,0.42,2.8967137,97.66,98.13995
2026-02-18 21:00:00,11,0.01,1.4044573,0.07,3.1195095,97.13,97.35495
2026-02-19 00:00:00,11,5.03,4.6834946,7.87,8.017806,69.82,69.28699
2026-02-19 03:00:00,11,6.11,5.0139203,10.01,10.004209,76.26,75.40399
2026-02-19 06:00:00,11,4.05,4.6806045,6.5,8.17958,66.28,67.45398
2026-02-19 09:00:00,11,3.4,3.4656353,5.75,7.735232,74.21,74.42737
2026-02-19 12:00:00,11,2.88,2.6352632,5.21,5.282979,109.77,107.6702
2026-02-19 15:00:00,11,2.02,2.7157176,3.84,6.188037,104.35,104.127045
2026-02-19 18:00:00,11,1.89,3.4391122,3.61,6.474775,110.52,110.584595
2026-02-19 21:00:00,11,4.68,5.4285674,8.42,10.805477,141.6,140.4667
2026-02-20 00:00:00,11,5.78,6.563525,10.65,11.47828,146.85,146.16647
2026-02-20 03:00:00,11,4.43,6.234274,8.13,12.543464,164.94,164.65881
2026-02-20 06:00:00,11,7.49,6.236446,13.51,11.390803,182.62,182.56781
2026-02-20 09:00:00,11,5.79,5.7009687,11.76,11.477992,179.01,179.2478
2026-02-20 12:00:00,11,6.65,5.9496255,12.56,11.836326,171.25,170.54614
2026-02-20 15:00:00,11,7.73,6.1917562,14.33,11.979661,184.8,184.1303
2026-02-20 18:00:00,11,12.51,11.900603,16.75,17.311,262.8,261.88702
2026-02-20 21:00:00,11,14.32,13.346909,18.15,21.11396,266.94,266.0872
2026-02-21 00:00:00,11,18.97,15.520545,21.64,22.268728,256.8,256.3466
2026-02-21 03:00:00,11,16.34,16.256514,21.61,24.514341,273.62,272.10187
2026-02-21 06:00:00,11,13.61,13.457482,16.2,19.622467,266.99,266.61554
2026-02-21 09:00:00,11,8.23,9.1901245,11.75,13.3930025,264.67,263.70532
2026-02-21 12:00:00,11,3.05,2.4192638,4.59,4.567557,219.05,214.07484
2026-02-21 15:00:00,11,0.55,1.1823469,1.71,2.7988675,141.39,141.5462
2026-02-21 18:00:00,11,1.49,1.3741106,2.62,2.6640227,92.72,94.140625
2026-02-21 21:00:00,11,0.01,1.7404943,0.17,3.4344487,108.1,111.3981
2026-02-22 00:00:00,11,7.03,8.288258,9.03,12.176142,273.12,270.85703
2026-02-22 03:00:00,11,3.96,6.1991143,6.7,11.332045,227.4,228.79503
2026-02-22 06:00:00,11,12.4,13.723469,16.03,18.80797,263.61,263.80542
2026-02-22 09:00:00,11,9.49,11.244303,12.92,16.901001,253.88,253.23767
2026-02-22 12:00:00,11,7.06,7.2762265,10.65,10.940077,248.38,248.4561
2026-02-22 15:00:00,11,7.47,6.5520453,11.39,11.665236,229.05,230.3698
2026-02-22 18:00:00,11,6.47,7.074369,10.15,10.874766,239.9,238.93213
2026-02-22 21:00:00,11,11.17,9.52334,15.63,15.73063,251.74,250.7757
2026-02-23 00:00:00,11,10.75,15.02682,13.86,21.935242,257.56,256.6514
2026-02-23 03:00:00,11,9.37,13.237195,13.09,19.319649,256.24,255.91974
2026-02-23 06:00:00,11,8.07,12.058657,11.56,16.811125,258.65,258.3097
2026-02-23 09:00:00,11,9.28,11.736128,13.0,16.718174,277.0,275.7002
2026-02-23 12:00:00,11,9.19,9.812455,11.3,13.608244,264.12,264.6047
2026-02-23 18:00:00,11,4.17,5.8976064,5.28,8.480432,276.42,275.0553
2026-02-23 21:00:00,11,3.39,3.5542312,4.09,5.91361,255.78,254.90681
2026-02-24 00:00:00,11,2.79,2.1695035,4.11,4.1248536,244.81,235.99515
