feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-02-12 18:00:00,10,10.32,12.280564,13.75,17.6553,20.13,19.883606
2026-02-12 21:00:00,10,9.66,9.936604,13.26,14.149633,13.64,14.088898
2026-02-13 00:00:00,10,7.17,10.300077,10.85,15.961508,10.59,11.253662
2026-02-13 03:00:00,10,6.72,11.68752,10.48,18.304958,27.72,27.417877
2026-02-13 06:00:00,10,8.31,10.237332,11.23,15.170836,11.73,12.593903
2026-02-13 09:00:00,10,7.68,9.807301,11.51,15.441754,10.07,11.169678
2026-02-13 12:00:00,10,7.78,7.7566705,11.97,13.6803255,7.33,7.3453064
2026-02-13 15:00:00,10,5.52,7.061744,9.3,11.977931,3.27,3.1958313
2026-02-13 18:00:00,10,6.86,7.390276,10.92,12.381038,2.13,1.513092
2026-02-13 21:00:00,10,5.91,6.3070774,9.41,11.097091,11.01,10.486176
2026-02-14 00:00:00,10,4.57,5.8050447,7.82,10.64876,338.38,341.48645
2026-02-14 03:00:00,10,4.85,4.072398,7.73,7.5223436,358.29,359.73834
2026-02-14 06:00:00,10,2.72,2.8197885,3.86,4.5405865,343.4,345.21906
2026-02-14 09:00:00,10,0.67,1.1640153,1.09,2.1025982,342.73,341.6519
2026-02-14 12:00:00,10,0.68,0.37689665,1.07,1.1689256,342.0,336.6123
2026-02-14 15:00:00,10,2.58,2.5987813,3.89,4.7427974,197.36,198.0862
2026-02-14 18:00:00,10,4.21,6.1056004,5.2,7.4230056,168.76,170.41028
2026-02-14 21:00:00,10,7.16,8.703006,8.59,11.351295,157.53,157.67615
2026-02-15 00:00:00,10,8.16,9.3128805,10.21,12.687672,135.14,135.92963
2026-02-15 03:00:00,10,12.04,14.502573,14.06,17.163652,121.3,122.71799
2026-02-15 06:00:00,10,16.17,19.02379,18.78,20.667408,107.6,107.73352
2026-02-15 09:00:00,10,21.11,23.038164,24.24,29.183432,106.57,106.88519
2026-02-15 12:00:00,10,17.02,21.885876,20.96,26.414389,107.57,108.526764
2026-02-15 15:00:00,10,19.5,25.473318,22.69,30.781801,99.07,99.54553
2026-02-15 18:00:00,10,23.77,29.683838,27.4,35.629555,103.43,103.640564
2026-02-15 21:00:00,10,21.79,25.18415,25.96,30.01497,104.97,105.1629
2026-02-16 00:00:00,10,19.97,24.499134,23.03,29.08289,100.74,100.981415
2026-02-16 03:00:00,10,21.34,25.696207,24.34,30.472204,98.43,98.77298
2026-02-16 06:00:00,10,22.39,24.658789,26.29,29.0809,99.57,99.94934
2026-02-16 09:00:00,10,19.15,21.420927,22.0,25.127748,100.63,100.91974
2026-02-16 12:00:00,10,17.58,20.57031,20.08,22.842255,99.77,99.94934
2026-02-16 15:00:00,10,17.27,20.636536,19.78,23.589088,96.93,97.146454
2026-02-16 18:00:00,10,13.28,19.404882,14.84,20.7771,105.17,105.295715
2026-02-16 21:00:00,10,14.83,17.272158,16.91,19.381073,108.43,107.51193
2026-02-17 00:00:00,10,11.51,17.103352,12.98,19.20859,104.67,104.761566
2026-02-17 03:00:00,10,16.73,17.093794,18.73,20.437105,94.2,94.29999
2026-02-17 06:00:00,10,10.49,11.011509,15.93,17.320295,79.5,80.391815
2026-02-17 09:00:00,10,3.51,5.9745436,6.8,13.053406,59.44,59.125305
2026-02-17 12:00:00,10,2.58,4.572365,4.2,9.288055,356.6,357.35303
2026-02-17 15:00:00,10,3.1,3.406359,4.85,6.5793047,1.23,1.0488281
2026-02-17 18:00:00,10,3.61,2.4240477,4.78,3.697821,329.13,327.98657
2026-02-17 21:00:00,10,2.55,2.806435,3.39,4.9580655,323.37,323.08774
2026-02-18 00:00:00,10,1.91,1.4558706,3.0,2.2750702,322.0,319.90637
2026-02-18 03:00:00,10,2.72,2.3215587,4.11,4.6858945,298.78,293.45404
2026-02-18 06:00:00,10,1.53,1.1552681,2.77,2.1316745,257.4,255.33582
2026-02-18 09:00:00,10,1.43,0.8350048,1.55,1.7119691,286.0,283.09918
2026-02-18 12:00:00,10,1.09,0.4639039,1.61,1.3662099,286.0,284.79196
2026-02-18 15:00:00,10,0.76,1.0268615,1.22,2.2480454,286.8,285.1772
2026-02-18 18:00:00,10,1.08,2.0814128,1.89,3.9582906,302.16,298.7583
2026-02-18 21:00:00,10,0.71,1.1705894,1.39,2.343767,309.23,307.2272
2026-02-19 00:00:00,10,2.96,5.397942,5.91,10.15066,57.85,63.63852
2026-02-19 03:00:00,10,8.1,10.186423,14.43,16.492088,76.56,77.4267
2026-02-19 06:00:00,10,7.73,6.7894897,12.73,14.753331,77.23,77.90036
2026-02-19 09:00:00,10,3.36,6.783386,5.27,12.345716,61.83,64.55261
2026-02-19 12:00:00,10,16.16,13.256312,18.13,17.082548,94.2,94.27557
2026-02-19 15:00:00,10,11.07,12.479624,12.48,15.30751,105.33,106.09772
2026-02-19 18:00:00,10,11.29,12.988232,12.61,15.679249,111.13,111.60721
2026-02-19 21:00:00,10,12.6,16.71336,15.06,20.093763,129.9,130.03839
2026-02-20 00:00:00,10,17.0,18.111715,19.35,20.375546,135.62,135.61606
2026-02-20 03:00:00,10,13.46,17.406355,15.96,20.672182,137.27,138.2359
2026-02-20 06:00:00,10,12.55,11.773446,17.09,15.821093,189.22,188.93578
2026-02-20 09:00:00,10,14.02,12.779295,17.44,17.136332,178.0,178.53113
2026-02-20 12:00:00,10,13.2,13.196715,16.5,17.312874,173.7,173.307
2026-02-20 15:00:00,10,15.43,13.6844015,18.55,18.345137,176.43,175.73926
2026-02-20 18:00:00,10,5.83,5.268005,10.48,8.491096,235.88,235.33939
2026-02-20 21:00:00,10,6.06,6.4658704,9.49,12.599514,252.28,252.47534
2026-02-21 00:00:00,10,6.32,6.9712768,10.96,12.832942,260.29,259.5917
2026-02-21 03:00:00,10,8.48,9.09837,13.57,16.323746,266.97,266.9798
2026-02-21 06:00:00,10,6.27,8.777642,10.05,15.152273,263.11,264.3203
2026-02-21 09:00:00,10,3.66,3.6722968,6.44,7.807716,258.05,257.0655
2026-02-21 12:00:00,10,2.74,2.251764,4.87,3.7689564,242.0,242.3555
2026-02-21 15:00:00,10,1.5,1.3984987,2.14,3.016582,237.0,234.44554
2026-02-21 18:00:00,10,4.71,3.4670346,5.27,3.6359737,109.97,109.81134
2026-02-21 21:00:00,10,0.22,4.7256794,0.73,5.2008185,90.47,92.46213
2026-02-22 00:00:00,10,1.71,2.5189874,3.62,4.523016,220.93,222.0884
2026-02-22 03:00:00,10,2.56,3.582474,4.6,7.276573,228.78,228.86311
2026-02-22 06:00:00,10,4.32,4.919619,8.0,8.453049,237.7,238.66263
2026-02-22 09:00:00,10,5.04,6.301445,8.11,11.347521,267.54,267.05878
2026-02-22 12:00:00,10,2.77,4.731728,5.45,8.27512,236.57,237.33252
2026-02-22 15:00:00,10,5.36,4.75407,9.42,9.776165,241.33,241.1431
2026-02-22 18:00:00,10,2.87,4.7644114,5.68,8.6127615,229.82,230.2218
2026-02-22 21:00:00,10,6.52,5.8357515,10.75,11.806468,240.46,239.9508
2026-02-23 00:00:00,10,5.62,6.879877,10.4,12.624911,244.27,243.80936
2026-02-23 03:00:00,10,5.9,6.098929,9.65,12.47033,256.85,256.70154
2026-02-23 06:00:00,10,4.71,5.971409,7.41,10.530567,263.91,263.78418
2026-02-23 09:00:00,10,3.72,5.6397624,6.13,10.884531,260.56,260.7155
2026-02-23 12:00:00,10,4.47,5.025417,6.92,9.00771,272.72,272.80347
2026-02-23 15:00:00,10,3.18,3.0335522,5.04,5.8310204,251.97,254.80626
2026-02-23 18:00:00,10,2.93,2.725339,4.96,4.006947,250.64,255.03236
2026-02-23 21:00:00,10,1.86,2.5559795,3.34,4.403712,297.33,298.52188
2026-02-24 00:00:00,10,2.02,0.8924438,3.12,1.2651888,298.0,294.36435
2026-02-24 03:00:00,10,1.73,1.4510567,3.31,3.1417406,259.0,258.7547
