feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-02-12 12:00:00,9,10.06,12.82812,13.79,20.221693,18.59,19.276154
2026-02-12 15:00:00,9,10.78,12.2329645,15.26,18.472866,17.9,17.550507
2026-02-12 18:00:00,9,12.17,11.20273,16.77,17.26675,19.1,19.233704
2026-02-12 21:00:00,9,11.42,7.8434167,14.98,13.91449,14.8,15.247131
2026-02-13 00:00:00,9,8.3,9.50439,11.98,14.690369,7.9,8.908752
2026-02-13 03:00:00,9,8.19,9.850818,11.63,15.828209,14.48,15.247131
2026-02-13 06:00:00,9,7.24,9.0008335,11.21,13.414262,7.1,7.6448364
2026-02-13 09:00:00,9,8.05,10.471338,11.62,16.121109,8.5,8.673035
2026-02-13 12:00:00,9,7.41,7.6762524,11.38,12.560054,7.23,7.0776978
2026-02-13 15:00:00,9,4.82,6.5910306,7.86,11.723936,4.03,4.071747
2026-02-13 18:00:00,9,5.17,7.133754,8.78,11.794382,0.27,0.73309326
2026-02-13 21:00:00,9,5.72,5.9539027,9.42,11.053487,0.85,0.5276489
2026-02-14 00:00:00,9,4.22,5.359519,6.71,9.082594,343.02,344.58444
2026-02-14 03:00:00,9,6.0,5.8458605,9.05,10.231713,19.52,19.452515
2026-02-14 06:00:00,9,2.99,3.580906,5.06,5.2265882,342.97,343.8721
2026-02-14 09:00:00,9,0.78,1.4986634,1.16,3.1086862,342.0,341.6103
2026-02-14 12:00:00,9,1.31,1.0561777,1.71,1.4548045,342.1,335.81735
2026-02-14 15:00:00,9,2.64,1.5108812,3.76,2.6264086,284.48,281.36282
2026-02-14 18:00:00,9,3.27,4.788148,4.22,5.5055246,185.65,186.87996
2026-02-14 21:00:00,9,5.58,6.631437,6.87,8.891673,155.03,155.37012
2026-02-15 00:00:00,9,7.31,8.353904,8.86,9.925941,143.23,143.66595
2026-02-15 03:00:00,9,10.38,13.048102,12.25,16.413113,130.71,132.37091
2026-02-15 06:00:00,9,15.83,18.071014,18.14,19.886705,106.77,107.82742
2026-02-15 09:00:00,9,21.0,24.687037,24.34,27.609404,106.13,107.24298
2026-02-15 12:00:00,9,20.41,25.561726,23.44,28.888582,106.63,107.44583
2026-02-15 15:00:00,9,17.62,26.233751,20.45,29.86916,101.37,101.98535
2026-02-15 18:00:00,9,24.88,31.259457,28.04,35.917393,100.07,101.160645
2026-02-15 21:00:00,9,22.15,24.898672,26.19,30.11218,107.83,108.2475
2026-02-16 00:00:00,9,19.43,27.374989,22.62,30.515757,100.87,101.55936
2026-02-16 03:00:00,9,22.16,26.807894,25.72,31.151163,99.53,100.02594
2026-02-16 06:00:00,9,22.63,25.527021,26.37,29.682856,98.89,98.91049
2026-02-16 09:00:00,9,20.24,23.559217,23.33,27.123062,99.53,99.84036
2026-02-16 12:00:00,9,18.68,21.455372,21.37,23.328178,100.23,101.09827
2026-02-16 15:00:00,9,17.42,20.466038,19.65,23.700563,95.8,95.97327
2026-02-16 18:00:00,9,14.3,17.985662,16.32,19.699326,105.03,104.93207
2026-02-16 21:00:00,9,14.46,19.701277,16.52,21.823784,106.77,107.35327
2026-02-17 00:00:00,9,9.54,17.118132,11.4,19.099796,104.0,103.79959
2026-02-17 03:00:00,9,16.52,18.375013,18.79,20.923443,92.6,92.92786
2026-02-17 06:00:00,9,15.87,16.643534,18.31,20.234045,90.5,90.89441
2026-02-17 09:00:00,9,3.97,5.853758,7.44,13.12703,57.02,59.965424
2026-02-17 12:00:00,9,4.67,5.969292,7.54,11.164922,28.0,28.013702
2026-02-17 15:00:00,9,4.42,4.3589287,6.14,7.8826733,10.89,10.816162
2026-02-17 18:00:00,9,3.2,2.8648837,4.5,3.9427288,332.59,331.83023
2026-02-17 21:00:00,9,1.95,3.3380582,2.5,5.4453163,328.77,327.44308
2026-02-18 00:00:00,9,0.71,1.3576859,1.38,2.285346,322.0,320.92377
2026-02-18 03:00:00,9,2.26,2.036655,3.33,3.9827776,322.0,312.19452
2026-02-18 06:00:00,9,3.31,2.2526402,5.37,4.0460496,264.76,263.3032
2026-02-18 09:00:00,9,0.93,1.105742,1.52,2.0044146,286.0,282.9474
2026-02-18 12:00:00,9,1.15,1.1714855,1.51,1.9080069,286.0,285.2527
2026-02-18 15:00:00,9,0.24,1.0693467,0.48,1.719876,286.0,284.39798
2026-02-18 18:00:00,9,0.18,1.8351842,0.53,2.9279642,289.7,290.24182
2026-02-18 21:00:00,9,0.58,1.6098447,1.06,2.879767,306.2,306.75623
2026-02-19 00:00:00,9,2.72,2.7183802,4.31,4.468631,68.42,69.713745
2026-02-19 03:00:00,9,7.77,8.686354,13.16,15.556228,73.93,75.0824
2026-02-19 06:00:00,9,10.47,10.054756,16.22,17.125994,80.07,80.368286
2026-02-19 09:00:00,9,3.56,5.8544903,5.7,10.765811,64.23,65.752106
2026-02-19 12:00:00,9,13.35,11.07254,15.86,14.340879,85.83,86.09534
2026-02-19 15:00:00,9,9.49,12.462698,10.9,14.584791,111.1,110.88391
2026-02-19 18:00:00,9,9.4,12.3302,10.7,14.63672,113.97,113.32837
2026-02-19 21:00:00,9,11.55,13.748264,13.38,17.441349,126.95,127.78015
2026-02-20 00:00:00,9,15.54,18.507486,18.43,21.275173,126.34,127.67676
2026-02-20 03:00:00,9,14.83,18.525414,18.34,22.575617,138.5,139.53162
2026-02-20 06:00:00,9,13.03,13.392649,17.38,16.987377,181.02,181.37207
2026-02-20 09:00:00,9,13.9,13.207824,16.84,17.733644,174.27,174.83453
2026-02-20 12:00:00,9,12.12,12.48065,15.31,16.635595,185.23,184.18346
2026-02-20 15:00:00,9,14.13,14.033231,17.39,18.687546,170.86,171.35663
2026-02-20 18:00:00,9,5.38,5.6620684,9.55,9.653537,209.69,209.0944
2026-02-20 21:00:00,9,6.25,6.7521973,9.95,13.447829,255.29,256.56433
2026-02-21 00:00:00,9,5.66,6.6738124,10.13,11.595602,258.31,257.77454
2026-02-21 03:00:00,9,7.2,8.136172,11.35,15.464245,257.88,258.38162
2026-02-21 06:00:00,9,9.42,7.766363,14.44,12.702639,270.54,270.44296
2026-02-21 09:00:00,9,4.61,4.854021,7.11,10.057009,258.49,258.9991
2026-02-21 12:00:00,9,3.67,2.4896612,6.28,4.646229,254.86,254.39517
2026-02-21 15:00:00,9,2.37,0.69465095,3.26,1.9559793,236.93,236.28763
2026-02-21 18:00:00,9,3.59,1.4802494,3.96,2.2720575,236.0,233.27452
2026-02-21 21:00:00,9,6.48,4.735655,7.47,5.949075,90.1,91.22049
2026-02-22 00:00:00,9,0.43,3.9963698,0.95,5.2888823,89.0,90.91174
2026-02-22 03:00:00,9,2.6,3.7024498,5.12,7.5542607,244.84,243.64444
2026-02-22 06:00:00,9,3.49,4.5152802,6.32,7.840311,229.81,230.84962
2026-02-22 09:00:00,9,6.02,5.571785,9.56,10.910964,262.32,262.3579
2026-02-22 12:00:00,9,4.49,4.6800804,8.37,9.188599,241.46,241.65984
2026-02-22 15:00:00,9,4.55,4.2170067,8.08,8.76691,237.5,237.9396
2026-02-22 18:00:00,9,4.24,4.236145,8.05,8.260721,238.43,238.4592
2026-02-22 21:00:00,9,5.21,5.2118564,9.59,10.384191,239.02,238.59724
2026-02-23 00:00:00,9,6.22,6.255868,10.94,11.904836,240.9,241.20175
2026-02-23 03:00:00,9,5.4,7.071198,7.95,13.853887,259.95,259.31085
2026-02-23 06:00:00,9,4.67,5.478406,8.1,9.969223,249.63,251.44553
2026-02-23 09:00:00,9,4.74,5.4428077,7.54,10.984143,270.0,270.00598
2026-02-23 12:00:00,9,5.46,5.011274,8.67,8.632366,274.8,274.69104
2026-02-23 15:00:00,9,2.52,3.945171,4.2,7.5044446,259.37,260.24646
2026-02-23 18:00:00,9,2.99,2.4952805,4.88,4.7611136,257.74,259.38513
2026-02-23 21:00:00,9,1.39,2.9052646,2.33,4.959045,290.4,290.61624
2026-02-24 00:00:00,9,2.08,0.78356916,3.61,1.3469453,298.0,295.5248
2026-02-24 03:00:00,9,2.44,1.5061777,3.82,2.9254413,283.29,280.30573
