feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-02-05 06:00:00,5,8.74,9.992108,13.38,18.706556,67.4,66.794556
2026-02-05 09:00:00,5,7.54,9.513411,12.48,18.029911,60.87,61.363647
2026-02-05 12:00:00,5,7.19,8.647134,12.14,15.512737,71.14,70.742035
2026-02-05 15:00:00,5,7.09,7.6321545,11.93,13.072445,67.06,68.460846
2026-02-05 18:00:00,5,6.52,5.426459,11.06,9.698466,63.75,63.92383
2026-02-05 21:00:00,5,5.59,5.5810823,8.93,10.655275,64.93,65.44183
2026-02-06 00:00:00,5,5.08,4.9226084,8.35,8.5212145,70.23,69.63144
2026-02-06 03:00:00,5,4.23,5.1552854,7.26,10.220454,66.25,66.98718
2026-02-06 06:00:00,5,5.33,5.32348,8.72,9.354141,75.97,75.32831
2026-02-06 09:00:00,5,5.59,5.668624,9.79,10.970043,73.35,73.572266
2026-02-06 12:00:00,5,4.93,5.979885,8.8,10.341775,68.73,69.38663
2026-02-06 15:00:00,5,5.32,6.4562926,8.38,11.878371,75.12,75.229614
2026-02-06 18:00:00,5,5.41,6.2902617,7.92,10.991112,75.5,75.20044
2026-02-06 21:00:00,5,5.64,5.6588597,9.13,10.220048,81.71,81.93796
2026-02-07 00:00:00,5,5.28,5.8218265,8.7,9.420202,74.0,74.46448
2026-02-07 03:00:00,5,6.02,5.929842,10.18,10.658188,74.34,74.39612
2026-02-07 06:00:00,5,6.03,6.413422,9.92,10.639395,78.16,77.60025
2026-02-07 09:00:00,5,6.11,6.262883,10.33,11.489539,72.6,72.767426
2026-02-07 12:00:00,5,5.6,6.163969,9.39,11.22184,72.84,72.7453
2026-02-07 15:00:00,5,5.09,6.562779,6.16,12.393273,85.17,84.44232
2026-02-07 18:00:00,5,4.12,6.3193974,6.45,11.818236,76.05,75.42084
2026-02-07 21:00:00,5,3.63,5.9666777,5.03,11.591213,67.01,67.12756
2026-02-08 00:00:00,5,5.73,5.739941,8.57,10.187491,66.02,66.458984
2026-02-08 03:00:00,5,5.35,6.791171,6.65,11.851067,59.76,60.49579
2026-02-08 06:00:00,5,4.7,6.5694532,7.14,11.838118,73.27,72.80237
2026-02-08 09:00:00,5,4.96,5.6945662,7.55,10.684787,60.29,60.49579
2026-02-08 12:00:00,5,4.17,5.1700635,7.21,9.155995,67.85,67.18921
2026-02-08 15:00:00,5,7.74,6.7655134,11.93,11.923057,75.5,75.229614
2026-02-08 18:00:00,5,6.21,6.1074224,10.24,10.456099,85.83,85.93732
2026-02-08 21:00:00,5,5.38,3.900227,8.11,8.454347,79.64,81.98477
2026-02-09 09:00:00,5,3.37,4.408362,5.66,8.547927,81.73,82.44202
2026-02-09 12:00:00,5,4.22,4.3158126,7.39,7.9617515,84.11,84.10974
2026-02-09 15:00:00,5,3.5,3.7918458,5.93,7.678843,85.06,85.92157
2026-02-09 18:00:00,5,1.47,2.5813408,3.07,5.5967298,89.33,90.20798
2026-02-09 21:00:00,5,2.92,3.0404885,5.28,6.1370635,81.12,81.694885
2026-02-10 00:00:00,5,3.73,3.8493638,6.31,7.3686304,81.67,81.889404
2026-02-10 03:00:00,5,4.26,4.698525,7.56,9.277702,76.49,76.33136
2026-02-10 06:00:00,5,4.26,5.364916,6.89,9.077993,79.99,80.1662
2026-02-10 09:00:00,5,4.4,5.183168,7.88,9.74163,73.75,75.8689
2026-02-10 12:00:00,5,5.5,5.7731824,9.67,9.7210045,82.33,82.34497
2026-02-10 15:00:00,5,5.95,5.949011,10.05,11.025159,74.8,74.637634
2026-02-10 18:00:00,5,5.62,5.147084,9.4,9.147344,71.67,71.93884
2026-02-10 21:00:00,5,5.08,4.6850023,8.24,8.881737,65.63,65.30786
2026-02-11 00:00:00,5,5.2,5.4980636,9.02,9.687398,62.66,62.67865
2026-02-11 03:00:00,5,5.39,5.587372,8.64,10.403375,63.97,63.034668
2026-02-11 06:00:00,5,4.82,5.2622323,8.0,9.559255,62.58,62.67865
2026-02-11 09:00:00,5,4.96,5.5151505,8.85,10.511161,64.2,63.95343
2026-02-11 12:00:00,5,5.51,5.3637967,9.38,9.35351,67.07,67.166016
2026-02-11 15:00:00,5,6.53,5.954802,10.54,10.939063,72.24,72.22479
2026-02-11 18:00:00,5,6.78,6.590321,11.02,11.646868,71.21,70.69498
2026-02-11 21:00:00,5,6.48,7.0677676,11.31,12.91691,63.0,63.14438
2026-02-12 00:00:00,5,6.24,7.06538,10.18,12.467472,57.76,58.436646
2026-02-12 03:00:00,5,7.17,7.461637,11.4,14.259386,59.02,59.67572
2026-02-12 06:00:00,5,6.16,7.215993,10.71,13.436778,53.71,53.348633
2026-02-12 09:00:00,5,5.13,6.808707,8.06,13.1654825,49.33,50.685333
2026-02-12 12:00:00,5,4.4,5.7559075,8.02,11.373927,48.93,49.012512
2026-02-12 15:00:00,5,4.44,5.6570168,7.49,11.533356,49.14,49.604736
2026-02-12 18:00:00,5,5.47,5.7014856,8.99,10.2120285,46.28,45.933655
2026-02-12 21:00:00,5,3.82,5.0711775,7.3,10.2783575,49.11,49.604736
2026-02-13 00:00:00,5,4.29,4.8112397,8.01,9.115952,46.13,46.098206
2026-02-13 03:00:00,5,7.5,4.37529,12.48,8.807015,42.92,45.879944
2026-02-13 06:00:00,5,4.64,4.8111477,8.04,9.572051,44.77,45.389923
2026-02-13 09:00:00,5,6.11,4.7590313,10.24,9.312374,38.32,41.242065
2026-02-13 12:00:00,5,4.8,4.934541,8.61,9.21021,43.73,45.196503
2026-02-13 15:00:00,5,4.66,4.519681,8.34,9.038266,46.7,46.20746
2026-02-13 18:00:00,5,4.44,4.5957656,7.89,7.8979025,47.53,48.3114
2026-02-13 21:00:00,5,5.74,4.727688,9.52,9.152703,41.81,42.41101
2026-02-14 00:00:00,5,5.89,5.2174945,9.99,8.115796,40.31,40.664032
2026-02-14 03:00:00,5,5.02,3.0779269,9.22,6.629937,48.77,49.03662
2026-02-14 06:00:00,5,4.14,3.6998158,7.74,6.8921494,41.84,42.43509
2026-02-14 09:00:00,5,3.28,2.0219078,5.49,4.8003135,44.29,46.085358
2026-02-14 12:00:00,5,1.24,1.6189824,2.3,2.715246,55.78,60.585022
2026-02-14 15:00:00,5,0.5,0.82879233,1.02,1.4212947,139.67,139.17462
2026-02-14 18:00:00,5,1.38,0.89336234,2.24,1.5604246,141.16,140.83679
2026-02-14 21:00:00,5,3.57,2.3781676,4.9,4.531582,164.58,164.58887
2026-02-15 00:00:00,5,3.26,3.400278,6.17,6.236314,173.9,172.97595
2026-02-15 03:00:00,5,2.09,2.0737462,4.3,4.6749687,118.92,119.49448
2026-02-15 06:00:00,5,3.71,3.9285417,7.41,7.9025145,160.87,161.43567
2026-02-15 09:00:00,5,3.56,3.9701338,6.71,8.934292,127.63,127.55899
2026-02-15 12:00:00,5,4.67,4.1627064,8.98,8.320751,104.04,104.453
2026-02-15 15:00:00,5,5.82,7.1610303,11.79,13.4305525,102.74,103.04285
2026-02-15 18:00:00,5,3.8,5.8815465,7.94,9.64867,108.51,108.41443
2026-02-15 21:00:00,5,4.32,7.511035,9.35,15.13442,101.39,101.16977
2026-02-16 00:00:00,5,5.65,7.2874002,11.56,14.028168,102.75,103.05325
2026-02-16 03:00:00,5,5.03,6.365476,9.48,13.146956,104.39,104.37988
2026-02-16 06:00:00,5,5.09,6.0285273,10.46,11.537284,95.46,96.14453
2026-02-16 09:00:00,5,6.54,5.6872897,11.96,11.781271,91.26,91.99805
2026-02-16 12:00:00,5,5.58,5.258153,10.68,9.771948,97.88,98.02069
2026-02-16 15:00:00,5,5.79,5.2859426,10.63,10.286472,93.94,94.57556
2026-02-16 18:00:00,5,4.61,4.3551836,8.68,8.692456,89.43,90.311584
2026-02-16 21:00:00,5,4.15,3.497037,7.95,8.030888,100.58,100.15268
2026-02-17 00:00:00,5,3.36,4.0978384,7.02,8.034033,96.78,97.0278
2026-02-17 03:00:00,5,2.84,3.0725129,5.23,6.730557,106.28,106.454834
2026-02-17 06:00:00,5,5.77,4.687575,9.06,8.696704,80.04,81.92804
2026-02-17 09:00:00,5,6.85,5.1546655,10.27,9.387616,82.26,83.28284
2026-02-17 12:00:00,5,5.13,4.67073,8.71,8.014921,67.05,68.45105
2026-02-17 15:00:00,5,2.77,3.8487372,4.96,7.3670635,54.35,56.295776
2026-02-17 18:00:00,5,2.81,2.2778568,5.1,5.1779604,50.46,50.49292
2026-02-17 21:00:00,5,2.32,2.468858,3.99,5.6033616,46.34,44.785065
2026-02-18 00:00:00,5,1.43,2.157937,2.34,3.5037727,214.27,224.72783
2026-02-18 03:00:00,5,3.11,4.2753797,4.33,6.0285854,283.9,278.71088
2026-02-18 06:00:00,5,5.4,4.9945846,6.74,6.987436,270.47,268.45166
2026-02-18 09:00:00,5,8.16,7.2314367,9.92,10.164811,273.25,271.09937
2026-02-18 12:00:00,5,0.7,1.0576605,1.43,2.043369,141.13,141.84924
2026-02-18 15:00:00,5,0.63,0.6358562,0.93,1.1621926,126.27,127.2384
2026-02-18 18:00:00,5,0.17,0.5676616,0.47,1.0203183,121.92,121.89966
2026-02-18 21:00:00,5,0.26,0.7482983,0.76,1.1343086,101.93,101.98547
2026-02-19 00:00:00,5,0.11,1.4967947,0.42,2.5109499,97.66,98.30472
2026-02-19 03:00:00,5,0.01,1.4233246,0.07,2.76801,97.13,96.97162
2026-02-19 06:00:00,5,5.03,4.7612844,7.87,8.430204,69.82,69.84259
2026-02-19 09:00:00,5,6.11,5.80655,10.01,10.46798,76.26,75.842255
2026-02-19 12:00:00,5,4.05,4.3885517,6.5,7.269011,66.28,67.82724
2026-02-19 15:00:00,5,3.4,3.4693365,5.75,7.598774,74.21,74.41205
2026-02-19 18:00:00,5,2.88,2.566123,5.21,5.8464155,109.77,108.89743
2026-02-19 21:00:00,5,2.02,2.5450244,3.84,6.383456,104.35,104.55902
2026-02-20 00:00:00,5,1.89,2.894249,3.61,6.012206,110.52,110.430176
2026-02-20 03:00:00,5,4.68,5.748325,8.42,11.548015,141.6,140.12878
2026-02-20 06:00:00,5,5.78,6.568965,10.65,10.685314,146.85,146.88574
2026-02-20 09:00:00,5,4.43,6.0199313,8.13,12.398282,164.94,165.315
2026-02-20 12:00:00,5,7.49,6.707071,13.51,12.2685175,182.62,182.82
2026-02-20 15:00:00,5,5.79,5.9330354,11.76,12.381537,179.01,179.89972
2026-02-20 18:00:00,5,6.65,6.1622505,12.56,11.573175,171.25,170.3407
2026-02-20 21:00:00,5,7.73,6.354833,14.33,13.6199665,184.8,185.52898
2026-02-21 00:00:00,5,12.51,12.551196,16.75,15.908354,262.8,261.76587
2026-02-21 03:00:00,5,14.32,13.462395,18.15,20.589336,266.94,266.03226
2026-02-21 06:00:00,5,18.97,16.402918,21.64,22.950808,256.8,256.9639
2026-02-21 09:00:00,5,16.34,15.478127,21.61,24.845167,273.62,272.70883
2026-02-21 12:00:00,5,13.61,14.605474,16.2,22.57051,266.99,266.96155
2026-02-21 15:00:00,5,8.23,8.999478,11.75,13.19768,264.67,263.97168
2026-02-21 18:00:00,5,3.05,2.3333447,4.59,4.7877994,219.05,216.37642
2026-02-21 21:00:00,5,0.55,1.3095165,1.71,2.992793,141.39,141.4466
2026-02-22 00:00:00,5,1.49,0.8504936,2.62,2.1996987,92.72,94.35181
2026-02-22 03:00:00,5,0.01,1.0833927,0.17,2.111278,108.1,111.88812
2026-02-22 06:00:00,5,7.03,7.8931923,9.03,11.127628,273.12,270.56693
2026-02-22 09:00:00,5,3.96,5.7807403,6.7,11.364628,227.4,229.06313
2026-02-22 12:00:00,5,12.4,12.630184,16.03,16.926495,263.61,262.8884
2026-02-22 15:00:00,5,9.49,11.478209,12.92,17.69059,253.88,253.78888
2026-02-22 18:00:00,5,7.06,7.6469626,10.65,10.816445,248.38,248.66327
2026-02-22 21:00:00,5,7.47,6.784476,11.39,12.413642,229.05,230.59541
2026-02-23 00:00:00,5,6.47,6.319739,10.15,10.384231,239.9,240.14702
2026-02-23 03:00:00,5,11.17,10.41946,15.63,17.808123,251.74,251.40906
2026-02-23 06:00:00,5,10.75,14.793317,13.86,20.037798,257.56,256.9155
2026-02-23 09:00:00,5,9.37,11.804748,13.09,17.282028,256.24,256.1604
2026-02-23 12:00:00,5,8.07,11.908133,11.56,16.105022,258.65,257.87802
2026-02-23 15:00:00,5,9.28,11.70558,13.0,16.338825,277.0,275.0115
2026-02-23 18:00:00,5,9.19,9.650056,11.3,12.677333,264.12,265.1256
2026-02-24 00:00:00,5,4.17,6.7334332,5.28,9.045133,276.42,275.7828
2026-02-24 03:00:00,5,3.39,2.6625092,4.09,5.118604,255.78,251.62479
2026-02-24 06:00:00,5,2.79,2.3259518,4.11,4.2120976,244.81,239.08488
