feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-02-12 18:00:00,4,9.78,12.402483,13.28,18.183598,15.07,14.269318
2026-02-12 21:00:00,4,10.41,11.815245,14.25,18.2,14.23,14.482483
2026-02-13 00:00:00,4,10.32,11.776339,13.75,17.610723,20.13,19.960114
2026-02-13 03:00:00,4,9.66,8.897929,13.26,14.219286,13.64,14.03775
2026-02-13 06:00:00,4,7.17,10.277725,10.85,16.498108,10.59,11.400391
2026-02-13 09:00:00,4,6.72,12.243505,10.48,19.045414,27.72,25.662903
2026-02-13 12:00:00,4,8.31,10.238893,11.23,15.652062,11.73,11.241211
2026-02-13 15:00:00,4,7.68,10.194578,11.51,15.786614,10.07,11.093292
2026-02-13 18:00:00,4,7.78,7.90666,11.97,13.415284,7.33,7.476959
2026-02-13 21:00:00,4,5.52,7.189012,9.3,12.735002,3.27,2.601593
2026-02-14 00:00:00,4,6.86,7.624694,10.92,12.540798,2.13,0.78826904
2026-02-14 03:00:00,4,5.91,7.1311383,9.41,12.229237,11.01,10.303223
2026-02-14 06:00:00,4,4.57,6.5619774,7.82,11.869189,338.38,339.923
2026-02-14 09:00:00,4,4.85,3.8434467,7.73,7.100198,358.29,358.2971
2026-02-14 12:00:00,4,2.72,3.003584,3.86,4.8676267,343.4,344.81955
2026-02-14 15:00:00,4,0.67,1.3671046,1.09,2.3344684,342.73,341.77783
2026-02-14 18:00:00,4,0.68,0.70032763,1.07,0.9384498,342.0,336.8393
2026-02-14 21:00:00,4,2.58,1.9451439,3.89,4.071035,197.36,198.0318
2026-02-15 00:00:00,4,4.21,5.0610776,5.2,6.717761,168.76,169.97974
2026-02-15 03:00:00,4,7.16,8.431143,8.59,10.758215,157.53,159.0398
2026-02-15 06:00:00,4,8.16,11.278097,10.21,13.979069,135.14,136.56479
2026-02-15 09:00:00,4,12.04,14.860314,14.06,17.8709,121.3,122.863434
2026-02-15 12:00:00,4,16.17,18.658503,18.78,21.60222,107.6,107.7464
2026-02-15 15:00:00,4,21.11,23.875467,24.24,30.300692,106.57,107.19656
2026-02-15 18:00:00,4,17.02,20.150877,20.96,25.751703,107.57,108.276184
2026-02-15 21:00:00,4,19.5,26.707743,22.69,31.797596,99.07,99.82132
2026-02-16 00:00:00,4,23.77,26.217655,27.4,33.7227,103.43,103.66574
2026-02-16 03:00:00,4,21.79,25.368483,25.96,30.785034,104.97,104.90912
2026-02-16 06:00:00,4,19.97,25.428335,23.03,30.564896,100.74,101.25073
2026-02-16 09:00:00,4,21.34,26.332106,24.34,31.270958,98.43,99.18854
2026-02-16 12:00:00,4,22.39,23.264444,26.29,27.037354,99.57,100.15253
2026-02-16 15:00:00,4,19.15,22.131023,22.0,26.030403,100.63,101.00491
2026-02-16 18:00:00,4,17.58,19.675444,20.08,23.1741,99.77,99.96808
2026-02-16 21:00:00,4,17.27,19.333334,19.78,22.617836,96.93,96.954895
2026-02-17 00:00:00,4,13.28,17.24109,14.84,19.960442,105.17,105.59042
2026-02-17 03:00:00,4,14.83,15.396367,16.91,17.920189,108.43,107.67999
2026-02-17 06:00:00,4,11.51,15.739455,12.98,18.493639,104.67,104.30429
2026-02-17 09:00:00,4,16.73,17.91958,18.73,20.893644,94.2,94.52954
2026-02-17 12:00:00,4,10.49,11.670264,15.93,17.860697,79.5,80.70453
2026-02-17 15:00:00,4,3.51,6.016257,6.8,12.983432,59.44,59.45941
2026-02-17 18:00:00,4,2.58,4.240728,4.2,7.293545,356.6,357.5891
2026-02-17 21:00:00,4,3.1,3.7802284,4.85,6.8649006,1.23,0.84039307
2026-02-18 00:00:00,4,3.61,3.1646433,4.78,4.9799323,329.13,328.30377
2026-02-18 03:00:00,4,2.55,2.1407635,3.39,3.865825,323.37,322.81635
2026-02-18 06:00:00,4,1.91,1.8385501,3.0,2.324059,322.0,318.1542
2026-02-18 09:00:00,4,2.72,3.175381,4.11,5.432181,298.78,292.44006
2026-02-18 12:00:00,4,1.53,2.2053869,2.77,3.7241948,257.4,256.36108
2026-02-18 15:00:00,4,1.43,0.91296256,1.55,1.726816,286.0,283.4765
2026-02-18 18:00:00,4,1.09,0.96441877,1.61,1.9098675,286.0,285.12442
2026-02-18 21:00:00,4,0.76,0.936584,1.22,1.6854041,286.8,285.63388
2026-02-19 00:00:00,4,1.08,1.4787488,1.89,2.3412716,302.16,298.5575
2026-02-19 03:00:00,4,0.71,1.6709676,1.39,2.8787374,309.23,307.3883
2026-02-19 06:00:00,4,2.96,6.158879,5.91,11.865201,57.85,63.442078
2026-02-19 09:00:00,4,8.1,10.349904,14.43,16.016832,76.56,77.5271
2026-02-19 12:00:00,4,7.73,5.9519906,12.73,14.051187,77.23,77.20087
2026-02-19 15:00:00,4,3.36,5.789094,5.27,10.548122,61.83,64.842224
2026-02-19 18:00:00,4,16.16,14.944851,18.13,17.603426,94.2,94.06287
2026-02-19 21:00:00,4,11.07,13.554833,12.48,16.013344,105.33,105.80145
2026-02-20 00:00:00,4,11.29,13.103013,12.61,16.15427,111.13,110.872284
2026-02-20 03:00:00,4,12.6,17.099596,15.06,20.883572,129.9,129.95264
2026-02-20 06:00:00,4,17.0,17.624035,19.35,20.404907,135.62,135.96112
2026-02-20 09:00:00,4,13.46,18.140537,15.96,22.3071,137.27,139.00458
2026-02-20 12:00:00,4,12.55,11.758739,17.09,16.058292,189.22,189.03508
2026-02-20 15:00:00,4,14.02,14.258009,17.44,17.57334,178.0,178.24768
2026-02-20 18:00:00,4,13.2,13.508132,16.5,16.674948,173.7,173.76843
2026-02-20 21:00:00,4,15.43,15.012101,18.55,18.894709,176.43,176.77808
2026-02-21 00:00:00,4,5.83,4.497321,10.48,8.15253,235.88,235.267
2026-02-21 03:00:00,4,6.06,6.568259,9.49,13.431112,252.28,252.94672
2026-02-21 06:00:00,4,6.32,7.573953,10.96,12.992558,260.29,260.33325
2026-02-21 09:00:00,4,8.48,10.233804,13.57,18.399582,266.97,267.52667
2026-02-21 12:00:00,4,6.27,9.002147,10.05,15.438877,263.11,264.3508
2026-02-21 15:00:00,4,3.66,4.2151256,6.44,8.467396,258.05,257.48523
2026-02-21 18:00:00,4,2.74,2.0302641,4.87,3.998761,242.0,242.23906
2026-02-21 21:00:00,4,1.5,1.4021101,2.14,2.908763,237.0,234.54887
2026-02-22 00:00:00,4,4.71,4.426519,5.27,5.829694,109.97,109.987274
2026-02-22 03:00:00,4,0.22,4.235796,0.73,4.8506227,90.47,92.33972
2026-02-22 06:00:00,4,1.71,2.7914674,3.62,5.100762,220.93,222.70232
2026-02-22 09:00:00,4,2.56,3.4029639,4.6,6.8955364,228.78,228.72765
2026-02-22 12:00:00,4,4.32,4.60013,8.0,8.648645,237.7,238.2089
2026-02-22 15:00:00,4,5.04,6.1709237,8.11,12.617418,267.54,267.1162
2026-02-22 18:00:00,4,2.77,4.231061,5.45,8.423013,236.57,237.1297
2026-02-22 21:00:00,4,5.36,5.134057,9.42,10.367692,241.33,240.72067
2026-02-23 00:00:00,4,2.87,4.440954,5.68,8.188455,229.82,230.62645
2026-02-23 03:00:00,4,6.52,6.476367,10.75,12.877496,240.46,240.05603
2026-02-23 06:00:00,4,5.62,6.707962,10.4,12.3145,244.27,244.30878
2026-02-23 09:00:00,4,5.9,5.8087935,9.65,12.003753,256.85,256.98987
2026-02-23 12:00:00,4,4.71,5.45021,7.41,10.060787,263.91,263.62006
2026-02-23 15:00:00,4,3.72,5.3668537,6.13,10.564181,260.56,260.75876
2026-02-23 18:00:00,4,4.47,5.360176,6.92,9.2086735,272.72,273.10425
2026-02-23 21:00:00,4,3.18,3.0936663,5.04,5.9145803,251.97,254.10866
2026-02-24 00:00:00,4,2.93,2.6897519,4.96,4.711644,250.64,253.33743
2026-02-24 03:00:00,4,1.86,1.8179411,3.34,3.2231946,297.33,298.7141
2026-02-24 06:00:00,4,2.02,1.1871192,3.12,1.8054811,298.0,295.1117
2026-02-24 09:00:00,4,1.73,1.7585801,3.31,3.73644,259.0,257.7098
