feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-02-05 09:00:00,3,8.46,9.947609,13.63,17.020391,64.44,64.91229
2026-02-05 12:00:00,3,7.34,9.164226,12.17,15.761134,59.98,60.962128
2026-02-05 15:00:00,3,8.4,7.077719,14.25,13.230265,72.59,72.34796
2026-02-05 18:00:00,3,6.95,6.154857,11.4,9.952011,75.79,75.453186
2026-02-05 21:00:00,3,5.51,5.4996204,9.15,10.104949,70.74,70.29828
2026-02-06 00:00:00,3,4.56,5.196527,7.84,8.790943,69.46,69.28583
2026-02-06 03:00:00,3,4.67,4.783012,8.22,9.35665,60.48,60.97461
2026-02-06 06:00:00,3,4.29,5.7239056,7.67,9.739377,79.35,78.63229
2026-02-06 09:00:00,3,5.8,6.344691,9.54,12.209751,72.07,71.8298
2026-02-06 12:00:00,3,5.92,5.9952903,9.73,10.630349,70.86,70.34305
2026-02-06 15:00:00,3,5.32,6.524153,8.34,12.823868,72.98,72.34796
2026-02-06 18:00:00,3,5.67,6.1482487,8.6,11.175413,71.02,70.34305
2026-02-06 21:00:00,3,5.65,6.457017,8.18,12.192681,74.1,73.90057
2026-02-07 00:00:00,3,6.02,5.9747095,9.86,10.085501,69.44,69.36771
2026-02-07 03:00:00,3,5.67,6.25292,9.36,10.818029,76.87,76.88931
2026-02-07 06:00:00,3,6.05,5.912873,10.36,10.617421,71.17,70.34305
2026-02-07 09:00:00,3,5.97,6.8021717,9.9,12.806043,76.87,76.88931
2026-02-07 12:00:00,3,6.08,6.18039,10.33,10.616913,77.02,76.91922
2026-02-07 15:00:00,3,6.02,6.3344884,9.33,11.953412,67.81,67.66791
2026-02-07 18:00:00,3,3.1,5.8519225,4.48,10.890397,75.97,75.43585
2026-02-07 21:00:00,3,3.65,6.637038,5.32,12.334992,71.21,70.478516
2026-02-08 00:00:00,3,3.63,5.557363,5.87,9.925019,67.31,67.71802
2026-02-08 03:00:00,3,5.18,6.0927987,8.19,11.098215,67.13,67.66791
2026-02-08 06:00:00,3,4.76,6.01412,7.27,10.034216,71.97,71.75903
2026-02-08 09:00:00,3,5.32,6.2952414,7.83,11.80295,73.67,73.56671
2026-02-08 12:00:00,3,4.78,5.0237374,7.45,8.963154,68.19,68.29321
2026-02-08 15:00:00,3,4.75,5.9981995,7.97,11.257414,71.74,71.1853
2026-02-08 18:00:00,3,7.15,6.7363997,11.96,11.462217,81.51,81.62396
2026-02-08 21:00:00,3,6.2,3.6857648,10.01,7.4607077,86.64,89.115234
2026-02-09 00:00:00,3,5.53,5.5641947,9.1,9.767692,80.4,80.88446
2026-02-09 03:00:00,3,5.18,4.073913,7.0,8.493314,99.02,97.86151
2026-02-09 09:00:00,3,4.54,4.4756474,7.41,9.338793,86.39,86.68811
2026-02-09 12:00:00,3,3.84,3.9529383,6.37,7.7038345,84.79,84.95746
2026-02-09 15:00:00,3,4.29,3.9717379,6.93,8.013762,81.02,81.7948
2026-02-09 18:00:00,3,3.26,2.9852338,5.65,6.8011856,83.71,85.724
2026-02-09 21:00:00,3,2.09,2.7056487,3.93,5.429427,91.32,91.019135
2026-02-10 00:00:00,3,3.37,3.588325,6.04,6.499082,86.33,85.91681
2026-02-10 03:00:00,3,4.16,4.2132673,6.63,8.047136,78.94,79.03577
2026-02-10 06:00:00,3,4.51,5.1121426,7.61,8.884024,78.82,79.06857
2026-02-10 09:00:00,3,4.26,5.215607,7.31,9.685277,76.66,76.7796
2026-02-10 12:00:00,3,4.6,6.125172,8.39,10.125128,81.69,81.312195
2026-02-10 15:00:00,3,5.6,6.2851725,9.57,11.121553,82.14,82.03223
2026-02-10 18:00:00,3,5.87,5.966502,9.71,9.899762,73.8,74.22626
2026-02-10 21:00:00,3,4.96,5.5033536,8.72,9.979566,71.06,70.29828
2026-02-11 00:00:00,3,5.22,4.8616557,8.93,8.84285,66.01,65.32422
2026-02-11 03:00:00,3,5.29,5.5501485,8.88,10.453234,61.45,61.441864
2026-02-11 06:00:00,3,5.0,5.218663,8.5,9.558575,63.87,63.293915
2026-02-11 09:00:00,3,6.03,5.9493356,9.79,11.223979,65.2,64.65286
2026-02-11 12:00:00,3,5.73,5.6163783,10.09,9.4872055,60.62,59.967773
2026-02-11 15:00:00,3,5.14,5.6607404,9.14,10.061358,65.3,64.94745
2026-02-11 18:00:00,3,6.43,5.5473576,10.98,11.028843,65.63,65.32422
2026-02-11 21:00:00,3,6.85,5.876177,11.36,11.883252,67.38,67.908936
2026-02-12 00:00:00,3,6.3,5.141186,11.05,10.585172,63.76,63.506744
2026-02-12 03:00:00,3,6.09,7.50347,10.77,13.525741,62.6,61.790314
2026-02-12 06:00:00,3,6.09,6.671541,10.33,12.017853,58.81,58.72342
2026-02-12 09:00:00,3,5.98,6.909741,9.2,13.446265,53.91,53.397217
2026-02-12 12:00:00,3,4.22,5.458114,7.41,10.933392,50.12,50.91458
2026-02-12 15:00:00,3,4.2,5.636502,8.36,10.866126,49.17,50.484344
2026-02-12 18:00:00,3,3.95,4.984863,7.39,9.353257,47.96,50.53961
2026-02-12 21:00:00,3,4.46,4.9951067,8.55,10.183336,47.47,50.854645
2026-02-13 00:00:00,3,4.54,4.818961,8.19,8.813623,46.64,47.799347
2026-02-13 03:00:00,3,4.92,4.9527454,8.75,9.16091,42.15,44.681915
2026-02-13 06:00:00,3,5.37,5.129937,10.16,9.209326,41.07,42.542145
2026-02-13 09:00:00,3,4.44,4.6161866,7.97,9.754744,46.05,47.9169
2026-02-13 12:00:00,3,5.35,4.873963,9.3,9.282361,42.17,44.435547
2026-02-13 15:00:00,3,5.73,4.962873,9.79,10.394362,44.38,46.987396
2026-02-13 18:00:00,3,5.18,5.113767,9.18,9.282305,43.45,46.724243
2026-02-13 21:00:00,3,4.64,4.2361374,8.57,8.684896,43.34,44.41281
2026-02-14 00:00:00,3,5.35,5.193082,9.26,9.060928,37.24,37.3714
2026-02-14 03:00:00,3,4.98,4.0002594,8.3,8.505696,42.27,44.41281
2026-02-14 06:00:00,3,4.0,4.585094,7.18,8.622366,40.98,42.1138
2026-02-14 09:00:00,3,3.99,3.1054628,7.57,7.2133484,45.71,47.25708
2026-02-14 12:00:00,3,2.58,2.1838088,4.96,4.671089,51.83,53.693268
2026-02-14 15:00:00,3,0.32,0.26553917,0.92,0.92687523,118.34,121.44122
2026-02-14 18:00:00,3,0.84,0.8133051,1.33,1.6379641,147.66,147.58203
2026-02-14 21:00:00,3,2.34,1.8165109,4.08,4.0598,164.43,164.35242
2026-02-15 00:00:00,3,3.53,3.0610929,5.55,5.4789577,181.71,179.34052
2026-02-15 03:00:00,3,1.92,1.764997,4.2,4.0316586,138.89,140.8003
2026-02-15 06:00:00,3,1.97,2.471132,4.29,5.6424074,126.35,127.93976
2026-02-15 09:00:00,3,3.76,3.4928563,7.58,8.512878,129.45,129.65015
2026-02-15 12:00:00,3,4.2,3.8968391,8.21,8.408818,107.02,105.86514
2026-02-15 15:00:00,3,5.37,5.5961084,10.39,10.60499,108.41,108.46814
2026-02-15 18:00:00,3,4.04,6.6834564,8.89,12.981525,108.3,107.701416
2026-02-16 00:00:00,3,5.94,7.0099664,11.0,14.004032,100.72,100.38336
2026-02-16 03:00:00,3,5.63,5.8397207,11.81,13.61884,105.06,104.272156
2026-02-16 06:00:00,3,5.08,5.711312,10.26,12.380014,100.6,100.38336
2026-02-16 09:00:00,3,6.82,5.526491,12.46,12.453734,93.72,94.398254
2026-02-16 12:00:00,3,6.27,4.987962,12.14,10.026333,94.24,94.88336
2026-02-16 15:00:00,3,5.96,4.8459144,10.51,9.467884,98.06,98.16806
2026-02-16 18:00:00,3,5.12,4.227562,9.33,8.364556,98.81,98.960144
2026-02-16 21:00:00,3,5.08,4.8548117,9.22,9.2599125,88.44,89.341
2026-02-17 00:00:00,3,2.98,3.3949778,6.22,7.068023,104.54,103.86578
2026-02-17 03:00:00,3,3.0,3.9123847,6.24,8.520196,97.29,97.34628
2026-02-17 06:00:00,3,3.34,4.283383,6.62,8.3127,86.8,88.38489
2026-02-17 09:00:00,3,5.66,4.320983,10.18,9.679936,90.68,91.505066
2026-02-17 12:00:00,3,5.72,5.5920563,10.03,9.428047,85.17,85.34793
2026-02-17 15:00:00,3,4.57,4.4299893,8.01,8.630812,60.9,62.744812
2026-02-17 18:00:00,3,1.89,2.9875665,3.47,6.579893,54.54,56.283813
2026-02-17 21:00:00,3,2.85,3.1040294,5.45,6.8614817,46.82,47.98407
2026-02-18 00:00:00,3,1.76,2.2434366,3.19,4.714047,39.52,39.74344
2026-02-18 03:00:00,3,3.29,3.2521284,4.62,5.1034403,239.09,240.94342
2026-02-18 06:00:00,3,1.99,4.0872674,2.85,6.063621,257.86,252.3631
2026-02-18 09:00:00,3,5.22,6.3840594,6.44,9.398571,266.36,264.46857
2026-02-18 12:00:00,3,9.86,6.915671,11.84,8.953839,267.49,265.49655
2026-02-18 15:00:00,3,0.64,0.6958166,1.2,1.4145042,140.09,141.98239
2026-02-18 18:00:00,3,0.44,0.28844655,0.94,1.1317755,127.14,127.41855
2026-02-18 21:00:00,3,0.26,0.39062744,0.78,1.0048517,108.51,108.69159
2026-02-19 00:00:00,3,0.04,0.7819914,0.34,1.5167735,100.29,100.28876
2026-02-19 03:00:00,3,0.4,1.3248333,0.94,2.4887557,87.35,87.372284
2026-02-19 06:00:00,3,0.4,2.389848,1.15,5.065089,91.31,91.0387
2026-02-19 09:00:00,3,5.91,5.793569,9.54,10.900902,71.92,72.57825
2026-02-19 12:00:00,3,5.59,5.825105,9.34,9.621107,74.34,74.47049
2026-02-19 15:00:00,3,3.26,4.607405,5.88,8.744182,67.28,68.556915
2026-02-19 18:00:00,3,5.61,4.3626385,8.94,7.775052,74.52,74.599304
2026-02-19 21:00:00,3,1.72,2.283802,3.43,6.2071686,99.37,99.93054
2026-02-20 00:00:00,3,1.5,2.586161,3.16,5.8094177,104.62,104.0676
2026-02-20 03:00:00,3,3.55,3.3804789,6.55,8.069979,128.18,127.79898
2026-02-20 06:00:00,3,4.41,5.202069,8.71,9.575068,128.9,129.28995
2026-02-20 09:00:00,3,5.87,6.268055,10.34,12.098743,148.49,147.35992
2026-02-20 12:00:00,3,6.87,6.542277,12.78,12.62397,202.86,200.92209
2026-02-20 15:00:00,3,7.77,6.991199,13.56,13.853155,177.72,177.66974
2026-02-20 18:00:00,3,6.07,6.552933,10.61,12.335099,174.15,174.71533
2026-02-20 21:00:00,3,7.4,6.352262,14.09,12.08692,168.8,167.90216
2026-02-21 00:00:00,3,6.05,6.3470287,10.76,12.101786,205.76,205.19437
2026-02-21 03:00:00,3,15.73,12.740246,18.47,19.645412,266.9,265.80966
2026-02-21 06:00:00,3,15.35,14.189691,18.7,21.373146,268.1,267.22284
2026-02-21 09:00:00,3,18.76,15.784689,21.9,24.584702,259.74,260.1986
2026-02-21 12:00:00,3,16.14,15.86402,20.73,24.247349,271.42,271.47592
2026-02-21 15:00:00,3,12.51,10.919583,14.96,17.293568,265.95,265.88055
2026-02-21 18:00:00,3,7.64,7.0079145,9.76,9.725606,272.13,269.5885
2026-02-21 21:00:00,3,1.48,2.163953,3.25,4.327458,184.82,184.99214
2026-02-22 00:00:00,3,0.75,0.8357108,2.14,2.0424228,125.17,126.88306
2026-02-22 03:00:00,3,1.85,0.5783135,3.48,1.577945,97.01,98.42645
2026-02-22 06:00:00,3,1.09,3.2678254,1.56,5.181267,171.02,173.659
2026-02-22 09:00:00,3,7.26,7.687886,9.81,11.82959,263.38,261.80646
2026-02-22 12:00:00,3,4.86,6.251849,8.44,10.429078,225.93,227.97792
2026-02-22 15:00:00,3,12.75,12.731307,16.43,18.642511,266.22,265.35846
2026-02-22 18:00:00,3,7.99,9.591572,11.65,13.529912,248.28,248.40666
2026-02-22 21:00:00,3,8.41,7.6151586,12.55,13.058124,249.1,249.14673
2026-02-23 00:00:00,3,6.46,8.311309,10.08,12.492108,245.95,245.46368
2026-02-23 03:00:00,3,9.71,8.261792,14.19,14.654243,256.72,255.13766
2026-02-23 06:00:00,3,9.95,13.456368,13.34,21.086346,254.34,253.74731
2026-02-23 09:00:00,3,11.91,13.952292,15.0,20.127605,260.94,260.4571
2026-02-23 12:00:00,3,10.24,11.220557,13.05,16.822433,265.11,264.51077
2026-02-23 15:00:00,3,9.28,12.314081,11.47,17.310843,261.42,261.7481
2026-02-23 18:00:00,3,8.12,12.135544,10.07,15.371151,282.45,280.54608
2026-02-23 21:00:00,3,7.44,7.2241693,9.02,11.999651,267.19,267.43384
2026-02-24 00:00:00,3,9.18,6.038406,10.88,9.299542,255.44,257.0687
2026-02-24 03:00:00,3,3.19,2.719127,3.96,5.4800863,206.35,211.61206
2026-02-24 06:00:00,3,3.85,5.0838337,5.19,7.1334777,258.02,257.46234
2026-02-24 09:00:00,3,5.04,3.9667933,6.29,6.847988,258.9,256.85928
