feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-02-12 15:00:00,8,11.16,13.680656,15.04,19.829462,14.1,13.563477
2026-02-12 18:00:00,8,10.71,11.752407,14.9,17.01276,18.47,19.041931
2026-02-12 21:00:00,8,9.21,10.335725,12.57,16.325134,14.93,15.428955
2026-02-13 00:00:00,8,8.47,8.961675,13.79,13.4968,7.98,8.624237
2026-02-13 03:00:00,8,8.98,11.029271,12.34,16.613182,13.81,14.033295
2026-02-13 06:00:00,8,6.94,8.131967,11.22,12.603129,3.53,4.1143494
2026-02-13 09:00:00,8,6.77,10.661891,10.11,15.924588,9.6,9.285797
2026-02-13 12:00:00,8,7.03,8.709651,10.27,12.938426,9.03,9.352722
2026-02-13 15:00:00,8,6.15,7.632974,9.3,12.463643,6.33,6.496521
2026-02-13 18:00:00,8,5.81,7.223485,9.56,11.864238,1.33,0.42071533
2026-02-13 21:00:00,8,6.3,7.9293957,10.75,13.176471,0.09,359.04874
2026-02-14 00:00:00,8,5.69,5.2376394,9.49,8.671294,356.86,357.11868
2026-02-14 03:00:00,8,4.93,7.0678487,7.76,11.060732,3.26,5.039917
2026-02-14 06:00:00,8,4.49,4.385712,7.14,8.214437,334.71,336.54123
2026-02-14 09:00:00,8,1.49,2.1651952,2.13,3.96072,342.0,342.49722
2026-02-14 12:00:00,8,0.92,0.69625473,1.36,1.2915013,342.27,338.55994
2026-02-14 15:00:00,8,1.77,1.0873876,2.56,1.7865598,342.03,336.08615
2026-02-14 18:00:00,8,4.9,4.342694,5.72,5.087237,167.38,169.68231
2026-02-14 21:00:00,8,2.52,7.5051613,3.4,9.552313,147.43,148.69168
2026-02-15 00:00:00,8,7.74,8.926314,9.71,10.715081,143.12,143.4361
2026-02-15 03:00:00,8,8.79,12.167483,10.8,15.135201,151.0,151.33826
2026-02-15 06:00:00,8,13.18,16.189009,15.21,18.809399,114.95,114.65161
2026-02-15 09:00:00,8,17.6,20.99684,19.94,24.714846,104.07,104.566284
2026-02-15 12:00:00,8,20.71,25.605154,24.13,31.093716,104.73,104.70358
2026-02-15 15:00:00,8,16.91,22.986162,19.82,27.342016,105.7,106.26138
2026-02-15 18:00:00,8,20.35,27.472036,24.03,34.332375,101.23,101.238525
2026-02-15 21:00:00,8,22.89,27.614065,26.37,32.827934,104.17,104.174255
2026-02-16 00:00:00,8,20.25,27.14772,23.24,31.933012,101.43,101.541016
2026-02-16 03:00:00,8,21.03,26.443012,24.11,32.50003,98.5,98.8396
2026-02-16 06:00:00,8,21.82,26.017805,24.69,30.152954,99.53,100.04498
2026-02-16 09:00:00,8,21.3,22.789059,24.33,28.012018,98.4,98.635864
2026-02-16 12:00:00,8,19.39,22.449461,22.0,25.628338,96.93,97.31537
2026-02-16 15:00:00,8,16.56,20.57438,19.19,24.688889,98.07,98.714966
2026-02-16 18:00:00,8,15.96,19.157263,18.06,21.635227,102.4,101.89258
2026-02-16 21:00:00,8,14.66,17.708012,16.66,21.005745,102.83,102.64691
2026-02-17 00:00:00,8,12.07,14.135218,14.01,16.048645,107.43,107.694885
2026-02-17 03:00:00,8,15.71,16.568491,17.96,20.189608,93.97,94.2937
2026-02-17 06:00:00,8,16.18,15.128341,18.61,19.019487,91.2,91.3645
2026-02-17 09:00:00,8,4.39,7.4372115,8.82,14.580001,68.36,70.27765
2026-02-17 12:00:00,8,3.76,5.8359647,7.14,12.820301,47.71,47.923645
2026-02-17 15:00:00,8,3.32,5.2980742,5.24,9.288606,1.48,2.027954
2026-02-17 18:00:00,8,2.52,3.6710212,3.75,5.6951537,346.53,344.44366
2026-02-17 21:00:00,8,1.7,3.4812055,2.38,5.5848303,329.0,328.27
2026-02-18 00:00:00,8,2.97,1.7661115,3.95,2.7427673,322.83,322.0048
2026-02-18 03:00:00,8,2.34,2.5287168,3.53,3.942089,322.0,315.79364
2026-02-18 06:00:00,8,3.57,2.013917,5.53,3.86138,261.87,261.0063
2026-02-18 09:00:00,8,1.04,1.8213304,1.41,3.705801,268.4,266.76193
2026-02-18 12:00:00,8,0.61,1.3079946,0.96,1.9340445,286.0,284.56268
2026-02-18 15:00:00,8,0.63,1.2146448,1.1,2.065158,286.0,282.24768
2026-02-18 18:00:00,8,0.84,1.4078586,1.48,2.3055496,290.0,287.3871
2026-02-18 21:00:00,8,0.26,2.4772985,0.71,4.8772993,306.6,306.20834
2026-02-19 00:00:00,8,0.41,1.7920296,1.47,3.4248354,314.75,319.5464
2026-02-19 03:00:00,8,4.66,6.958457,8.68,14.236545,67.5,69.494385
2026-02-19 06:00:00,8,12.53,12.196459,16.84,17.42416,85.04,84.99518
2026-02-19 09:00:00,8,4.48,6.187421,7.38,12.775879,64.83,67.224365
2026-02-19 12:00:00,8,3.31,6.362847,5.18,10.80772,60.46,64.53052
2026-02-19 15:00:00,8,12.14,12.177011,13.87,14.66849,108.77,108.742615
2026-02-19 18:00:00,8,10.19,12.972331,11.42,14.393294,109.96,109.58441
2026-02-19 21:00:00,8,10.03,12.882642,11.2,15.506883,117.43,117.80682
2026-02-20 00:00:00,8,13.63,18.91964,16.44,21.3814,135.9,135.97974
2026-02-20 03:00:00,8,16.61,18.852154,20.01,23.516739,134.28,135.25336
2026-02-20 06:00:00,8,12.18,15.042621,14.49,19.421295,161.61,161.92755
2026-02-20 09:00:00,8,15.74,12.307161,19.78,17.369234,182.43,182.20386
2026-02-20 12:00:00,8,13.45,11.361326,17.05,15.808163,183.43,183.11784
2026-02-20 15:00:00,8,13.98,14.761787,16.87,19.142788,163.97,164.54724
2026-02-20 18:00:00,8,14.91,12.052011,18.27,16.545673,182.6,182.2869
2026-02-20 21:00:00,8,5.39,5.6559095,9.85,11.452637,253.09,254.03836
2026-02-21 00:00:00,8,6.07,6.4770956,9.86,12.489907,255.8,255.44202
2026-02-21 03:00:00,8,7.29,7.7436514,11.75,15.227385,258.91,259.03235
2026-02-21 06:00:00,8,9.07,8.484246,14.04,14.131327,273.18,272.68927
2026-02-21 09:00:00,8,5.26,7.0794296,8.76,14.000536,260.5,260.52423
2026-02-21 12:00:00,8,4.26,3.7235217,7.27,6.5958095,252.39,251.7731
2026-02-21 15:00:00,8,2.53,1.4191052,3.96,2.8088155,237.0,237.25131
2026-02-21 18:00:00,8,2.77,1.868345,3.27,3.2451973,236.9,234.51416
2026-02-21 21:00:00,8,6.01,5.363004,6.67,7.0330467,93.83,95.30209
2026-02-22 00:00:00,8,0.8,1.8160309,1.01,2.8153834,89.0,90.407715
2026-02-22 03:00:00,8,2.61,3.5655255,5.1,7.152073,247.6,246.49
2026-02-22 06:00:00,8,3.46,5.5102205,5.49,9.071481,224.03,225.19226
2026-02-22 09:00:00,8,4.66,5.386039,8.22,10.815139,253.14,253.88579
2026-02-22 12:00:00,8,4.74,5.9597096,8.09,9.972388,251.85,252.93646
2026-02-22 15:00:00,8,3.66,4.56445,6.99,9.078919,235.4,235.44858
2026-02-22 18:00:00,8,4.33,5.013725,7.99,8.963046,238.24,238.08882
2026-02-22 21:00:00,8,4.49,4.967597,7.41,9.919813,233.77,233.90707
2026-02-23 00:00:00,8,6.5,6.5048156,12.04,11.240609,243.79,243.91614
2026-02-23 03:00:00,8,5.52,7.2654505,9.6,14.457675,245.15,244.97205
2026-02-23 06:00:00,8,4.69,5.967686,8.49,10.7049885,242.21,244.71802
2026-02-23 09:00:00,8,5.02,5.7939405,8.5,11.399498,268.47,268.4468
2026-02-23 12:00:00,8,5.4,5.5566683,8.49,9.48767,274.1,273.57422
2026-02-23 15:00:00,8,3.94,4.4891853,6.0,8.620606,268.07,268.5267
2026-02-23 18:00:00,8,3.18,3.1522973,4.89,5.031145,250.5,254.20241
2026-02-23 21:00:00,8,2.27,2.9304733,3.62,5.1724505,259.25,260.75153
2026-02-24 00:00:00,8,1.86,0.82221884,2.9,1.0970479,298.0,299.15445
2026-02-24 03:00:00,8,2.11,1.2935154,3.24,2.202102,298.0,293.92712
