feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-02-12 09:00:00,12,10.06,14.425232,13.79,23.611786,18.59,18.532745
2026-02-12 12:00:00,12,10.78,12.760889,15.26,18.583067,17.9,17.850128
2026-02-12 15:00:00,12,12.17,11.210444,16.77,17.196299,19.1,18.368256
2026-02-12 18:00:00,12,11.42,9.021527,14.98,14.409328,14.8,14.646423
2026-02-12 21:00:00,12,8.3,10.045922,11.98,16.39484,7.9,9.377136
2026-02-13 00:00:00,12,8.19,9.513282,11.63,13.861897,14.48,15.260925
2026-02-13 03:00:00,12,7.24,9.895729,11.21,15.759413,7.1,7.183838
2026-02-13 06:00:00,12,8.05,9.819361,11.62,15.482206,8.5,9.010925
2026-02-13 09:00:00,12,7.41,6.9971066,11.38,12.678832,7.23,6.6398315
2026-02-13 12:00:00,12,4.82,6.5610514,7.86,12.028542,4.03,4.4055176
2026-02-13 15:00:00,12,5.17,6.426971,8.78,11.010093,0.27,0.9895325
2026-02-13 18:00:00,12,5.72,6.2282286,9.42,10.357093,0.85,0.91363525
2026-02-13 21:00:00,12,4.22,4.664739,6.71,8.306134,343.02,344.86298
2026-02-14 00:00:00,12,6.0,5.616981,9.05,9.508489,19.52,19.781372
2026-02-14 03:00:00,12,2.99,3.8690667,5.06,7.038054,342.97,344.97458
2026-02-14 06:00:00,12,0.78,1.1087271,1.16,1.6085764,342.0,343.1234
2026-02-14 09:00:00,12,1.31,1.3241786,1.71,2.258049,342.1,340.05
2026-02-14 12:00:00,12,2.64,1.1759477,3.76,2.4178483,284.48,281.33224
2026-02-14 15:00:00,12,3.27,5.981634,4.22,7.672804,185.65,185.79074
2026-02-14 18:00:00,12,5.58,6.670373,6.87,8.302451,155.03,155.02155
2026-02-14 21:00:00,12,7.31,10.75064,8.86,13.886085,143.23,143.20947
2026-02-15 00:00:00,12,10.38,12.055338,12.25,15.761737,130.71,132.21948
2026-02-15 03:00:00,12,15.83,17.77432,18.14,21.000496,106.77,107.89752
2026-02-15 06:00:00,12,21.0,23.900845,24.34,25.176437,106.13,107.17319
2026-02-15 09:00:00,12,20.41,25.17542,23.44,30.20201,106.63,107.90524
2026-02-15 12:00:00,12,17.62,25.968655,20.45,28.943977,101.37,101.74042
2026-02-15 15:00:00,12,24.88,29.989006,28.04,37.36263,100.07,101.08386
2026-02-15 18:00:00,12,22.15,26.248728,26.19,29.936665,107.83,108.15051
2026-02-15 21:00:00,12,19.43,26.775143,22.62,31.505915,100.87,101.49744
2026-02-16 00:00:00,12,22.16,25.681513,25.72,28.813654,99.53,99.549194
2026-02-16 03:00:00,12,22.63,26.451864,26.37,31.183699,98.89,99.09213
2026-02-16 06:00:00,12,20.24,21.428207,23.33,25.158316,99.53,99.4162
2026-02-16 09:00:00,12,18.68,21.520897,21.37,25.14055,100.23,101.033966
2026-02-16 12:00:00,12,17.42,20.220541,19.65,22.099957,95.8,96.29437
2026-02-16 15:00:00,12,14.3,19.703665,16.32,22.858423,105.03,104.93643
2026-02-16 18:00:00,12,14.46,18.73371,16.52,21.003687,106.77,106.46527
2026-02-16 21:00:00,12,9.54,18.99817,11.4,22.29228,104.0,103.789185
2026-02-17 00:00:00,12,16.52,19.097015,18.79,21.743216,92.6,92.95044
2026-02-17 03:00:00,12,15.87,15.88017,18.31,20.421066,90.5,91.033905
2026-02-17 06:00:00,12,3.97,5.582269,7.44,12.906583,57.02,57.13156
2026-02-17 09:00:00,12,4.67,6.5893555,7.54,11.174745,28.0,28.45343
2026-02-17 12:00:00,12,4.42,4.1453857,6.14,6.947676,10.89,10.911255
2026-02-17 15:00:00,12,3.2,3.133017,4.5,4.930124,332.59,332.12152
2026-02-17 18:00:00,12,1.95,2.272928,2.5,3.3836052,328.77,328.12775
2026-02-17 21:00:00,12,0.71,2.0516791,1.38,3.6431637,322.0,321.5982
2026-02-18 00:00:00,12,2.26,1.803804,3.33,2.6766315,322.0,318.40497
2026-02-18 03:00:00,12,3.31,2.3051956,5.37,5.3590217,264.76,263.58545
2026-02-18 06:00:00,12,0.93,1.4693998,1.52,2.1287,286.0,282.21072
2026-02-18 09:00:00,12,1.15,0.9986315,1.51,2.0256429,286.0,285.43497
2026-02-18 12:00:00,12,0.24,0.81571126,0.48,1.9421685,286.0,283.4757
2026-02-18 15:00:00,12,0.18,0.89757633,0.53,1.8693825,289.7,288.67218
2026-02-18 18:00:00,12,0.58,1.9672197,1.06,3.4196484,306.2,307.27966
2026-02-18 21:00:00,12,2.72,4.652381,4.31,7.707686,68.42,67.63681
2026-02-19 00:00:00,12,7.77,6.2225513,13.16,13.919354,73.93,74.51526
2026-02-19 03:00:00,12,10.47,9.898924,16.22,17.998941,80.07,80.3573
2026-02-19 06:00:00,12,3.56,5.5817637,5.7,11.660364,64.23,66.17966
2026-02-19 09:00:00,12,13.35,11.89941,15.86,15.14399,85.83,85.92572
2026-02-19 12:00:00,12,9.49,12.83847,10.9,13.998814,111.1,110.63629
2026-02-19 15:00:00,12,9.4,12.4150715,10.7,14.596197,113.97,113.577515
2026-02-19 18:00:00,12,11.55,14.066448,13.38,16.09318,126.95,127.45645
2026-02-19 21:00:00,12,15.54,19.27721,18.43,22.88343,126.34,128.16583
2026-02-20 00:00:00,12,14.83,18.705183,18.34,21.202246,138.5,138.41241
2026-02-20 03:00:00,12,13.03,14.85329,17.38,18.415236,181.02,181.41026
2026-02-20 06:00:00,12,13.9,13.625688,16.84,17.127476,174.27,175.02655
2026-02-20 09:00:00,12,12.12,12.262757,15.31,17.135626,185.23,185.27304
2026-02-20 12:00:00,12,14.13,14.67496,17.39,17.579517,170.86,170.9906
2026-02-20 15:00:00,12,5.38,5.9878073,9.55,12.298407,209.69,208.66505
2026-02-20 18:00:00,12,6.25,5.7454925,9.95,10.10724,255.29,256.19064
2026-02-20 21:00:00,12,5.66,6.907278,10.13,14.451989,258.31,258.09723
2026-02-21 00:00:00,12,7.2,7.913233,11.35,13.988367,257.88,258.3222
2026-02-21 03:00:00,12,9.42,8.848644,14.44,16.02493,270.54,270.28403
2026-02-21 06:00:00,12,4.61,4.558495,7.11,9.104037,258.49,258.9487
2026-02-21 09:00:00,12,3.67,2.269564,6.28,4.782596,254.86,254.09299
2026-02-21 12:00:00,12,2.37,0.7619292,3.26,1.4169314,236.93,236.16953
2026-02-21 15:00:00,12,3.59,1.9967773,3.96,3.3321218,236.0,232.80109
2026-02-21 18:00:00,12,6.48,4.485317,7.47,4.4293723,90.1,91.32907
2026-02-21 21:00:00,12,0.43,5.9268956,0.95,7.2729487,89.0,91.38818
2026-02-22 00:00:00,12,2.6,3.2048013,5.12,6.0324407,244.84,243.6889
2026-02-22 03:00:00,12,3.49,4.6813974,6.32,9.796051,229.81,229.76492
2026-02-22 06:00:00,12,6.02,5.2017155,9.56,10.266711,262.32,262.83575
2026-02-22 09:00:00,12,4.49,4.9740477,8.37,10.083098,241.46,241.72043
2026-02-22 12:00:00,12,4.55,3.65771,8.08,7.7041245,237.5,237.96805
2026-02-22 15:00:00,12,4.24,4.4149833,8.05,9.35195,238.43,238.23761
2026-02-22 18:00:00,12,5.21,4.4890256,9.59,8.513185,239.02,238.36652
2026-02-22 21:00:00,12,6.22,6.545656,10.94,13.060938,240.9,240.86826
2026-02-23 00:00:00,12,5.4,5.6818867,7.95,10.840569,259.95,259.04013
2026-02-23 03:00:00,12,4.67,5.993095,8.1,12.110127,249.63,251.06252
2026-02-23 06:00:00,12,4.74,4.92676,7.54,9.425338,270.0,269.8451
2026-02-23 09:00:00,12,5.46,5.189203,8.67,9.7411375,274.8,274.49768
2026-02-23 12:00:00,12,2.52,2.863581,4.2,6.4397492,259.37,260.40817
2026-02-23 15:00:00,12,2.99,2.661152,4.88,4.8963614,257.74,259.67575
2026-02-23 18:00:00,12,1.39,2.3542933,2.33,3.7315283,290.4,290.93912
2026-02-23 21:00:00,12,2.08,1.0100597,3.61,1.9074585,298.0,297.32645
2026-02-24 00:00:00,12,2.44,0.9568082,3.82,1.9195476,283.29,279.80447
