feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-02-12 15:00:00,1,10.58,14.014984,15.42,20.906075,20.3,20.260925
2026-02-12 18:00:00,1,10.18,12.9758835,14.94,19.019066,20.27,20.432526
2026-02-12 21:00:00,1,9.78,12.597402,13.28,18.550472,15.07,14.284302
2026-02-13 00:00:00,1,10.41,11.359482,14.25,17.040813,14.23,14.467285
2026-02-13 03:00:00,1,10.32,12.52051,13.75,19.014738,20.13,20.527039
2026-02-13 06:00:00,1,9.66,9.704901,13.26,14.547434,13.64,14.3414
2026-02-13 09:00:00,1,7.17,11.622542,10.85,18.012394,10.59,11.213379
2026-02-13 12:00:00,1,6.72,11.752266,10.48,17.893274,27.72,26.309357
2026-02-13 15:00:00,1,8.31,10.757196,11.23,16.432688,11.73,10.580444
2026-02-13 18:00:00,1,7.68,9.16754,11.51,14.199106,10.07,10.678467
2026-02-13 21:00:00,1,7.78,8.392478,11.97,14.334682,7.33,7.486145
2026-02-14 00:00:00,1,5.52,6.5323052,9.3,12.56224,3.27,2.2407837
2026-02-14 03:00:00,1,6.86,8.086157,10.92,14.223918,2.13,0.7937012
2026-02-14 06:00:00,1,5.91,6.823365,9.41,11.174704,11.01,10.326538
2026-02-14 09:00:00,1,4.57,6.273444,7.82,12.495751,338.38,339.84848
2026-02-14 12:00:00,1,4.85,4.437796,7.73,8.00708,358.29,358.56683
2026-02-14 15:00:00,1,2.72,3.0070763,3.86,5.2651978,343.4,344.00513
2026-02-14 18:00:00,1,0.67,1.431533,1.09,2.4980397,342.73,342.40927
2026-02-14 21:00:00,1,0.68,0.83268565,1.07,1.7522695,342.0,337.26575
2026-02-15 00:00:00,1,2.58,1.6513915,3.89,2.7939699,197.36,197.8308
2026-02-15 03:00:00,1,4.21,6.1432443,5.2,8.45002,168.76,169.9447
2026-02-15 06:00:00,1,7.16,8.040275,8.59,9.914508,157.53,158.04272
2026-02-15 09:00:00,1,8.16,11.850043,10.21,14.178017,135.14,137.57614
2026-02-15 12:00:00,1,12.04,14.762322,14.06,17.674324,121.3,122.43207
2026-02-15 15:00:00,1,16.17,18.542437,18.78,22.69104,107.6,108.64081
2026-02-15 18:00:00,1,21.11,23.82826,24.24,29.48681,106.57,107.37875
2026-02-15 21:00:00,1,17.02,20.39515,20.96,24.933992,107.57,108.92407
2026-02-16 00:00:00,1,19.5,25.454685,22.69,28.43173,99.07,99.659424
2026-02-16 03:00:00,1,23.77,26.867947,27.4,32.82788,103.43,103.62149
2026-02-16 06:00:00,1,21.79,25.193893,25.96,29.774199,104.97,104.645325
2026-02-16 09:00:00,1,19.97,25.737661,23.03,28.933044,100.74,101.09631
2026-02-16 12:00:00,1,21.34,25.228247,24.34,27.977837,98.43,98.968445
2026-02-16 15:00:00,1,22.39,23.094595,26.29,26.686546,99.57,99.95267
2026-02-16 18:00:00,1,19.15,21.201283,22.0,23.690943,100.63,100.87686
2026-02-16 21:00:00,1,17.58,19.531649,20.08,22.562338,99.77,100.12161
2026-02-17 00:00:00,1,17.27,18.650553,19.78,21.16658,96.93,97.00171
2026-02-17 03:00:00,1,13.28,18.81911,14.84,20.951786,105.17,106.17932
2026-02-17 06:00:00,1,14.83,14.923187,16.91,17.258951,108.43,108.331696
2026-02-17 09:00:00,1,11.51,15.765172,12.98,18.29701,104.67,104.650116
2026-02-17 12:00:00,1,16.73,17.64415,18.73,20.49303,94.2,94.27173
2026-02-17 15:00:00,1,10.49,11.709154,15.93,18.211731,79.5,80.236694
2026-02-17 18:00:00,1,3.51,4.1983657,6.8,10.102509,59.44,59.77133
2026-02-17 21:00:00,1,2.58,4.3276896,4.2,8.049174,356.6,357.50162
2026-02-18 00:00:00,1,3.1,4.159669,4.85,7.4206114,1.23,0.7480469
2026-02-18 03:00:00,1,3.61,3.0051641,4.78,4.9524703,329.13,328.17526
2026-02-18 06:00:00,1,2.55,2.0060215,3.39,2.8857467,323.37,323.40048
2026-02-18 09:00:00,1,1.91,1.9593637,3.0,3.5471077,322.0,318.04065
2026-02-18 12:00:00,1,2.72,2.6538901,4.11,5.0131493,298.78,292.38806
2026-02-18 15:00:00,1,1.53,2.184941,2.77,4.5416923,257.4,255.92018
2026-02-18 18:00:00,1,1.43,1.0417289,1.55,1.07018,286.0,283.27466
2026-02-18 21:00:00,1,1.09,0.84667164,1.61,1.5763756,286.0,282.63687
2026-02-19 00:00:00,1,0.76,0.39391357,1.22,1.3053417,286.8,285.9343
2026-02-19 03:00:00,1,1.08,1.078104,1.89,1.9275334,302.16,301.59918
2026-02-19 06:00:00,1,0.71,2.2626984,1.39,3.6867847,309.23,307.48578
2026-02-19 09:00:00,1,2.96,6.1580524,5.91,12.634286,57.85,62.81128
2026-02-19 12:00:00,1,8.1,8.043853,14.43,14.457335,76.56,77.97067
2026-02-19 15:00:00,1,7.73,6.903399,12.73,14.3445835,77.23,77.48297
2026-02-19 18:00:00,1,3.36,6.0815115,5.27,11.410628,61.83,65.60947
2026-02-19 21:00:00,1,16.16,14.793247,18.13,18.101944,94.2,94.4209
2026-02-20 00:00:00,1,11.07,14.520677,12.48,15.893703,105.33,105.944855
2026-02-20 03:00:00,1,11.29,14.569572,12.61,16.734371,111.13,111.60336
2026-02-20 06:00:00,1,12.6,16.766508,15.06,18.794044,129.9,129.85468
2026-02-20 09:00:00,1,17.0,18.093983,19.35,21.966232,135.62,136.79053
2026-02-20 12:00:00,1,13.46,18.67455,15.96,21.817501,137.27,138.89441
2026-02-20 15:00:00,1,12.55,13.180801,17.09,18.725132,189.22,188.63347
2026-02-20 18:00:00,1,14.02,14.089932,17.44,17.887047,178.0,178.25793
2026-02-20 21:00:00,1,13.2,13.941801,16.5,18.129717,173.7,173.73969
2026-02-21 00:00:00,1,15.43,14.615445,18.55,18.66846,176.43,176.81958
2026-02-21 03:00:00,1,5.83,4.421266,10.48,9.234746,235.88,235.5127
2026-02-21 06:00:00,1,6.06,6.272162,9.49,11.2423525,252.28,252.41368
2026-02-21 09:00:00,1,6.32,7.680363,10.96,14.687556,260.29,260.25836
2026-02-21 12:00:00,1,8.48,10.09048,13.57,16.164469,266.97,267.36862
2026-02-21 15:00:00,1,6.27,10.152922,10.05,18.826323,263.11,264.3847
2026-02-21 18:00:00,1,3.66,3.5814779,6.44,7.5912385,258.05,257.5312
2026-02-21 21:00:00,1,2.74,1.8770182,4.87,4.0562706,242.0,241.87128
2026-02-22 00:00:00,1,1.5,1.2448658,2.14,2.4054325,237.0,233.8284
2026-02-22 03:00:00,1,4.71,5.01102,5.27,6.52935,109.97,111.86734
2026-02-22 06:00:00,1,0.22,4.01849,0.73,4.791282,90.47,92.34064
2026-02-22 09:00:00,1,1.71,2.4910007,3.62,4.994165,220.93,221.6232
2026-02-22 12:00:00,1,2.56,2.5884466,4.6,5.270774,228.78,229.273
2026-02-22 15:00:00,1,4.32,5.1123047,8.0,10.297067,237.7,237.74272
2026-02-22 18:00:00,1,5.04,5.923281,8.11,10.130248,267.54,266.8305
2026-02-22 21:00:00,1,2.77,4.711808,5.45,9.481818,236.57,237.10968
2026-02-23 00:00:00,1,5.36,4.18901,9.42,7.7005944,241.33,241.06406
2026-02-23 03:00:00,1,2.87,4.3065367,5.68,8.963159,229.82,229.649
2026-02-23 06:00:00,1,6.52,6.325995,10.75,10.861138,240.46,240.51468
2026-02-23 09:00:00,1,5.62,6.2424355,10.4,12.704438,244.27,244.57349
2026-02-23 12:00:00,1,5.9,5.2632236,9.65,10.10151,256.85,256.91052
2026-02-23 15:00:00,1,4.71,5.501975,7.41,10.98651,263.91,263.7377
2026-02-23 18:00:00,1,3.72,5.014461,6.13,9.433785,260.56,261.05673
2026-02-23 21:00:00,1,4.47,5.513726,6.92,10.079529,272.72,273.09653
2026-02-24 00:00:00,1,3.18,3.1169004,5.04,5.661031,251.97,254.88086
2026-02-24 03:00:00,1,2.93,2.9912267,4.96,5.710683,250.64,254.30762
2026-02-24 06:00:00,1,1.86,1.896604,3.34,3.4745905,297.33,298.81308
2026-02-24 09:00:00,1,2.02,1.3768291,3.12,2.3622363,298.0,293.0603
2026-02-24 12:00:00,1,1.73,6.7610183,3.31,12.515412,259.0,259.5731
