feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-02-05 06:00:00,8,7.54,9.816473,12.48,18.417805,60.87,61.415802
2026-02-05 09:00:00,8,7.19,8.508748,12.14,16.530542,71.14,70.5686
2026-02-05 12:00:00,8,7.09,8.051979,11.93,13.918939,67.06,67.700806
2026-02-05 15:00:00,8,6.52,5.9620166,11.06,9.790909,63.75,64.00952
2026-02-05 18:00:00,8,5.59,5.318285,8.93,10.047332,64.93,65.00513
2026-02-05 21:00:00,8,5.08,4.8608875,8.35,8.779026,70.23,69.83032
2026-02-06 00:00:00,8,4.23,5.109955,7.26,9.283565,66.25,66.732574
2026-02-06 03:00:00,8,5.33,5.4940767,8.72,10.284032,75.97,75.50336
2026-02-06 06:00:00,8,5.59,5.715823,9.79,10.26441,73.35,72.979706
2026-02-06 09:00:00,8,4.93,5.7691097,8.8,10.676546,68.73,69.30362
2026-02-06 12:00:00,8,5.32,6.043651,8.38,10.297351,75.12,75.036255
2026-02-06 15:00:00,8,5.41,6.152271,7.92,11.032557,75.5,75.12363
2026-02-06 18:00:00,8,5.64,5.9288163,9.13,9.8332615,81.71,81.776825
2026-02-06 21:00:00,8,5.28,5.5390625,8.7,10.261085,74.0,74.236206
2026-02-07 00:00:00,8,6.02,5.7377133,10.18,9.935605,74.34,74.08844
2026-02-07 03:00:00,8,6.03,6.1649776,9.92,10.952275,78.16,77.63803
2026-02-07 06:00:00,8,6.11,6.5271845,10.33,10.542863,72.6,71.96005
2026-02-07 09:00:00,8,5.6,6.101535,9.39,11.196745,72.84,72.54257
2026-02-07 12:00:00,8,5.09,6.8924146,6.16,11.451386,85.17,84.61188
2026-02-07 15:00:00,8,4.12,6.633861,6.45,12.249196,76.05,75.50336
2026-02-07 18:00:00,8,3.63,5.8327823,5.03,10.697224,67.01,67.328705
2026-02-07 21:00:00,8,5.73,5.3210382,8.57,10.244241,66.02,66.63983
2026-02-08 00:00:00,8,5.35,6.4025955,6.65,11.062604,59.76,59.784546
2026-02-08 03:00:00,8,4.7,6.101164,7.14,12.09124,73.27,72.81784
2026-02-08 06:00:00,8,4.96,5.678336,7.55,9.88099,60.29,59.69043
2026-02-08 09:00:00,8,4.17,5.1497617,7.21,10.239661,67.85,67.17343
2026-02-08 12:00:00,8,7.74,7.0670185,11.93,11.416973,75.5,75.18466
2026-02-08 15:00:00,8,6.21,5.6936655,10.24,11.7555065,85.83,86.30905
2026-02-08 18:00:00,8,5.38,4.913386,8.11,8.952793,79.64,80.00354
2026-02-09 06:00:00,8,3.37,4.1746316,5.66,7.4321575,81.73,82.60828
2026-02-09 09:00:00,8,4.22,4.2819023,7.39,8.182242,84.11,83.71796
2026-02-09 12:00:00,8,3.5,3.760997,5.93,7.096885,85.06,86.98361
2026-02-09 15:00:00,8,1.47,2.9674234,3.07,6.6766624,89.33,90.51578
2026-02-09 18:00:00,8,2.92,3.1625042,5.28,5.5135994,81.12,81.25421
2026-02-09 21:00:00,8,3.73,4.2460732,6.31,7.7907133,81.67,81.90991
2026-02-10 00:00:00,8,4.26,4.4759293,7.56,7.997011,76.49,76.36389
2026-02-10 03:00:00,8,4.26,5.7970686,6.89,9.906214,79.99,79.71954
2026-02-10 06:00:00,8,4.4,5.4316936,7.88,9.234889,73.75,74.64963
2026-02-10 09:00:00,8,5.5,6.0079727,9.67,10.2395525,82.33,82.24725
2026-02-10 12:00:00,8,5.95,5.589148,10.05,9.648921,74.8,74.66147
2026-02-10 15:00:00,8,5.62,5.5594554,9.4,9.817057,71.67,71.24939
2026-02-10 18:00:00,8,5.08,4.90798,8.24,8.623267,65.63,64.87631
2026-02-10 21:00:00,8,5.2,5.369349,9.02,10.560351,62.66,62.4993
2026-02-11 00:00:00,8,5.39,5.4980474,8.64,10.038612,63.97,63.536682
2026-02-11 03:00:00,8,4.82,5.5421066,8.0,10.583834,62.58,62.4993
2026-02-11 06:00:00,8,4.96,5.719029,8.85,9.9911,64.2,63.536682
2026-02-11 09:00:00,8,5.51,5.317073,9.38,9.954821,67.07,67.12689
2026-02-11 12:00:00,8,6.53,5.9769998,10.54,9.872737,72.24,71.565186
2026-02-11 15:00:00,8,6.78,6.39283,11.02,11.519179,71.21,70.48886
2026-02-11 18:00:00,8,6.48,6.427151,11.31,10.99113,63.0,62.40863
2026-02-11 21:00:00,8,6.24,7.240736,10.18,13.499024,57.76,58.30475
2026-02-12 00:00:00,8,7.17,8.271987,11.4,14.295964,59.02,59.39026
2026-02-12 03:00:00,8,6.16,7.710814,10.71,14.832641,53.71,53.854523
2026-02-12 06:00:00,8,5.13,7.296164,8.06,13.920003,49.33,50.591736
2026-02-12 09:00:00,8,4.4,6.164058,8.02,12.38463,48.93,49.605316
2026-02-12 12:00:00,8,4.44,5.7727537,7.49,10.936461,49.14,50.220947
2026-02-12 15:00:00,8,5.47,5.704221,8.99,11.51493,46.28,47.260864
2026-02-12 18:00:00,8,3.82,5.3041887,7.3,9.863011,49.11,50.220947
2026-02-12 21:00:00,8,4.29,4.7147193,8.01,9.317715,46.13,47.68643
2026-02-13 00:00:00,8,7.5,4.6386805,12.48,8.397885,42.92,46.00354
2026-02-13 03:00:00,8,4.64,4.92298,8.04,10.066383,44.77,45.960632
2026-02-13 06:00:00,8,6.11,4.6386447,10.24,8.115437,38.32,41.68805
2026-02-13 09:00:00,8,4.8,4.718229,8.61,9.243748,43.73,46.617462
2026-02-13 12:00:00,8,4.66,4.777077,8.34,8.62632,46.7,47.339996
2026-02-13 15:00:00,8,4.44,4.102952,7.89,8.681849,47.53,49.76767
2026-02-13 18:00:00,8,5.74,4.667283,9.52,7.9258575,41.81,42.641113
2026-02-13 21:00:00,8,5.89,5.0359416,9.99,8.698208,40.31,41.23172
2026-02-14 00:00:00,8,5.02,2.8079517,9.22,5.7496076,48.77,50.156677
2026-02-14 03:00:00,8,4.14,3.2452984,7.74,7.476689,41.84,44.086212
2026-02-14 06:00:00,8,3.28,2.55323,5.49,5.6780353,44.29,45.66794
2026-02-14 09:00:00,8,1.24,1.2516781,2.3,2.8294406,55.78,60.93808
2026-02-14 12:00:00,8,0.5,0.42835867,1.02,1.6122081,139.67,138.51242
2026-02-14 15:00:00,8,1.38,0.8894329,2.24,1.8046286,141.16,140.75842
2026-02-14 18:00:00,8,3.57,2.3831196,4.9,5.3362036,164.58,166.00073
2026-02-14 21:00:00,8,3.26,3.0813932,6.17,6.0163155,173.9,172.76447
2026-02-15 00:00:00,8,2.09,1.7956214,4.3,4.801711,118.92,119.86932
2026-02-15 03:00:00,8,3.71,4.0789113,7.41,8.649922,160.87,159.9187
2026-02-15 06:00:00,8,3.56,4.125245,6.71,8.367901,127.63,128.25674
2026-02-15 09:00:00,8,4.67,4.481557,8.98,9.836522,104.04,104.5354
2026-02-15 12:00:00,8,5.82,7.076205,11.79,13.529836,102.74,103.000854
2026-02-15 15:00:00,8,3.8,6.123958,7.94,12.673532,108.51,108.382324
2026-02-15 18:00:00,8,4.32,7.568785,9.35,15.06438,101.39,101.23361
2026-02-15 21:00:00,8,5.65,7.7121243,11.56,17.080706,102.75,103.02051
2026-02-16 00:00:00,8,5.03,6.997246,9.48,14.404717,104.39,104.34424
2026-02-16 03:00:00,8,5.09,6.6571627,10.46,13.586451,95.46,95.87399
2026-02-16 06:00:00,8,6.54,6.244887,11.96,12.561609,91.26,91.91144
2026-02-16 09:00:00,8,5.58,5.3281775,10.68,10.50034,97.88,98.12671
2026-02-16 12:00:00,8,5.79,5.0456347,10.63,9.511685,93.94,94.55524
2026-02-16 15:00:00,8,4.61,4.7456484,8.68,9.40128,89.43,90.266174
2026-02-16 18:00:00,8,4.15,3.419268,7.95,7.792715,100.58,100.262085
2026-02-16 21:00:00,8,3.36,4.42948,7.02,8.995439,96.78,97.15137
2026-02-17 00:00:00,8,2.84,2.8598313,5.23,7.2265224,106.28,106.07602
2026-02-17 03:00:00,8,5.77,4.4445667,9.06,9.08012,80.04,82.05716
2026-02-17 06:00:00,8,6.85,5.3522015,10.27,8.190327,82.26,82.95303
2026-02-17 09:00:00,8,5.13,4.739096,8.71,8.554619,67.05,68.37979
2026-02-17 12:00:00,8,2.77,3.7860656,4.96,7.085352,54.35,55.91336
2026-02-17 15:00:00,8,2.81,2.1423063,5.1,5.365546,50.46,52.28586
2026-02-17 18:00:00,8,2.32,2.720539,3.99,5.0149536,46.34,44.528076
2026-02-17 21:00:00,8,1.43,2.0372672,2.34,4.7507715,214.27,227.03471
2026-02-18 00:00:00,8,3.11,4.022894,4.33,6.6117487,283.9,281.32474
2026-02-18 03:00:00,8,5.4,4.8465757,6.74,7.187634,270.47,267.5771
2026-02-18 06:00:00,8,8.16,5.00602,9.92,7.7622256,273.25,270.88715
2026-02-18 09:00:00,8,0.7,1.1586392,1.43,2.3661177,141.13,143.56262
2026-02-18 12:00:00,8,0.63,0.63715154,0.93,1.2413411,126.27,127.81998
2026-02-18 15:00:00,8,0.17,0.5212179,0.47,1.5422013,121.92,122.380585
2026-02-18 18:00:00,8,0.26,0.8973979,0.76,1.770049,101.93,102.74451
2026-02-18 21:00:00,8,0.11,1.3347249,0.42,2.8237307,97.66,97.32193
2026-02-19 00:00:00,8,0.01,1.5033149,0.07,2.175889,97.13,97.24637
2026-02-19 03:00:00,8,5.03,4.7458773,7.87,9.448824,69.82,69.84393
2026-02-19 06:00:00,8,6.11,5.4423766,10.01,9.159312,76.26,75.76279
2026-02-19 09:00:00,8,4.05,4.5681834,6.5,8.715629,66.28,67.320984
2026-02-19 12:00:00,8,3.4,3.4714534,5.75,6.4909534,74.21,74.36859
2026-02-19 15:00:00,8,2.88,2.7953362,5.21,6.73157,109.77,107.94528
2026-02-19 18:00:00,8,2.02,2.6149352,3.84,6.476477,104.35,104.34424
2026-02-19 21:00:00,8,1.89,2.9396753,3.61,7.913579,110.52,110.91458
2026-02-20 00:00:00,8,4.68,5.610709,8.42,9.96528,141.6,140.1004
2026-02-20 03:00:00,8,5.78,6.4816313,10.65,11.465035,146.85,145.83789
2026-02-20 06:00:00,8,4.43,6.6167717,8.13,12.582607,164.94,165.49725
2026-02-20 09:00:00,8,7.49,6.176492,13.51,12.764329,182.62,182.68729
2026-02-20 12:00:00,8,5.79,5.950407,11.76,11.472729,179.01,179.64111
2026-02-20 15:00:00,8,6.65,5.5217547,12.56,11.634338,171.25,170.49097
2026-02-20 18:00:00,8,7.73,6.8879256,14.33,13.391883,184.8,184.82092
2026-02-20 21:00:00,8,12.51,14.755401,16.75,19.378399,262.8,262.1871
2026-02-21 00:00:00,8,14.32,14.537023,18.15,21.072102,266.94,266.01083
2026-02-21 03:00:00,8,18.97,15.514629,21.64,22.09007,256.8,256.49945
2026-02-21 06:00:00,8,16.34,15.429901,21.61,24.128212,273.62,272.38098
2026-02-21 09:00:00,8,13.61,13.425647,16.2,20.265238,266.99,266.74945
2026-02-21 12:00:00,8,8.23,9.409275,11.75,13.38028,264.67,263.74503
2026-02-21 15:00:00,8,3.05,2.7919514,4.59,5.3587193,219.05,216.99927
2026-02-21 18:00:00,8,0.55,1.684637,1.71,2.9215455,141.39,144.31613
2026-02-21 21:00:00,8,1.49,1.6123676,2.62,3.5079558,92.72,94.67288
2026-02-22 00:00:00,8,0.01,1.023682,0.17,2.946427,108.1,111.69217
2026-02-22 03:00:00,8,7.03,8.291024,9.03,11.805586,273.12,270.45328
2026-02-22 06:00:00,8,3.96,6.2981567,6.7,11.674622,227.4,228.75204
2026-02-22 09:00:00,8,12.4,12.207984,16.03,16.616295,263.61,263.3449
2026-02-22 12:00:00,8,9.49,11.455038,12.92,16.639471,253.88,253.59366
2026-02-22 15:00:00,8,7.06,8.050661,10.65,12.907567,248.38,248.6073
2026-02-22 18:00:00,8,7.47,6.577783,11.39,12.317967,229.05,230.07956
2026-02-22 21:00:00,8,6.47,7.2116904,10.15,12.425339,239.9,239.64928
2026-02-23 00:00:00,8,11.17,9.5650835,15.63,17.220217,251.74,251.07027
2026-02-23 03:00:00,8,10.75,16.01692,13.86,22.43192,257.56,257.06473
2026-02-23 06:00:00,8,9.37,13.241599,13.09,19.431181,256.24,256.15186
2026-02-23 09:00:00,8,8.07,12.291067,11.56,17.63902,258.65,258.97504
2026-02-23 12:00:00,8,9.28,12.161787,13.0,16.082758,277.0,275.2498
2026-02-23 15:00:00,8,9.19,10.237222,11.3,14.025212,264.12,265.40286
2026-02-23 21:00:00,8,4.17,6.7890253,5.28,9.708062,276.42,275.9779
2026-02-24 00:00:00,8,3.39,4.024753,4.09,6.1534476,255.78,251.62378
2026-02-24 03:00:00,8,2.79,2.0846746,4.11,4.715067,244.81,237.43643
