feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-02-05 06:00:00,2,10.09,10.744739,16.77,20.7127,74.22,73.828735
2026-02-05 09:00:00,2,8.74,9.811903,13.38,18.319902,67.4,67.21869
2026-02-05 12:00:00,2,7.54,8.969632,12.48,17.00417,60.87,61.069733
2026-02-05 15:00:00,2,7.19,7.960648,12.14,15.982541,71.14,70.677765
2026-02-05 18:00:00,2,7.09,7.7027664,11.93,12.175175,67.06,67.98746
2026-02-05 21:00:00,2,6.52,5.712413,11.06,9.683872,63.75,64.948944
2026-02-06 00:00:00,2,5.59,5.9854507,8.93,10.527772,64.93,65.51965
2026-02-06 03:00:00,2,5.08,4.8922844,8.35,9.444411,70.23,69.81622
2026-02-06 06:00:00,2,4.23,5.6405764,7.26,10.193424,66.25,66.99237
2026-02-06 09:00:00,2,5.33,5.9033647,8.72,11.118569,75.97,75.32684
2026-02-06 12:00:00,2,5.59,5.885689,9.79,10.686956,73.35,73.14899
2026-02-06 15:00:00,2,4.93,5.6790624,8.8,11.080783,68.73,69.04541
2026-02-06 18:00:00,2,5.32,5.9378595,8.38,11.035808,75.12,75.14453
2026-02-06 21:00:00,2,5.41,6.1140656,7.92,11.78522,75.5,75.107635
2026-02-07 00:00:00,2,5.64,5.964647,9.13,10.644843,81.71,81.693665
2026-02-07 03:00:00,2,5.28,5.978037,8.7,11.530607,74.0,74.17874
2026-02-07 06:00:00,2,6.02,5.9793434,10.18,10.644542,74.34,74.267426
2026-02-07 09:00:00,2,6.03,6.3840647,9.92,11.567401,78.16,77.359924
2026-02-07 12:00:00,2,6.11,6.174538,10.33,10.722071,72.6,72.16345
2026-02-07 15:00:00,2,5.6,6.0446534,9.39,11.752143,72.84,72.42801
2026-02-07 18:00:00,2,5.09,6.3831177,6.16,10.930604,85.17,84.77515
2026-02-07 21:00:00,2,4.12,6.329549,6.45,11.646968,76.05,75.32684
2026-02-08 00:00:00,2,3.63,6.0138392,5.03,10.751132,67.01,67.79465
2026-02-08 03:00:00,2,5.73,5.879762,8.57,11.566656,66.02,66.84573
2026-02-08 06:00:00,2,5.35,6.288428,6.65,10.54888,59.76,61.692932
2026-02-08 09:00:00,2,4.7,6.1855054,7.14,11.508444,73.27,72.97827
2026-02-08 12:00:00,2,4.96,5.7822046,7.55,10.11111,60.29,61.058167
2026-02-08 15:00:00,2,4.17,5.27769,7.21,10.5097885,67.85,67.34677
2026-02-08 18:00:00,2,7.74,6.568912,11.93,11.161031,75.5,75.28461
2026-02-08 21:00:00,2,6.21,3.4112065,10.24,7.9087925,85.83,88.17343
2026-02-09 00:00:00,2,5.38,5.08107,8.11,9.402892,79.64,80.35266
2026-02-09 12:00:00,2,3.37,4.2319255,5.66,7.767264,81.73,82.44025
2026-02-09 15:00:00,2,4.22,4.357168,7.39,8.586574,84.11,84.5105
2026-02-09 18:00:00,2,3.5,3.322271,5.93,6.8261743,85.06,86.515686
2026-02-09 21:00:00,2,1.47,2.623487,3.07,6.3342896,89.33,89.9541
2026-02-10 00:00:00,2,2.92,2.7992196,5.28,5.8149366,81.12,81.52026
2026-02-10 03:00:00,2,3.73,3.5032113,6.31,7.5517626,81.67,81.86615
2026-02-10 06:00:00,2,4.26,4.38768,7.56,8.693561,76.49,76.15155
2026-02-10 09:00:00,2,4.26,5.1089306,6.89,10.02797,79.99,80.999695
2026-02-10 12:00:00,2,4.4,5.554206,7.88,9.459424,73.75,74.412964
2026-02-10 15:00:00,2,5.5,6.1087155,9.67,11.178758,82.33,82.41629
2026-02-10 18:00:00,2,5.95,6.119038,10.05,10.304499,74.8,74.64737
2026-02-10 21:00:00,2,5.62,5.4270825,9.4,10.322585,71.67,71.193665
2026-02-11 00:00:00,2,5.08,5.1335015,8.24,8.68497,65.63,65.80823
2026-02-11 03:00:00,2,5.2,5.4169807,9.02,10.586745,62.66,62.663483
2026-02-11 06:00:00,2,5.39,5.5515013,8.64,10.106649,63.97,64.108215
2026-02-11 09:00:00,2,4.82,5.561546,8.0,11.210143,62.58,62.663483
2026-02-11 12:00:00,2,4.96,5.7287726,8.85,10.418588,64.2,64.22516
2026-02-11 15:00:00,2,5.51,5.688879,9.38,11.119697,67.07,66.79529
2026-02-11 18:00:00,2,6.53,6.005,10.54,10.711372,72.24,71.863525
2026-02-11 21:00:00,2,6.78,5.7430205,11.02,11.172928,71.21,70.642365
2026-02-12 00:00:00,2,6.48,5.55883,11.31,9.89854,63.0,62.95221
2026-02-12 03:00:00,2,6.24,7.077954,10.18,12.6870365,57.76,57.752045
2026-02-12 06:00:00,2,7.17,6.342197,11.4,11.756386,59.02,59.345276
2026-02-12 09:00:00,2,6.16,7.2993884,10.71,14.829977,53.71,53.864716
2026-02-12 12:00:00,2,5.13,5.6934915,8.06,10.967566,49.33,50.609894
2026-02-12 15:00:00,2,4.4,5.4018545,8.02,11.508089,48.93,49.89258
2026-02-12 18:00:00,2,4.44,5.245623,7.49,10.012586,49.14,50.453003
2026-02-12 21:00:00,2,5.47,5.259602,8.99,11.655909,46.28,47.423492
2026-02-13 00:00:00,2,3.82,5.221742,7.3,10.08074,49.11,50.453003
2026-02-13 03:00:00,2,4.29,5.0754395,8.01,11.056363,46.13,47.626587
2026-02-13 06:00:00,2,7.5,5.1869497,12.48,9.549568,42.92,46.41028
2026-02-13 09:00:00,2,4.64,4.728036,8.04,11.019922,44.77,46.33197
2026-02-13 12:00:00,2,6.11,4.8178535,10.24,9.34853,38.32,41.564575
2026-02-13 15:00:00,2,4.8,4.9563255,8.61,9.9924135,43.73,47.25763
2026-02-13 18:00:00,2,4.66,4.734608,8.34,8.876171,46.7,47.69934
2026-02-13 21:00:00,2,4.44,4.1825185,7.89,9.24626,47.53,49.91095
2026-02-14 00:00:00,2,5.74,4.8749175,9.52,8.791039,41.81,43.707306
2026-02-14 03:00:00,2,5.89,4.6848927,9.99,9.562999,40.31,42.621765
2026-02-14 06:00:00,2,5.02,2.8455782,9.22,6.4500012,48.77,50.129974
2026-02-14 09:00:00,2,4.14,3.1077068,7.74,7.7038693,41.84,44.406555
2026-02-14 12:00:00,2,3.28,2.4095304,5.49,5.30706,44.29,45.39804
2026-02-14 15:00:00,2,1.24,1.2222725,2.3,2.8306854,55.78,60.918243
2026-02-14 18:00:00,2,0.5,0.5082031,1.02,0.9619354,139.67,138.94775
2026-02-14 21:00:00,2,1.38,0.62691504,2.24,1.3708274,141.16,141.46185
2026-02-15 00:00:00,2,3.57,1.7258973,4.9,3.336641,164.58,165.09656
2026-02-15 03:00:00,2,3.26,3.0100818,6.17,6.1486325,173.9,173.51874
2026-02-15 06:00:00,2,2.09,2.1812053,4.3,5.331389,118.92,120.32153
2026-02-15 09:00:00,2,3.71,4.2217493,7.41,9.696355,160.87,160.25061
2026-02-15 12:00:00,2,3.56,4.0875382,6.71,7.805381,127.63,127.60379
2026-02-15 15:00:00,2,4.67,5.0574913,8.98,8.892095,104.04,104.19028
2026-02-15 18:00:00,2,5.82,7.317894,11.79,12.928409,102.74,103.52139
2026-02-15 21:00:00,2,3.8,5.2257886,7.94,9.056546,108.51,108.759155
2026-02-16 00:00:00,2,4.32,6.9065356,9.35,12.567593,101.39,101.4899
2026-02-16 03:00:00,2,5.65,7.358639,11.56,14.091713,102.75,103.14273
2026-02-16 06:00:00,2,5.03,6.452097,9.48,11.2280855,104.39,104.446106
2026-02-16 09:00:00,2,5.09,6.184342,10.46,11.893579,95.46,96.112305
2026-02-16 12:00:00,2,6.54,5.934647,11.96,10.360028,91.26,91.954254
2026-02-16 15:00:00,2,5.58,4.866916,10.68,9.127902,97.88,97.72937
2026-02-16 18:00:00,2,5.79,4.366888,10.63,8.320645,93.94,94.60748
2026-02-16 21:00:00,2,4.61,4.2521667,8.68,8.968933,89.43,90.06946
2026-02-17 00:00:00,2,4.15,3.6759908,7.95,7.306787,100.58,100.57477
2026-02-17 03:00:00,2,3.36,4.011486,7.02,8.618718,96.78,97.34433
2026-02-17 06:00:00,2,2.84,2.9022167,5.23,6.389412,106.28,106.46231
2026-02-17 09:00:00,2,5.77,4.184073,9.06,9.082552,80.04,82.088684
2026-02-17 12:00:00,2,6.85,4.6851606,10.27,8.424745,82.26,83.038574
2026-02-17 15:00:00,2,5.13,5.026205,8.71,9.138158,67.05,67.74005
2026-02-17 18:00:00,2,2.77,3.492678,4.96,6.9115376,54.35,56.51944
2026-02-17 21:00:00,2,2.81,2.116595,5.1,5.819493,50.46,52.693054
2026-02-18 00:00:00,2,2.32,2.2283638,3.99,4.7318187,46.34,45.51761
2026-02-18 03:00:00,2,1.43,1.9983214,2.34,3.7569256,214.27,216.8539
2026-02-18 06:00:00,2,3.11,3.3930857,4.33,4.22533,283.9,281.24664
2026-02-18 09:00:00,2,5.4,6.0202494,6.74,7.6205177,270.47,268.1582
2026-02-18 12:00:00,2,8.16,6.2483506,9.92,7.706234,273.25,270.45276
2026-02-18 15:00:00,2,0.7,1.1235254,1.43,2.3859177,141.13,144.1236
2026-02-18 18:00:00,2,0.63,0.5267054,0.93,0.98410636,126.27,128.55103
2026-02-18 21:00:00,2,0.17,0.36700237,0.47,0.94153136,121.92,121.980865
2026-02-19 00:00:00,2,0.26,0.7587625,0.76,1.6004423,101.93,102.6178
2026-02-19 03:00:00,2,0.11,0.90090877,0.42,1.8829082,97.66,97.95163
2026-02-19 06:00:00,2,0.01,1.3288482,0.07,2.8105812,97.13,97.23016
2026-02-19 09:00:00,2,5.03,5.2479897,7.87,10.050439,69.82,69.74707
2026-02-19 12:00:00,2,6.11,5.4224167,10.01,9.209428,76.26,75.386566
2026-02-19 15:00:00,2,4.05,4.8213787,6.5,9.310553,66.28,67.208405
2026-02-19 18:00:00,2,3.4,3.9105628,5.75,7.938652,74.21,74.436554
2026-02-19 21:00:00,2,2.88,3.0632358,5.21,7.229364,109.77,107.84735
2026-02-20 00:00:00,2,2.02,3.0610049,3.84,6.462362,104.35,104.41162
2026-02-20 03:00:00,2,1.89,3.2654896,3.61,8.031263,110.52,110.290405
2026-02-20 06:00:00,2,4.68,5.633027,8.42,10.146727,141.6,140.79706
2026-02-20 09:00:00,2,5.78,6.4954185,10.65,10.726427,146.85,145.88153
2026-02-20 12:00:00,2,4.43,6.04975,8.13,11.435031,164.94,164.89111
2026-02-20 15:00:00,2,7.49,6.223987,13.51,13.056835,182.62,182.375
2026-02-20 18:00:00,2,5.79,6.40938,11.76,11.832717,179.01,179.9674
2026-02-20 21:00:00,2,6.65,6.15484,12.56,12.503812,171.25,171.24707
2026-02-21 00:00:00,2,7.73,6.355664,14.33,12.486644,184.8,184.67247
2026-02-21 03:00:00,2,12.51,13.317894,16.75,18.92201,262.8,261.72562
2026-02-21 06:00:00,2,14.32,14.713741,18.15,21.23759,266.94,266.3023
2026-02-21 09:00:00,2,18.97,14.9038925,21.64,24.569529,256.8,256.81006
2026-02-21 12:00:00,2,16.34,15.730059,21.61,25.442232,273.62,272.4515
2026-02-21 15:00:00,2,13.61,14.184407,16.2,22.659153,266.99,267.49112
2026-02-21 18:00:00,2,8.23,8.868065,11.75,12.786264,264.67,263.57407
2026-02-21 21:00:00,2,3.05,2.4994636,4.59,5.1651225,219.05,217.19475
2026-02-22 00:00:00,2,0.55,1.2711004,1.71,2.6387575,141.39,144.12756
2026-02-22 03:00:00,2,1.49,0.9013566,2.62,2.4082544,92.72,94.361145
2026-02-22 06:00:00,2,0.01,1.1587528,0.17,2.0855296,108.1,110.21008
2026-02-22 09:00:00,2,7.03,9.313505,9.03,13.33078,273.12,270.84607
2026-02-22 12:00:00,2,3.96,5.626785,6.7,9.93216,227.4,228.68742
2026-02-22 15:00:00,2,12.4,11.851565,16.03,18.035892,263.61,262.83282
2026-02-22 18:00:00,2,9.49,11.4463625,12.92,16.71792,253.88,252.78989
2026-02-22 21:00:00,2,7.06,7.978605,10.65,12.387223,248.38,248.46251
2026-02-23 00:00:00,2,7.47,6.321899,11.39,11.514068,229.05,229.73604
2026-02-23 03:00:00,2,6.47,6.303158,10.15,11.456512,239.9,239.39398
2026-02-23 06:00:00,2,11.17,11.500781,15.63,17.923527,251.74,251.36673
2026-02-23 09:00:00,2,10.75,13.376661,13.86,19.517557,257.56,257.0727
2026-02-23 12:00:00,2,9.37,11.081373,13.09,16.60211,256.24,255.61295
2026-02-23 15:00:00,2,8.07,11.046125,11.56,16.435963,258.65,257.899
2026-02-23 18:00:00,2,9.28,12.068716,13.0,16.60413,277.0,275.58368
2026-02-23 21:00:00,2,9.19,9.813183,11.3,13.804164,264.12,265.83383
2026-02-24 03:00:00,2,4.17,6.0269694,5.28,9.185067,276.42,275.86935
2026-02-24 06:00:00,2,3.39,2.909389,4.09,4.2225914,255.78,253.08328
2026-02-24 09:00:00,2,2.79,2.455835,4.11,4.147894,244.81,237.66603
