feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2026-02-05 09:00:00,6,7.34,9.807853,12.17,17.565128,59.98,60.742767
2026-02-05 12:00:00,6,8.4,8.413953,14.25,15.626502,72.59,72.23935
2026-02-05 15:00:00,6,6.95,6.5753264,11.4,11.757712,75.79,75.71484
2026-02-05 18:00:00,6,5.51,5.4421883,9.15,9.205708,70.74,70.35077
2026-02-05 21:00:00,6,4.56,4.8714304,7.84,9.442319,69.46,69.73813
2026-02-06 00:00:00,6,4.67,4.8825707,8.22,8.955758,60.48,60.90738
2026-02-06 03:00:00,6,4.29,5.44498,7.67,10.491208,79.35,78.98404
2026-02-06 06:00:00,6,5.8,5.9677095,9.54,10.548085,72.07,72.199524
2026-02-06 09:00:00,6,5.92,5.49571,9.73,11.39781,70.86,70.55719
2026-02-06 12:00:00,6,5.32,6.451493,8.34,11.559216,72.98,72.38208
2026-02-06 15:00:00,6,5.67,6.322498,8.6,12.245563,71.02,70.55719
2026-02-06 18:00:00,6,5.65,6.100683,8.18,10.530404,74.1,73.97272
2026-02-06 21:00:00,6,6.02,5.4341297,9.86,11.022779,69.44,69.73813
2026-02-07 00:00:00,6,5.67,6.020151,9.36,10.247312,76.87,76.973816
2026-02-07 03:00:00,6,6.05,5.8562684,10.36,11.112657,71.17,70.9046
2026-02-07 06:00:00,6,5.97,6.1718454,9.9,10.302095,76.87,76.973816
2026-02-07 09:00:00,6,6.08,6.4209914,10.33,11.616583,77.02,77.01584
2026-02-07 12:00:00,6,6.02,6.4586396,9.33,10.845888,67.81,68.12363
2026-02-07 15:00:00,6,3.1,5.9222608,4.48,11.6036215,75.97,75.55408
2026-02-07 18:00:00,6,3.65,6.4086742,5.32,11.583192,71.21,70.75256
2026-02-07 21:00:00,6,3.63,5.4874434,5.87,11.408181,67.31,68.11322
2026-02-08 00:00:00,6,5.18,5.6496778,8.19,9.319012,67.13,67.241425
2026-02-08 03:00:00,6,4.76,6.421342,7.27,10.796572,71.97,71.88983
2026-02-08 06:00:00,6,5.32,6.681631,7.83,11.636113,73.67,73.13638
2026-02-08 09:00:00,6,4.78,4.898217,7.45,10.119718,68.19,68.27759
2026-02-08 12:00:00,6,4.75,5.6627617,7.97,9.733677,71.74,71.29529
2026-02-08 15:00:00,6,7.15,6.716808,11.96,12.573007,81.51,81.50098
2026-02-08 18:00:00,6,6.2,6.0280957,10.01,10.439683,86.64,86.92401
2026-02-08 21:00:00,6,5.53,2.7094133,9.1,6.2374353,80.4,82.904755
2026-02-09 00:00:00,6,5.18,4.1984043,7.0,8.015151,99.02,97.52576
2026-02-09 06:00:00,6,4.54,4.7649837,7.41,9.212954,86.39,86.38385
2026-02-09 09:00:00,6,3.84,4.081034,6.37,8.558856,84.79,84.6564
2026-02-09 12:00:00,6,4.29,3.775862,6.93,7.4785023,81.02,81.9483
2026-02-09 15:00:00,6,3.26,3.378161,5.65,7.79969,83.71,85.28516
2026-02-09 18:00:00,6,2.09,2.221416,3.93,5.098641,91.32,90.680725
2026-02-09 21:00:00,6,3.37,3.2066123,6.04,7.4351172,86.33,86.0318
2026-02-10 00:00:00,6,4.16,4.0097675,6.63,8.335789,78.94,79.889404
2026-02-10 03:00:00,6,4.51,5.2005806,7.61,9.932751,78.82,79.760864
2026-02-10 06:00:00,6,4.26,4.994088,7.31,9.799423,76.66,77.35602
2026-02-10 09:00:00,6,4.6,6.065168,8.39,11.750249,81.69,81.69742
2026-02-10 12:00:00,6,5.6,5.9573464,9.57,10.188348,82.14,82.06229
2026-02-10 15:00:00,6,5.87,5.6737385,9.71,11.293331,73.8,73.82785
2026-02-10 18:00:00,6,4.96,5.352558,8.72,9.677804,71.06,70.531494
2026-02-10 21:00:00,6,5.22,4.713012,8.93,9.34499,66.01,65.43262
2026-02-11 00:00:00,6,5.29,5.124732,8.88,9.637533,61.45,62.158356
2026-02-11 03:00:00,6,5.0,4.9971986,8.5,10.144319,63.87,62.351257
2026-02-11 06:00:00,6,6.03,5.450586,9.79,10.034753,65.2,64.380585
2026-02-11 09:00:00,6,5.73,4.925751,10.09,10.117093,60.62,59.83957
2026-02-11 12:00:00,6,5.14,5.3064914,9.14,9.1621685,65.3,65.095215
2026-02-11 15:00:00,6,6.43,5.6911697,10.98,10.97069,65.63,65.36566
2026-02-11 18:00:00,6,6.85,5.977898,11.36,10.761563,67.38,68.224915
2026-02-11 21:00:00,6,6.3,6.057262,11.05,12.292739,63.76,63.999573
2026-02-12 00:00:00,6,6.09,7.044851,10.77,12.448722,62.6,61.444946
2026-02-12 03:00:00,6,6.09,7.381423,10.33,13.746063,58.81,58.573547
2026-02-12 06:00:00,6,5.98,6.649894,9.2,12.620259,53.91,53.67276
2026-02-12 09:00:00,6,4.22,5.679102,7.41,12.001108,50.12,50.901062
2026-02-12 12:00:00,6,4.2,5.228562,8.36,9.68013,49.17,50.0318
2026-02-12 15:00:00,6,3.95,5.1966767,7.39,9.696967,47.96,50.22357
2026-02-12 18:00:00,6,4.46,5.1229734,8.55,8.661852,47.47,49.882233
2026-02-12 21:00:00,6,4.54,4.7572393,8.19,9.357901,46.64,48.438263
2026-02-13 00:00:00,6,4.92,4.792818,8.75,8.767279,42.15,43.289886
2026-02-13 03:00:00,6,5.37,4.663881,10.16,9.650249,41.07,42.021545
2026-02-13 06:00:00,6,4.44,4.6577377,7.97,9.323133,46.05,48.1167
2026-02-13 09:00:00,6,5.35,4.599316,9.3,9.535797,42.17,43.579132
2026-02-13 12:00:00,6,5.73,5.138027,9.79,9.544849,44.38,45.427673
2026-02-13 15:00:00,6,5.18,4.741765,9.18,9.8623295,43.45,45.61325
2026-02-13 18:00:00,6,4.64,4.7453775,8.57,9.8243885,43.34,43.069763
2026-02-13 21:00:00,6,5.35,4.9069853,9.26,9.772297,37.24,38.386963
2026-02-14 00:00:00,6,4.98,4.164456,8.3,8.408136,42.27,42.67212
2026-02-14 03:00:00,6,4.0,3.784212,7.18,8.520397,40.98,41.61194
2026-02-14 06:00:00,6,3.99,2.865184,7.57,6.0214815,45.71,46.895782
2026-02-14 09:00:00,6,2.58,1.560244,4.96,4.190332,51.83,55.076508
2026-02-14 12:00:00,6,0.32,0.32073042,0.92,0.94262195,118.34,119.6983
2026-02-14 15:00:00,6,0.84,0.5327642,1.33,1.5524613,147.66,146.80334
2026-02-14 18:00:00,6,2.34,1.7211342,4.08,3.9485836,164.43,163.87634
2026-02-14 21:00:00,6,3.53,2.73857,5.55,5.748424,181.71,180.67493
2026-02-15 00:00:00,6,1.92,1.7946684,4.2,3.4764714,138.89,140.03839
2026-02-15 03:00:00,6,1.97,2.592527,4.29,5.7452517,126.35,128.71655
2026-02-15 06:00:00,6,3.76,3.5262458,7.58,7.5049634,129.45,130.47275
2026-02-15 09:00:00,6,4.2,4.0383506,8.21,9.162947,107.02,106.294464
2026-02-15 12:00:00,6,5.37,5.283387,10.39,9.280043,108.41,108.73224
2026-02-15 15:00:00,6,4.04,6.892062,8.89,13.821589,108.3,107.44302
2026-02-15 21:00:00,6,5.94,7.030685,11.0,14.723394,100.72,100.59143
2026-02-16 00:00:00,6,5.63,6.5710115,11.81,13.854392,105.06,104.67352
2026-02-16 03:00:00,6,5.08,6.968335,10.26,14.213783,100.6,100.59143
2026-02-16 06:00:00,6,6.82,6.637504,12.46,13.238062,93.72,94.71564
2026-02-16 09:00:00,6,6.27,6.4623446,12.14,12.415226,94.24,94.639435
2026-02-16 12:00:00,6,5.96,5.1663804,10.51,9.048661,98.06,98.55591
2026-02-16 15:00:00,6,5.12,4.6809063,9.33,9.017199,98.81,98.60492
2026-02-16 18:00:00,6,5.08,4.7940574,9.22,9.044698,88.44,89.58057
2026-02-16 21:00:00,6,2.98,3.3089023,6.22,8.016964,104.54,103.99335
2026-02-17 00:00:00,6,3.0,4.443026,6.24,8.202346,97.29,97.664
2026-02-17 03:00:00,6,3.34,4.5964265,6.62,9.143542,86.8,88.52911
2026-02-17 06:00:00,6,5.66,4.345267,10.18,8.645685,90.68,92.05469
2026-02-17 09:00:00,6,5.72,5.0846286,10.03,9.631518,85.17,85.15808
2026-02-17 12:00:00,6,4.57,4.2916346,8.01,8.136073,60.9,62.39737
2026-02-17 15:00:00,6,1.89,2.6384757,3.47,5.949702,54.54,54.86389
2026-02-17 18:00:00,6,2.85,2.3213804,5.45,6.0090604,46.82,47.14322
2026-02-17 21:00:00,6,1.76,2.0483785,3.19,5.3939505,39.52,39.265015
2026-02-18 00:00:00,6,3.29,2.964141,4.62,5.060495,239.09,241.4062
2026-02-18 03:00:00,6,1.99,3.3410711,2.85,5.9375763,257.86,250.86526
2026-02-18 06:00:00,6,5.22,5.336607,6.44,8.51216,266.36,264.33734
2026-02-18 09:00:00,6,9.86,7.5157857,11.84,10.830259,267.49,265.64948
2026-02-18 12:00:00,6,0.64,0.69880337,1.2,1.3842471,140.09,141.22266
2026-02-18 15:00:00,6,0.44,0.5608949,0.94,1.2731811,127.14,126.40686
2026-02-18 18:00:00,6,0.26,0.50680256,0.78,1.3858963,108.51,107.77954
2026-02-18 21:00:00,6,0.04,0.9396113,0.34,1.8530773,100.29,100.40207
2026-02-19 00:00:00,6,0.4,1.1434895,0.94,2.6167498,87.35,88.27515
2026-02-19 03:00:00,6,0.4,2.339408,1.15,5.010344,91.31,90.69733
2026-02-19 06:00:00,6,5.91,5.01604,9.54,9.195703,71.92,72.199554
2026-02-19 09:00:00,6,5.59,5.9932237,9.34,10.861835,74.34,74.12323
2026-02-19 12:00:00,6,3.26,4.233117,5.88,8.194462,67.28,68.3591
2026-02-19 15:00:00,6,5.61,3.4419868,8.94,7.235729,74.52,75.160706
2026-02-19 18:00:00,6,1.72,2.8399534,3.43,5.412967,99.37,100.30533
2026-02-19 21:00:00,6,1.5,2.7055516,3.16,6.0605855,104.62,104.37042
2026-02-20 00:00:00,6,3.55,3.3028746,6.55,6.33736,128.18,128.45465
2026-02-20 03:00:00,6,4.41,5.590699,8.71,10.073373,128.9,129.11273
2026-02-20 06:00:00,6,5.87,6.528502,10.34,11.420647,148.49,147.24847
2026-02-20 09:00:00,6,6.87,6.445584,12.78,13.75713,202.86,202.315
2026-02-20 12:00:00,6,7.77,6.914333,13.56,12.034489,177.72,177.38727
2026-02-20 15:00:00,6,6.07,6.5095553,10.61,12.760019,174.15,174.76794
2026-02-20 18:00:00,6,7.4,6.4991307,14.09,11.464351,168.8,166.83685
2026-02-20 21:00:00,6,6.05,6.524709,10.76,12.56896,205.76,206.27159
2026-02-21 00:00:00,6,15.73,13.88166,18.47,18.853062,266.9,266.06302
2026-02-21 03:00:00,6,15.35,14.14713,18.7,19.675827,268.1,267.0463
2026-02-21 06:00:00,6,18.76,16.434376,21.9,24.003065,259.74,259.68906
2026-02-21 09:00:00,6,16.14,14.484003,20.73,24.150665,271.42,271.34662
2026-02-21 12:00:00,6,12.51,12.143597,14.96,17.136969,265.95,265.12103
2026-02-21 15:00:00,6,7.64,7.097118,9.76,10.476047,272.13,270.17108
2026-02-21 18:00:00,6,1.48,1.9802662,3.25,3.654563,184.82,184.38156
2026-02-21 21:00:00,6,0.75,0.5772685,2.14,1.1487931,125.17,125.3017
2026-02-22 00:00:00,6,1.85,0.79309714,3.48,1.4200737,97.01,98.17355
2026-02-22 03:00:00,6,1.09,2.8879583,1.56,4.630895,171.02,173.1781
2026-02-22 06:00:00,6,7.26,7.5313597,9.81,11.169053,263.38,261.74255
2026-02-22 09:00:00,6,4.86,6.3729534,8.44,11.3089695,225.93,227.59305
2026-02-22 12:00:00,6,12.75,12.294979,16.43,16.836336,266.22,265.15524
2026-02-22 15:00:00,6,7.99,9.671142,11.65,14.834586,248.28,248.82912
2026-02-22 18:00:00,6,8.41,7.442539,12.55,11.108188,249.1,249.14708
2026-02-22 21:00:00,6,6.46,7.614928,10.08,12.886936,245.95,245.85455
2026-02-23 00:00:00,6,9.71,8.913756,14.19,14.025679,256.72,255.07352
2026-02-23 03:00:00,6,9.95,11.439206,13.34,18.65403,254.34,254.03738
2026-02-23 06:00:00,6,11.91,12.348013,15.0,18.30141,260.94,260.20062
2026-02-23 09:00:00,6,10.24,11.849444,13.05,17.492922,265.11,264.56613
2026-02-23 12:00:00,6,9.28,10.939299,11.47,14.213661,261.42,261.18127
2026-02-23 15:00:00,6,8.12,11.287879,10.07,15.311604,282.45,280.31628
2026-02-23 18:00:00,6,7.44,8.267186,9.02,12.183909,267.19,267.79913
2026-02-23 21:00:00,6,9.18,6.1689506,10.88,9.0115,255.44,257.46417
2026-02-24 00:00:00,6,3.19,2.6932566,3.96,4.6361113,206.35,211.94203
2026-02-24 03:00:00,6,3.85,3.8972538,5.19,6.085755,258.02,254.67032
2026-02-24 06:00:00,6,5.04,4.41986,6.29,6.643212,258.9,256.78424
